source_state,target_state,weight
PS_00,PS_00,0.023526491568182498
PS_00,PS_01,4.9319350004162886e-05
PS_00,PS_02,0.31193244995083563
PS_00,PS_03,0.005097422908372402
PS_00,PS_04,0.004967493968134628
PS_00,PS_05,0.0009205394315909098
PS_00,PS_06,0.006152071405102361
PS_00,PS_07,0.5147371211464139
PS_00,PS_08,0.015071785234702158
PS_00,PS_09,0.00492861801470479
PS_00,PS_10,1.3824918355379434e-32
PS_00,PS_11,0.09636849106819334
PS_00,PS_12,0.016026317969851493
PS_00,PS_13,0.00022187798391146464
PS_01,PS_00,0.013792535740237345
PS_01,PS_01,0.06909840506887231
PS_01,PS_02,0.11378691624914436
PS_01,PS_03,0.08103482086475156
PS_01,PS_04,0.007833185342948735
PS_01,PS_05,0.00010680918517590692
PS_01,PS_06,0.40097475532819715
PS_01,PS_07,0.021050875695134905
PS_01,PS_08,0.0020567387510766633
PS_01,PS_09,0.0686353043002387
PS_01,PS_10,4.594764916029301e-15
PS_01,PS_11,0.16852134812008268
PS_01,PS_12,0.05310830039530304
PS_01,PS_13,4.958831967662926e-09
PS_02,PS_00,0.0036426420462590185
PS_02,PS_01,7.711899213538073e-07
PS_02,PS_02,0.8461153194771956
PS_02,PS_03,0.0007201360811881418
PS_02,PS_04,0.0003382853312874166
PS_02,PS_05,0.000498604203899093
PS_02,PS_06,0.001351515246299925
PS_02,PS_07,0.142851419237171
PS_02,PS_08,0.0027744791553930286
PS_02,PS_09,0.0003923475318978868
PS_02,PS_10,5.164471366892975e-28
PS_02,PS_11,0.00041385355685116506
PS_02,PS_12,0.0008130711153286649
PS_02,PS_13,8.755582730756268e-05
PS_03,PS_00,0.0008523234346391985
PS_03,PS_01,0.02247154198089832
PS_03,PS_02,0.0003600204295283318
PS_03,PS_03,0.5219219101455272
PS_03,PS_04,0.0023043571098233387
PS_03,PS_05,1.2202569783011903e-05
PS_03,PS_06,0.013701989744181412
PS_03,PS_07,0.0004750542860270683
PS_03,PS_08,0.0016663412930480138
PS_03,PS_09,0.24907582707427506
PS_03,PS_10,7.086432254252538e-50
PS_03,PS_11,0.17565395335606404
PS_03,PS_12,0.011504475064559073
PS_03,PS_13,3.5116458324453264e-09
PS_04,PS_00,0.017684483778257022
PS_04,PS_01,0.007687488096937375
PS_04,PS_02,0.1661614320218594
PS_04,PS_03,0.0005339718081698329
PS_04,PS_04,0.0038494150678655427
PS_04,PS_05,0.0010534916106137695
PS_04,PS_06,0.041444918804327976
PS_04,PS_07,0.7338905043345703
PS_04,PS_08,0.009903078059816012
PS_04,PS_09,0.001146139058402324
PS_04,PS_10,2.8010353886759836e-13
PS_04,PS_11,0.012023452366026801
PS_04,PS_12,0.004617338623123946
PS_04,PS_13,4.286369749736923e-06
PS_05,PS_00,0.013976242946667447
PS_05,PS_01,3.8529987574102563e-05
PS_05,PS_02,0.3658184902040908
PS_05,PS_03,7.052846235386404e-06
PS_05,PS_04,0.0019337058894524377
PS_05,PS_05,0.0019807604807499414
PS_05,PS_06,0.00159685643616183
PS_05,PS_07,0.5201090873689294
PS_05,PS_08,0.023556803232078254
PS_05,PS_09,8.087459905186403e-05
PS_05,PS_10,3.117342655468982e-41
PS_05,PS_11,1.2372114674937353e-06
PS_05,PS_12,0.07079804374011246
PS_05,PS_13,0.00010231505742868704
PS_06,PS_00,0.014745508905981534
PS_06,PS_01,0.0013346278592686457
PS_06,PS_02,0.4979685838594469
PS_06,PS_03,0.000211926614500277
PS_06,PS_04,0.0009606725262445793
PS_06,PS_05,0.0011718630027172873
PS_06,PS_06,0.004266774835163549
PS_06,PS_07,0.4735454244024119
PS_06,PS_08,0.003296623087544287
PS_06,PS_09,0.0017534044119890168
PS_06,PS_10,0.00017193775827848313
PS_06,PS_11,0.0003488866072793571
PS_06,PS_12,0.00022206857535298446
PS_06,PS_13,1.6975538213841501e-06
PS_07,PS_00,0.012256142932528247
PS_07,PS_01,4.8884043945067e-06
PS_07,PS_02,0.3154598788975864
PS_07,PS_03,3.227830476802971e-07
PS_07,PS_04,0.0030518469922058804
PS_07,PS_05,0.0010754607539093586
PS_07,PS_06,0.002258665264619457
PS_07,PS_07,0.6496936080994837
PS_07,PS_08,0.009277927695075851
PS_07,PS_09,0.0010015944383612954
PS_07,PS_10,1.1724475188333044e-28
PS_07,PS_11,9.673907498577593e-09
PS_07,PS_12,0.005646645484132131
PS_07,PS_13,0.00027300858074786135
PS_08,PS_00,0.007663509370457293
PS_08,PS_01,5.539555394276185e-10
PS_08,PS_02,0.024737045492024073
PS_08,PS_03,0.0012809827609717359
