annotation,program,state,auroc,n_state
final_milestone_label_coarse,pluripotency,ambiguous,0.9143017418067777,1347
final_milestone_label_coarse,pluripotency,epithelial_like,0.5914938011341965,41771
final_milestone_label_coarse,pluripotency,hADSCs,0.34571150196253136,35685
final_milestone_label_coarse,pluripotency,hCiPS,0.9423578201317724,1483
final_milestone_label_coarse,pluripotency,intermediate_plastic,0.7211334574924595,137
final_milestone_label_coarse,pluripotency,xen_like,0.565326102655287,52
final_milestone_label_coarse,stromal_fibroblast,ambiguous,0.11559874664278649,1347
final_milestone_label_coarse,stromal_fibroblast,epithelial_like,0.31582563437258937,41771
final_milestone_label_coarse,stromal_fibroblast,hADSCs,0.7441115347091871,35685
final_milestone_label_coarse,stromal_fibroblast,hCiPS,0.1035230604879745,1483
final_milestone_label_coarse,stromal_fibroblast,intermediate_plastic,0.17843616196024353,137
final_milestone_label_coarse,stromal_fibroblast,xen_like,0.15103995795309225,52
final_milestone_label_coarse,epithelial_met,ambiguous,0.6428157347530548,1347
final_milestone_label_coarse,epithelial_met,epithelial_like,0.6925338278086026,41771
final_milestone_label_coarse,epithelial_met,hADSCs,0.29369846104795,35685
final_milestone_label_coarse,epithelial_met,hCiPS,0.5215668706893644,1483
final_milestone_label_coarse,epithelial_met,intermediate_plastic,0.4301102477070871,137
final_milestone_label_coarse,epithelial_met,xen_like,0.8559341041933087,52
