annotation,program,state,auroc,n_state
scanvi_label,pluripotency,Fibroblast-like,0.39600642892661786,35
scanvi_label,pluripotency,Intermediate,0.7993259590686885,15
scanvi_label,pluripotency,Keratinocyte-like,0.9674553271864205,1
scanvi_label,pluripotency,Partially-reprogrammed,0.5978003184525945,1978
scanvi_label,pluripotency,Pre-iPSC,0.9832061637877471,5
scanvi_label,pluripotency,hOSK,0.28297806581181306,77486
scanvi_label,pluripotency,unknown_or_ood,0.7078521198257892,36
scanvi_label,pluripotency,xOSK,0.9674464838613828,919
scanvi_label,stromal_fibroblast,Fibroblast-like,0.7724056972366271,35
scanvi_label,stromal_fibroblast,Intermediate,0.26607879691772307,15
scanvi_label,stromal_fibroblast,Keratinocyte-like,0.21547332057558966,1
scanvi_label,stromal_fibroblast,Partially-reprogrammed,0.3292925107504769,1978
scanvi_label,stromal_fibroblast,Pre-iPSC,0.1938101155710203,5
scanvi_label,stromal_fibroblast,hOSK,0.7310471984418826,77486
scanvi_label,stromal_fibroblast,unknown_or_ood,0.30758003649418264,36
scanvi_label,stromal_fibroblast,xOSK,0.13360449460774984,919
scanvi_label,epithelial_met,Fibroblast-like,0.33043262058677275,35
scanvi_label,epithelial_met,Intermediate,0.7449983428618775,15
scanvi_label,epithelial_met,Keratinocyte-like,0.9818077888510576,1
scanvi_label,epithelial_met,Partially-reprogrammed,0.5181147945437444,1978
scanvi_label,epithelial_met,Pre-iPSC,0.9390431216602462,5
scanvi_label,epithelial_met,hOSK,0.363108933428715,77486
scanvi_label,epithelial_met,unknown_or_ood,0.6112387095259209,36
scanvi_label,epithelial_met,xOSK,0.8903092796139356,919
