source_state,target_state,weight
ambiguous,ambiguous,0.31303869222304137
ambiguous,epithelial_like,0.1153062580645456
ambiguous,hADSCs,0.015381442784659985
ambiguous,hCiPS,0.44906218333572423
ambiguous,intermediate_plastic,0.10721142359202894
epithelial_like,ambiguous,0.04826358065974136
epithelial_like,epithelial_like,0.4434431208112978
epithelial_like,hADSCs,0.15797910786990144
epithelial_like,hCiPS,0.24813504647274184
epithelial_like,intermediate_plastic,0.10217914418631818
hADSCs,ambiguous,0.005298291970359331
hADSCs,epithelial_like,0.2089534733947352
hADSCs,hADSCs,0.5227993208950897
hADSCs,hCiPS,0.14407162432207163
hADSCs,intermediate_plastic,0.11887728941774438
hCiPS,ambiguous,0.32029592632858184
hCiPS,epithelial_like,0.04105185478303306
hCiPS,hADSCs,0.002617141001738886
hCiPS,hCiPS,0.5789468880760984
hCiPS,intermediate_plastic,0.05708818981054752
intermediate_plastic,ambiguous,0.013046557161615938
intermediate_plastic,epithelial_like,0.4601676006468533
intermediate_plastic,hADSCs,0.046202970242446004
intermediate_plastic,hCiPS,0.2848000603280549
intermediate_plastic,intermediate_plastic,0.19578281162102976
