source_state,G178325_PS_00,G178325_PS_01,G178325_PS_02,G178325_PS_03,G178325_PS_04,G178325_PS_05,G178325_PS_06,G178325_PS_07,G178325_PS_08,G178325_PS_09,G178325_PS_10,G178325_PS_11,G178325_PS_13,G178325_PS_14
G178325_PS_00,0.2135331495975161,0.22523468352830314,0.16448280549376998,0.09892451600837981,0.019009136988551476,0.01997672685116233,0.01592616448670989,0.02106923846532772,0.02340602031437958,0.05718989930775852,0.029730386641395257,0.05188450568425258,0.01862194400882362,0.041010822623669646
G178325_PS_01,0.06384682401390233,0.14156601754232873,0.13452623103563008,0.11557991767117376,0.044299060837847036,0.04029995715104893,0.036018658554508795,0.04796623752958492,0.05421240022113569,0.07170633655058373,0.058045357517415096,0.09586837713130837,0.03911140359156065,0.05695322065197263
G178325_PS_02,0.031016040050207205,0.09429187188415908,0.12258964581324097,0.11531416595680907,0.06381134100712968,0.05486519987932391,0.05412371968472588,0.06284917122711765,0.07076377516154465,0.07250976631540222,0.06719966084665961,0.08587397951433394,0.05067243853452862,0.05411922412481769
G178325_PS_03,0.01657712870448413,0.0442629104182459,0.057977739378329986,0.08140205636226441,0.0887172111261402,0.07182047865792757,0.07446488364127615,0.08495954063130735,0.09665264331758915,0.07086922780405439,0.08519605471262702,0.10190544793913699,0.06788115901879802,0.05731351828781862
G178325_PS_04,0.0037722985841592894,0.012286357787695379,0.017487846239615273,0.031915757460002275,0.12669908172145694,0.1099253032919119,0.14096861446143563,0.09753325783101441,0.11693464452764057,0.059287705640528196,0.09723893374248338,0.049419808454561016,0.09173891810938944,0.04479147214810597
G178325_PS_05,0.0033029743252556525,0.010849163370704348,0.01551046309847216,0.028150635656566114,0.12916889994955144,0.11796104678490857,0.15940635225154934,0.09630179362143132,0.11895158701580211,0.0554831216471813,0.09337687831563878,0.04496469379845629,0.08820717062952095,0.03836521953496169
G178325_PS_06,0.00381545036043163,0.012309391183639731,0.01759272987755277,0.03204135060497777,0.12942953022368922,0.10810518924976421,0.13845906682527107,0.09697870403522373,0.11276938521582708,0.05956088453532065,0.09703444760646163,0.04866027845590673,0.09540564211286258,0.04783794971307119
G178325_PS_07,0.0037837535175071838,0.012312616993420056,0.0175679896201791,0.03196698844681431,0.12544840273358637,0.11041453486355508,0.1405984322647931,0.09831773586469354,0.11665341327389721,0.058929881323544195,0.09728364958432757,0.04898671572423224,0.09256712891067959,0.045168756878770616
G178325_PS_08,0.003987271521776418,0.012659343746673228,0.01795658571851198,0.03239463392200277,0.12866489951283927,0.1092030444312944,0.14100362239753714,0.09672736287842292,0.11833676583596607,0.05979059618787806,0.0961501031963941,0.05063146138427809,0.08896596306630043,0.04352834620012508
G178325_PS_09,0.06101016816060429,0.07318470228354311,0.05880247339607338,0.05076020937039791,0.09923373842523611,0.08318213087057039,0.10932964859073874,0.07535121903341342,0.09154856381992403,0.05904141482779847,0.07490019504199937,0.05434176067188826,0.06908608973044263,0.04022768577736982
G178325_PS_10,0.005827593790036047,0.015809127706936175,0.021240317308231907,0.035832474174355575,0.12430529176493181,0.10608066801196113,0.13483218713251746,0.09646327777691517,0.11558106713909579,0.06001065193412742,0.09577775402223693,0.052704393752844116,0.08954745634418204,0.04598773914162849
G178325_PS_11,0.005368509611079059,0.018271139292751152,0.026685806255009804,0.04507827154991728,0.11748240832858305,0.09432418063246253,0.10495348877011847,0.10653892035913405,0.12021678529171943,0.0609946961535467,0.09694226196152043,0.0677184928843779,0.08599126495808951,0.049433773951690775
G178325_PS_13,0.003200507767613559,0.010917752238770945,0.01686539360081018,0.031705974852148745,0.06336457713337951,0.13080390783730456,0.09193503622442904,0.15780898631851142,0.10227818706787963,0.043641394138695555,0.12081491327614786,0.030359104584320167,0.14343881567169048,0.05286544928829833
G178325_PS_14,0.031235817370070924,0.0675531412379923,0.062080881943584645,0.06565556589001084,0.09393214130375735,0.07959931956994337,0.10803382380860713,0.08305335733588462,0.09001346399221155,0.05660935094328935,0.0783429426919463,0.057319654465925074,0.07666749995391307,0.04990303949286343
