source_state,target_state,weight
G178325_PS_00,G178325_PS_00,0.2135331495975161
G178325_PS_00,G178325_PS_01,0.22523468352830314
G178325_PS_00,G178325_PS_02,0.16448280549376998
G178325_PS_00,G178325_PS_03,0.09892451600837981
G178325_PS_00,G178325_PS_04,0.019009136988551476
G178325_PS_00,G178325_PS_05,0.01997672685116233
G178325_PS_00,G178325_PS_06,0.01592616448670989
G178325_PS_00,G178325_PS_07,0.02106923846532772
G178325_PS_00,G178325_PS_08,0.02340602031437958
G178325_PS_00,G178325_PS_09,0.05718989930775852
G178325_PS_00,G178325_PS_10,0.029730386641395257
G178325_PS_00,G178325_PS_11,0.05188450568425258
G178325_PS_00,G178325_PS_13,0.01862194400882362
G178325_PS_00,G178325_PS_14,0.041010822623669646
G178325_PS_01,G178325_PS_00,0.06384682401390233
G178325_PS_01,G178325_PS_01,0.14156601754232873
G178325_PS_01,G178325_PS_02,0.13452623103563008
G178325_PS_01,G178325_PS_03,0.11557991767117376
G178325_PS_01,G178325_PS_04,0.044299060837847036
G178325_PS_01,G178325_PS_05,0.04029995715104893
G178325_PS_01,G178325_PS_06,0.036018658554508795
G178325_PS_01,G178325_PS_07,0.04796623752958492
G178325_PS_01,G178325_PS_08,0.05421240022113569
G178325_PS_01,G178325_PS_09,0.07170633655058373
G178325_PS_01,G178325_PS_10,0.058045357517415096
G178325_PS_01,G178325_PS_11,0.09586837713130837
G178325_PS_01,G178325_PS_13,0.03911140359156065
G178325_PS_01,G178325_PS_14,0.05695322065197263
G178325_PS_02,G178325_PS_00,0.031016040050207205
G178325_PS_02,G178325_PS_01,0.09429187188415908
G178325_PS_02,G178325_PS_02,0.12258964581324097
G178325_PS_02,G178325_PS_03,0.11531416595680907
G178325_PS_02,G178325_PS_04,0.06381134100712968
G178325_PS_02,G178325_PS_05,0.05486519987932391
G178325_PS_02,G178325_PS_06,0.05412371968472588
G178325_PS_02,G178325_PS_07,0.06284917122711765
G178325_PS_02,G178325_PS_08,0.07076377516154465
G178325_PS_02,G178325_PS_09,0.07250976631540222
G178325_PS_02,G178325_PS_10,0.06719966084665961
G178325_PS_02,G178325_PS_11,0.08587397951433394
G178325_PS_02,G178325_PS_13,0.05067243853452862
G178325_PS_02,G178325_PS_14,0.05411922412481769
G178325_PS_03,G178325_PS_00,0.01657712870448413
G178325_PS_03,G178325_PS_01,0.0442629104182459
G178325_PS_03,G178325_PS_02,0.057977739378329986
G178325_PS_03,G178325_PS_03,0.08140205636226441
G178325_PS_03,G178325_PS_04,0.0887172111261402
G178325_PS_03,G178325_PS_05,0.07182047865792757
G178325_PS_03,G178325_PS_06,0.07446488364127615
G178325_PS_03,G178325_PS_07,0.08495954063130735
G178325_PS_03,G178325_PS_08,0.09665264331758915
G178325_PS_03,G178325_PS_09,0.07086922780405439
G178325_PS_03,G178325_PS_10,0.08519605471262702
G178325_PS_03,G178325_PS_11,0.10190544793913699
G178325_PS_03,G178325_PS_13,0.06788115901879802
G178325_PS_03,G178325_PS_14,0.05731351828781862
G178325_PS_04,G178325_PS_00,0.0037722985841592894
G178325_PS_04,G178325_PS_01,0.012286357787695379
G178325_PS_04,G178325_PS_02,0.017487846239615273
G178325_PS_04,G178325_PS_03,0.031915757460002275
G178325_PS_04,G178325_PS_04,0.12669908172145694
G178325_PS_04,G178325_PS_05,0.1099253032919119
G178325_PS_04,G178325_PS_06,0.14096861446143563
G178325_PS_04,G178325_PS_07,0.09753325783101441
G178325_PS_04,G178325_PS_08,0.11693464452764057
G178325_PS_04,G178325_PS_09,0.059287705640528196
G178325_PS_04,G178325_PS_10,0.09723893374248338
G178325_PS_04,G178325_PS_11,0.049419808454561016
G178325_PS_04,G178325_PS_13,0.09173891810938944
G178325_PS_04,G178325_PS_14,0.04479147214810597
G178325_PS_05,G178325_PS_00,0.0033029743252556525
G178325_PS_05,G178325_PS_01,0.010849163370704348
G178325_PS_05,G178325_PS_02,0.01551046309847216
