source_state,target_state,weight
PS_00,PS_00,0.40629006003057333
PS_00,PS_01,0.1784366201705216
PS_00,PS_02,0.03195053846035441
PS_00,PS_03,0.00020002808543444193
PS_00,PS_04,0.2823410695756889
PS_00,PS_05,0.00044966205597001647
PS_00,PS_06,0.002540360174489779
PS_00,PS_07,0.004548149978997937
PS_00,PS_08,0.019729473565726824
PS_00,PS_09,0.0006318655848333702
PS_00,PS_10,0.001564984464849983
PS_00,PS_11,0.05542471829026971
PS_00,PS_12,0.007674137196905025
PS_00,PS_13,0.008218332365384431
PS_01,PS_00,0.020190570521532288
PS_01,PS_01,0.5463509652735088
PS_01,PS_02,0.001470548967613308
PS_01,PS_03,0.001233021660563179
PS_01,PS_04,0.0031922275339746876
PS_01,PS_05,0.27561678067395257
PS_01,PS_06,0.003630061947511044
PS_01,PS_07,0.0003101812211439889
PS_01,PS_08,0.03609477091829644
PS_01,PS_09,0.0015419977187822154
PS_01,PS_10,0.07892247752951606
PS_01,PS_11,0.017752220670856973
PS_01,PS_12,0.013305012063297103
PS_01,PS_13,0.00038916329945112274
PS_02,PS_00,0.29771982307492895
PS_02,PS_01,0.01727717059415703
PS_02,PS_02,0.5700255344784344
PS_02,PS_03,0.00034629431619611056
PS_02,PS_04,0.05097901185825709
PS_02,PS_05,0.0006387852719303357
PS_02,PS_06,0.002299002587445166
PS_02,PS_07,0.04904125167855985
PS_02,PS_08,0.0027154853247304974
PS_02,PS_09,0.0011722726851520014
PS_02,PS_10,0.0005001900922805587
PS_02,PS_11,0.0005464499235238976
PS_02,PS_12,0.000618116632227891
PS_02,PS_13,0.006120611482176153
PS_03,PS_00,0.001225235663233825
PS_03,PS_01,0.025553268039274723
PS_03,PS_02,0.000755420597951211
PS_03,PS_03,0.5167141825378668
PS_03,PS_04,0.0027942804527061
PS_03,PS_05,0.0005587218700088351
PS_03,PS_06,0.01668064909443803
PS_03,PS_07,0.0013750798352685737
PS_03,PS_08,0.0014653984318150014
PS_03,PS_09,0.2510362825510536
PS_03,PS_10,0.0008646902653250966
PS_03,PS_11,0.16768693681492933
PS_03,PS_12,0.013287007900682967
PS_03,PS_13,2.8459454458784813e-06
PS_04,PS_00,0.663338823435322
PS_04,PS_01,0.2773154817792105
PS_04,PS_02,0.006298287416496158
PS_04,PS_03,0.00030491879660555853
PS_04,PS_04,0.015392269209714619
PS_04,PS_05,0.00018163461502003706
PS_04,PS_06,0.0019955976159392185
PS_04,PS_07,0.0063088460140993605
PS_04,PS_08,0.002080723354949688
PS_04,PS_09,0.0013338425481695078
PS_04,PS_10,0.000989423403419681
PS_04,PS_11,0.006872880125344367
PS_04,PS_12,0.01679051008598794
PS_04,PS_13,0.0007967615997215336
PS_05,PS_00,0.0011529004269422638
PS_05,PS_01,0.0015039691098590199
PS_05,PS_02,0.001306963730310445
PS_05,PS_03,3.067888033678094e-06
PS_05,PS_04,1.3051603486333252e-05
PS_05,PS_05,0.9857801683725342
PS_05,PS_06,6.636718319142707e-06
PS_05,PS_07,0.0007586435149648811
PS_05,PS_08,0.0051496929947824925
PS_05,PS_09,4.4390067094341407e-07
PS_05,PS_10,0.0016481370968366399
PS_05,PS_11,1.836785626178968e-05
PS_05,PS_12,0.0026507775992660643
PS_05,PS_13,7.179187732095136e-06
PS_06,PS_00,0.01613111013438103
PS_06,PS_01,0.004906814526517189
PS_06,PS_02,0.658529137954928
PS_06,PS_03,0.00015552703501134764
PS_06,PS_04,0.0003892412166286961
PS_06,PS_05,0.0015862391624360205
PS_06,PS_06,0.002705440422087236
PS_06,PS_07,0.30292290954518747
PS_06,PS_08,0.0016438966869380578
PS_06,PS_09,0.009301738677703161
PS_06,PS_10,0.0005973774453043544
PS_06,PS_11,0.0009404208802374922
PS_06,PS_12,0.0001631502644202989
PS_06,PS_13,2.6996048219581736e-05
PS_07,PS_00,0.33380145999620736
PS_07,PS_01,0.0028909137046054002
PS_07,PS_02,0.2383788270193318
PS_07,PS_03,9.326969509648726e-06
PS_07,PS_04,0.0037372364160213156
PS_07,PS_05,0.0007949680317509155
PS_07,PS_06,0.0013669820036211386
PS_07,PS_07,0.370016372178216
PS_07,PS_08,0.03947850761222693
PS_07,PS_09,0.00174059958522646
PS_07,PS_10,1.7616522965658172e-29
PS_07,PS_11,0.0007873317078402077
PS_07,PS_12,0.006019127039093261
PS_07,PS_13,0.0009783477363493943
PS_08,PS_00,0.07318078871474526
PS_08,PS_01,0.00328098259622724
PS_08,PS_02,0.006232449636465296
PS_08,PS_03,1.370473800934204e-05
PS_08,PS_04,0.009373033301422865
PS_08,PS_05,0.006066742015937832
PS_08,PS_06,0.0007838323503143438
PS_08,PS_07,0.007402183039190661
PS_08,PS_08,0.8358188797304721
PS_08,PS_09,2.3870561293221076e-05
PS_08,PS_10,0.0004066946598349255
PS_08,PS_11,0.011213387899616335
PS_08,PS_12,0.045663920674218664
PS_08,PS_13,0.0005395300822519162
PS_09,PS_00,0.002803707447704202
PS_09,PS_01,0.07345636573600893
PS_09,PS_02,0.001614213461459605
PS_09,PS_03,0.2064228212726264
PS_09,PS_04,0.006938326902608124
PS_09,PS_05,0.0009281961614086754
PS_09,PS_06,0.030904683018378058
PS_09,PS_07,0.007227363026152065
PS_09,PS_08,0.0026436813652014226
PS_09,PS_09,0.35992783512133375
PS_09,PS_10,0.000285176397570374
PS_09,PS_11,0.2433078333857784
PS_09,PS_12,0.06353861230645166
PS_09,PS_13,1.1843973181879435e-06
PS_10,PS_00,7.730401915554126e-06
PS_10,PS_01,0.0050090961092062744
PS_10,PS_02,7.03892507000188e-06
PS_10,PS_03,7.16546330734287e-07
PS_10,PS_04,7.76702340314172e-17
PS_10,PS_05,0.8907768758218543
PS_10,PS_06,0.00013861819284954308
PS_10,PS_07,1.7238841750803025e-08
PS_10,PS_08,0.009924022675558624
PS_10,PS_09,0.0006364954278487065
PS_10,PS_10,0.09224836843424078
PS_10,PS_11,7.166089945648725e-05
PS_10,PS_12,0.0011715329492384898
PS_10,PS_13,7.826377588786905e-06
PS_11,PS_00,0.03371048186714991
PS_11,PS_01,0.4212169453192083
PS_11,PS_02,0.004293380282682242
PS_11,PS_03,0.0061722815389075245
PS_11,PS_04,0.007278737689170122
PS_11,PS_05,0.0020799709249433407
PS_11,PS_06,0.21130987353048583
PS_11,PS_07,0.01106798885913913
PS_11,PS_08,0.05682880632485216
PS_11,PS_09,0.004929756759688872
PS_11,PS_10,0.00641434581734077
PS_11,PS_11,0.12618521878833072
PS_11,PS_12,0.10828277694228597
PS_11,PS_13,0.00022943535581508595
PS_12,PS_00,0.05123375102901863
PS_12,PS_01,0.07524696774404954
PS_12,PS_02,0.005060384036455316
PS_12,PS_03,0.00011001366815966818
PS_12,PS_04,0.02196540745741842
PS_12,PS_05,0.01683648089915337
PS_12,PS_06,0.028414464824831624
PS_12,PS_07,0.023013997108747263
PS_12,PS_08,0.2118943479119481
PS_12,PS_09,0.0009781746946931587
PS_12,PS_10,0.0011757258022567156
PS_12,PS_11,0.0854142453267994
PS_12,PS_12,0.47837988744563537
PS_12,PS_13,0.00027615205083341505
PS_13,PS_00,0.21067174058052995
PS_13,PS_01,0.09620374098651231
PS_13,PS_02,0.009946625456726246
PS_13,PS_03,0.0007674107427308944
PS_13,PS_04,0.05531225659478004
PS_13,PS_05,0.045594509076323925
PS_13,PS_06,0.0020427375849102684
PS_13,PS_07,7.569782157531653e-05
