,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.40629006003057333,0.1784366201705216,0.03195053846035441,0.00020002808543444193,0.2823410695756889,0.00044966205597001647,0.002540360174489779,0.004548149978997937,0.019729473565726824,0.0006318655848333702,0.001564984464849983,0.05542471829026971,0.007674137196905025,0.008218332365384431
PS_01,0.020190570521532288,0.5463509652735088,0.001470548967613308,0.001233021660563179,0.0031922275339746876,0.27561678067395257,0.003630061947511044,0.0003101812211439889,0.03609477091829644,0.0015419977187822154,0.07892247752951606,0.017752220670856973,0.013305012063297103,0.00038916329945112274
PS_02,0.29771982307492895,0.01727717059415703,0.5700255344784344,0.00034629431619611056,0.05097901185825709,0.0006387852719303357,0.002299002587445166,0.04904125167855985,0.0027154853247304974,0.0011722726851520014,0.0005001900922805587,0.0005464499235238976,0.000618116632227891,0.006120611482176153
PS_03,0.001225235663233825,0.025553268039274723,0.000755420597951211,0.5167141825378668,0.0027942804527061,0.0005587218700088351,0.01668064909443803,0.0013750798352685737,0.0014653984318150014,0.2510362825510536,0.0008646902653250966,0.16768693681492933,0.013287007900682967,2.8459454458784813e-06
PS_04,0.663338823435322,0.2773154817792105,0.006298287416496158,0.00030491879660555853,0.015392269209714619,0.00018163461502003706,0.0019955976159392185,0.0063088460140993605,0.002080723354949688,0.0013338425481695078,0.000989423403419681,0.006872880125344367,0.01679051008598794,0.0007967615997215336
PS_05,0.0011529004269422638,0.0015039691098590199,0.001306963730310445,3.067888033678094e-06,1.3051603486333252e-05,0.9857801683725342,6.636718319142707e-06,0.0007586435149648811,0.0051496929947824925,4.4390067094341407e-07,0.0016481370968366399,1.836785626178968e-05,0.0026507775992660643,7.179187732095136e-06
PS_06,0.01613111013438103,0.004906814526517189,0.658529137954928,0.00015552703501134764,0.0003892412166286961,0.0015862391624360205,0.002705440422087236,0.30292290954518747,0.0016438966869380578,0.009301738677703161,0.0005973774453043544,0.0009404208802374922,0.0001631502644202989,2.6996048219581736e-05
PS_07,0.33380145999620736,0.0028909137046054002,0.2383788270193318,9.326969509648726e-06,0.0037372364160213156,0.0007949680317509155,0.0013669820036211386,0.370016372178216,0.03947850761222693,0.00174059958522646,1.7616522965658172e-29,0.0007873317078402077,0.006019127039093261,0.0009783477363493943
PS_08,0.07318078871474526,0.00328098259622724,0.006232449636465296,1.370473800934204e-05,0.009373033301422865,0.006066742015937832,0.0007838323503143438,0.007402183039190661,0.8358188797304721,2.3870561293221076e-05,0.0004066946598349255,0.011213387899616335,0.045663920674218664,0.0005395300822519162
PS_09,0.002803707447704202,0.07345636573600893,0.001614213461459605,0.2064228212726264,0.006938326902608124,0.0009281961614086754,0.030904683018378058,0.007227363026152065,0.0026436813652014226,0.35992783512133375,0.000285176397570374,0.2433078333857784,0.06353861230645166,1.1843973181879435e-06
PS_10,7.730401915554126e-06,0.0050090961092062744,7.03892507000188e-06,7.16546330734287e-07,7.76702340314172e-17,0.8907768758218543,0.00013861819284954308,1.7238841750803025e-08,0.009924022675558624,0.0006364954278487065,0.09224836843424078,7.166089945648725e-05,0.0011715329492384898,7.826377588786905e-06
PS_11,0.03371048186714991,0.4212169453192083,0.004293380282682242,0.0061722815389075245,0.007278737689170122,0.0020799709249433407,0.21130987353048583,0.01106798885913913,0.05682880632485216,0.004929756759688872,0.00641434581734077,0.12618521878833072,0.10828277694228597,0.00022943535581508595
PS_12,0.05123375102901863,0.07524696774404954,0.005060384036455316,0.00011001366815966818,0.02196540745741842,0.01683648089915337,0.028414464824831624,0.023013997108747263,0.2118943479119481,0.0009781746946931587,0.0011757258022567156,0.0854142453267994,0.47837988744563537,0.00027615205083341505
PS_13,0.21067174058052995,0.09620374098651231,0.009946625456726246,0.0007674107427308944,0.05531225659478004,0.045594509076323925,0.0020427375849102684,7.569782157531653e-05,0.011175048588848296,4.4744289592297215e-05,0.06319923680287183,0.000910827012427587,0.0018099607295867341,0.5022454637325842
