source_state,target_state,weight
ambiguous,ambiguous,0.2374622982165766
ambiguous,epithelial_like,0.26426944114643675
ambiguous,hADSCs,0.3310518106713628
ambiguous,hCiPS,0.09963385827739109
ambiguous,intermediate_plastic,0.06758259168823287
epithelial_like,ambiguous,0.07758204505128462
epithelial_like,epithelial_like,0.24715891854077837
epithelial_like,hADSCs,0.34782343238804797
epithelial_like,hCiPS,0.0459851184255445
epithelial_like,intermediate_plastic,0.2814504855943413
hADSCs,ambiguous,0.019253261850427653
hADSCs,epithelial_like,0.12837991646933997
hADSCs,hADSCs,0.4627021649390365
hADSCs,hCiPS,0.01284524596386068
hADSCs,intermediate_plastic,0.3768194107773312
hCiPS,ambiguous,0.2597046315467699
hCiPS,epithelial_like,0.26443226998514413
hCiPS,hADSCs,0.3187445429854305
hCiPS,hCiPS,0.10779751045170856
hCiPS,intermediate_plastic,0.04932104503094672
intermediate_plastic,ambiguous,0.02346495375014831
intermediate_plastic,epithelial_like,0.09664398379088396
intermediate_plastic,hADSCs,0.3341831366528324
intermediate_plastic,hCiPS,0.004951468744091545
intermediate_plastic,intermediate_plastic,0.5407564570620438
