timepoint,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,n_true_cells,n_pred_cells,n_cells_used_true,n_cells_used_pred
0.0,0.007299971650345833,3.169466036460623e-05,0.0003136443646229563,13.283566603396554,5706,2000,5706,2000
0.5,0.009936663206294072,1.595355076736589e-05,0.0007509163156355725,18.981568901551938,3911,2000,3911,2000
1.0,0.012870381315702728,1.3115329684664433e-05,0.0009681206208747737,12.480071170055412,4193,2000,4193,2000
2.0,0.01891334022489296,8.770190239069412e-06,0.001106163922238105,18.695689801642743,4633,2000,4633,2000
4.0,0.02531088145086372,5.326739572212429e-06,0.0014203725010452377,16.533527564209518,4301,2000,4301,2000
8.0,0.018940801880776736,3.537290238454711e-06,0.0009706106271292807,17.179897833733726,5244,2000,5244,2000
12.0,0.020707999783604044,2.4738465305865105e-06,0.0011200231218568945,27.06940727672436,2825,2000,2825,2000
16.0,0.018795269023550047,1.6241578463549178e-06,0.001002903850504469,14.496777630920056,4680,2000,4680,2000
20.0,0.02608342243825813,1.2578087236896496e-06,0.0009491001943912707,16.829269766426737,4260,2000,4260,2000
24.0,0.028317741671762275,8.399237555378964e-07,0.0009213237340659397,19.460404769817977,3290,2000,3290,2000
25.0,0.03452598619906108,6.155134434185861e-07,0.0010177479230454693,22.173697919382665,7484,2000,7484,2000
26.0,0.03776462243355278,4.728191958285697e-07,0.0011130485811280053,21.283292842365487,9818,2000,9818,2000
28.0,0.04677006710290084,3.6184398254927785e-07,0.0011923535736809265,20.14714617451213,9315,2000,9315,2000
34.0,0.04634710653248142,3.693056286575289e-07,0.001367654324536641,23.61496196285831,3191,2000,3191,2000
36.0,0.041006312172803525,2.7444165440320513e-07,0.002370774358189414,15.362413069737897,7624,2000,7624,2000
