source_state,target_state,weight
epithelial_like,hADSCs,0.16320359745697008
epithelial_like,hCiPS,7.753140021708792e-05
epithelial_like,intermediate_plastic,0.0017832222049930222
epithelial_like,xen_like,7.753140021708792e-05
hADSCs,epithelial_like,0.1853806192988915
hADSCs,hCiPS,4.090481449666626e-05
hADSCs,intermediate_plastic,0.0017589070233566492
hADSCs,xen_like,4.090481449666626e-05
hCiPS,epithelial_like,0.5
hCiPS,hADSCs,0.5
hCiPS,intermediate_plastic,0.0
hCiPS,xen_like,0.0
intermediate_plastic,epithelial_like,0.5339805825242718
intermediate_plastic,hADSCs,0.4077669902912621
intermediate_plastic,hCiPS,0.0
intermediate_plastic,xen_like,0.0
xen_like,epithelial_like,0.7058823529411765
xen_like,hADSCs,0.29411764705882354
xen_like,hCiPS,0.0
xen_like,intermediate_plastic,0.0
