projected_timepoint,cell_idx,projected_cluster_label
3.0,0,hADSCs
3.0,1,hADSCs
3.0,2,hADSCs
3.0,3,hADSCs
3.0,4,hADSCs
3.0,5,hADSCs
3.0,6,hADSCs
3.0,7,hADSCs
3.0,8,hADSCs
3.0,9,hADSCs
3.0,10,hADSCs
3.0,11,hADSCs
3.0,12,hADSCs
3.0,13,hADSCs
3.0,14,hADSCs
3.0,15,hADSCs
3.0,16,hADSCs
3.0,17,hADSCs
3.0,18,hADSCs
3.0,19,hADSCs
3.0,20,hADSCs
3.0,21,hADSCs
3.0,22,hADSCs
3.0,23,hADSCs
3.0,24,hADSCs
3.0,25,hADSCs
3.0,26,hADSCs
3.0,27,hADSCs
3.0,28,hADSCs
3.0,29,hADSCs
3.0,30,hADSCs
3.0,31,hADSCs
3.0,32,hADSCs
3.0,33,hADSCs
3.0,34,hADSCs
3.0,35,hADSCs
3.0,36,hADSCs
3.0,37,hADSCs
3.0,38,hADSCs
3.0,39,hADSCs
3.0,40,hADSCs
3.0,41,hADSCs
3.0,42,hADSCs
3.0,43,hADSCs
3.0,44,hADSCs
3.0,45,hADSCs
3.0,46,hADSCs
3.0,47,hADSCs
3.0,48,hADSCs
3.0,49,hADSCs
3.0,50,hADSCs
3.0,51,hADSCs
3.0,52,hADSCs
3.0,53,hADSCs
3.0,54,hADSCs
3.0,55,hADSCs
3.0,56,hADSCs
3.0,57,hADSCs
3.0,58,hADSCs
3.0,59,hADSCs
3.0,60,hADSCs
3.0,61,hADSCs
3.0,62,hADSCs
3.0,63,hADSCs
3.0,64,hADSCs
3.0,65,hADSCs
3.0,66,hADSCs
3.0,67,hADSCs
3.0,68,hADSCs
3.0,69,hADSCs
3.0,70,hADSCs
3.0,71,hADSCs
3.0,72,hADSCs
3.0,73,hADSCs
3.0,74,hADSCs
3.0,75,hADSCs
3.0,76,hADSCs
3.0,77,hADSCs
3.0,78,hADSCs
3.0,79,hADSCs
3.0,80,hADSCs
3.0,81,hADSCs
3.0,82,hADSCs
3.0,83,hADSCs
3.0,84,hADSCs
3.0,85,hADSCs
3.0,86,hADSCs
3.0,87,hADSCs
3.0,88,hADSCs
3.0,89,hADSCs
3.0,90,hADSCs
3.0,91,hADSCs
3.0,92,hADSCs
3.0,93,hADSCs
3.0,94,hADSCs
3.0,95,hADSCs
3.0,96,hADSCs
3.0,97,hADSCs
3.0,98,hADSCs
3.0,99,hADSCs
3.0,100,hADSCs
3.0,101,hADSCs
3.0,102,hADSCs
3.0,103,hADSCs
3.0,104,hADSCs
3.0,105,hADSCs
3.0,106,hADSCs
3.0,107,hADSCs
3.0,108,hADSCs
3.0,109,hADSCs
3.0,110,hADSCs
3.0,111,hADSCs
3.0,112,hADSCs
3.0,113,hADSCs
3.0,114,hADSCs
3.0,115,hADSCs
3.0,116,hADSCs
3.0,117,hADSCs
3.0,118,hADSCs
3.0,119,hADSCs
3.0,120,hADSCs
3.0,121,hADSCs
3.0,122,hADSCs
3.0,123,hADSCs
3.0,124,hADSCs
3.0,125,hADSCs
3.0,126,hADSCs
3.0,127,hADSCs
3.0,128,hADSCs
3.0,129,hADSCs
3.0,130,hADSCs
3.0,131,hADSCs
3.0,132,hADSCs
3.0,133,hADSCs
3.0,134,hADSCs
3.0,135,hADSCs
3.0,136,hADSCs
3.0,137,hADSCs
3.0,138,hADSCs
3.0,139,hADSCs
3.0,140,hADSCs
3.0,141,hADSCs
3.0,142,hADSCs
3.0,143,hADSCs
3.0,144,hADSCs
3.0,145,hADSCs
3.0,146,hADSCs
3.0,147,hADSCs
3.0,148,hADSCs
3.0,149,hADSCs
3.0,150,hADSCs
3.0,151,hADSCs
3.0,152,hADSCs
3.0,153,hADSCs
3.0,154,hADSCs
3.0,155,hADSCs
3.0,156,hADSCs
3.0,157,hADSCs
3.0,158,hADSCs
3.0,159,hADSCs
3.0,160,hADSCs
3.0,161,hADSCs
3.0,162,hADSCs
