source_state,target_state,weight
ambiguous,ambiguous,0.3241256686501257
ambiguous,epithelial_like,0.20594552580526904
ambiguous,hADSCs,0.028739445937510766
ambiguous,hCiPS,0.08908723870666599
ambiguous,intermediate_plastic,0.24359708654338968
ambiguous,xen_like,0.1085050343570388
epithelial_like,ambiguous,0.10909061532564758
epithelial_like,epithelial_like,0.6725850015453873
epithelial_like,hADSCs,0.03440062483716774
epithelial_like,hCiPS,0.03315454563671861
epithelial_like,intermediate_plastic,0.07017645989224615
epithelial_like,xen_like,0.08059275276283012
hADSCs,ambiguous,0.11297800986612673
hADSCs,epithelial_like,0.2235835495769042
hADSCs,hADSCs,0.5430123898691758
hADSCs,hCiPS,0.025200346042721495
hADSCs,intermediate_plastic,0.061176137449551124
hADSCs,xen_like,0.03404956719551883
hCiPS,ambiguous,0.2003708308699556
hCiPS,epithelial_like,0.16589470895251515
hCiPS,hADSCs,0.12096621564017125
hCiPS,hCiPS,0.2475203173986824
hCiPS,intermediate_plastic,0.1366266512523452
hCiPS,xen_like,0.12862127588633046
intermediate_plastic,ambiguous,0.3164981285813848
intermediate_plastic,epithelial_like,0.2085941872523999
intermediate_plastic,hADSCs,0.009980386632034346
intermediate_plastic,hCiPS,0.090962142871717
intermediate_plastic,intermediate_plastic,0.2806592943182095
intermediate_plastic,xen_like,0.09330586034425431
xen_like,ambiguous,0.19899916456852687
xen_like,epithelial_like,0.19867906412015418
xen_like,hADSCs,0.011200730032605341
xen_like,hCiPS,0.09206567177230693
xen_like,intermediate_plastic,0.11317457733867545
xen_like,xen_like,0.38588079216773125
