source_state,target_state,weight
PS_00,PS_00,0.26308486898896094
PS_00,PS_01,0.11661095806112276
PS_00,PS_02,0.07244808955136929
PS_00,PS_03,0.00015944820340560195
PS_00,PS_04,0.14429316783069782
PS_00,PS_05,0.0714353346729409
PS_00,PS_06,0.009393968649745902
PS_00,PS_07,0.03894707413705218
PS_00,PS_08,0.07448756258948054
PS_00,PS_09,7.067001738057033e-05
PS_00,PS_10,0.05128748615484021
PS_00,PS_11,0.035925222349421644
PS_00,PS_12,0.027157729952157626
PS_00,PS_13,0.09469841884142194
PS_01,PS_00,0.1446608683552647
PS_01,PS_01,0.2174364492599408
PS_01,PS_02,0.0012816082150186193
PS_01,PS_03,0.0010044690988450413
PS_01,PS_04,0.11117303751266436
PS_01,PS_05,0.1314289432414399
PS_01,PS_06,0.0020719533813737395
PS_01,PS_07,0.002242129366069803
PS_01,PS_08,0.06455268578126229
PS_01,PS_09,0.0006138486635167069
PS_01,PS_10,0.22353521823019198
PS_01,PS_11,0.019626984713340404
PS_01,PS_12,0.02263496754141402
PS_01,PS_13,0.05773683663965603
PS_02,PS_00,0.24224933920628422
PS_02,PS_01,0.06872537069988595
PS_02,PS_02,0.07461270780813173
PS_02,PS_03,7.765348599910851e-05
PS_02,PS_04,0.16914271140177076
PS_02,PS_05,0.06593971878715028
PS_02,PS_06,0.028658539805837997
PS_02,PS_07,0.09872777099522816
PS_02,PS_08,0.04372778318982846
PS_02,PS_09,0.0006727233291491541
PS_02,PS_10,0.02522491121847198
PS_02,PS_11,0.05370732832881244
PS_02,PS_12,0.05098350575119396
PS_02,PS_13,0.07754993599225513
PS_03,PS_00,0.0006774066786325596
PS_03,PS_01,0.0004647504757766977
PS_03,PS_02,0.00027887476523512123
PS_03,PS_03,0.37085797661004294
PS_03,PS_04,0.0009722936503580112
PS_03,PS_05,0.0008813623316718105
PS_03,PS_06,0.0822256473026163
PS_03,PS_07,0.008725301662487249
PS_03,PS_08,0.03341247144296958
PS_03,PS_09,0.26245033852154287
PS_03,PS_10,0.001377167529505525
PS_03,PS_11,0.15247554845957959
PS_03,PS_12,0.08437544660408422
PS_03,PS_13,0.0008254139654968225
PS_04,PS_00,0.1653571238913751
PS_04,PS_01,0.06744926976923138
PS_04,PS_02,0.012936993320054439
PS_04,PS_03,0.00014956625785222545
PS_04,PS_04,0.49623459705734163
PS_04,PS_05,0.014045947814164858
PS_04,PS_06,0.002889892224949577
PS_04,PS_07,0.06776500292763116
PS_04,PS_08,0.031291742304707486
PS_04,PS_10,0.007501277233922631
PS_04,PS_11,0.032574451193914084
PS_04,PS_12,0.0873094663696894
PS_04,PS_13,0.014494669635165795
PS_05,PS_00,0.12693756487555932
PS_05,PS_01,0.15795972418523593
PS_05,PS_02,0.03956747955159378
PS_05,PS_04,0.15150575215224532
PS_05,PS_05,0.12697156946227414
PS_05,PS_06,0.014080856636913577
PS_05,PS_07,0.04652083786256238
PS_05,PS_08,0.05620601590907997
PS_05,PS_10,0.1822256155625628
PS_05,PS_11,0.01421995434943645
PS_05,PS_12,0.04154972219022976
PS_05,PS_13,0.04225490726230653
PS_06,PS_00,0.17013174986470359
PS_06,PS_01,0.022724148579921517
PS_06,PS_02,0.022479583745025882
PS_06,PS_04,0.08052683068181554
PS_06,PS_05,0.006515427555526924
PS_06,PS_06,0.3678424566607182
PS_06,PS_07,0.18357221727042064
PS_06,PS_08,0.014389890459806773
PS_06,PS_09,0.00018768768768768766
PS_06,PS_10,0.0011289584893538305
PS_06,PS_11,0.06941399219719552
PS_06,PS_12,0.011064333395359966
PS_06,PS_13,0.05002272341215494
PS_07,PS_00,0.24025949159153115
PS_07,PS_01,0.10713280896938601
PS_07,PS_02,0.06205320213377038
PS_07,PS_03,1.4560059972664042e-08
PS_07,PS_04,0.18043316425827868
PS_07,PS_05,0.07972363341221671
PS_07,PS_06,0.026683030902283474
PS_07,PS_07,0.09830205792004056
PS_07,PS_08,0.01960633327921437
PS_07,PS_09,0.0003840336255046858
PS_07,PS_10,0.0282839636915739
PS_07,PS_11,0.049600240743773824
PS_07,PS_12,0.045816775787773004
PS_07,PS_13,0.06172124912459266
PS_08,PS_00,0.22434046813683114
PS_08,PS_01,0.030899773666392617
PS_08,PS_02,0.09610185685679559
PS_08,PS_04,0.1900965246040972
PS_08,PS_05,0.04723729139532072
PS_08,PS_06,0.02246714407576185
PS_08,PS_07,0.0788818392456545
PS_08,PS_08,0.10287807885532409
PS_08,PS_09,0.0007558578987150416
PS_08,PS_10,0.03203838393239963
PS_08,PS_11,0.05268295824540748
PS_08,PS_12,0.05226352548802624
PS_08,PS_13,0.06935629759927416
PS_09,PS_00,0.004348132017029034
PS_09,PS_01,0.002119714075457678
PS_09,PS_02,0.00035310382104574887
PS_09,PS_03,0.3380343804205342
PS_09,PS_04,0.004514563593098114
PS_09,PS_05,0.002883514707897164
PS_09,PS_06,0.10819582190993846
PS_09,PS_07,0.015096327072242614
PS_09,PS_08,0.030034101309429507
PS_09,PS_09,0.2444168229405808
PS_09,PS_10,0.002557898444356686
PS_09,PS_11,0.14630295428821888
PS_09,PS_12,0.09931688409557582
PS_09,PS_13,0.0018257813045954425
PS_10,PS_00,0.10339849352784594
PS_10,PS_01,0.17294018466891084
PS_10,PS_02,2.7824099484810275e-05
PS_10,PS_03,1.4007511984676662e-06
PS_10,PS_04,0.14630380808337123
PS_10,PS_05,0.12912133978974488
PS_10,PS_06,0.0012753240650037606
PS_10,PS_07,0.0038651491598843003
PS_10,PS_08,0.036257220034374114
PS_10,PS_10,0.305304096466778
PS_10,PS_11,0.03324574661880303
PS_10,PS_12,0.023418481184669018
PS_10,PS_13,0.0448409315499315
PS_11,PS_00,0.09995125831369545
PS_11,PS_01,0.16232915075118223
PS_11,PS_02,0.007504952552914074
PS_11,PS_03,0.03085801249167505
PS_11,PS_04,0.050878475223287374
PS_11,PS_05,0.08967060426424618
PS_11,PS_06,0.08091467435423831
PS_11,PS_07,0.008587693796224233
PS_11,PS_08,0.18893592221788852
PS_11,PS_09,0.031657940257418325
PS_11,PS_10,0.10186411860863258
PS_11,PS_11,0.055131331518431616
PS_11,PS_12,0.01917336303184771
PS_11,PS_13,0.07254250261831814
PS_12,PS_00,0.16197065296280747
PS_12,PS_01,0.13248071679482373
PS_12,PS_02,0.046284510119307565
PS_12,PS_03,0.0032786885257084135
PS_12,PS_04,0.15351001209689
PS_12,PS_05,0.09658161484817462
PS_12,PS_06,0.04308162583782689
PS_12,PS_07,0.04692495400505969
PS_12,PS_08,0.06514761251120636
PS_12,PS_09,0.0016393442611780022
PS_12,PS_10,0.10765466515110841
PS_12,PS_11,0.027741658130987494
PS_12,PS_12,0.04311879168080601
PS_12,PS_13,0.0705851530741153
PS_13,PS_00,0.19648197835580125
PS_13,PS_01,0.08981854493620756
PS_13,PS_02,0.03913224192551921
PS_13,PS_04,0.4136450207399211
PS_13,PS_05,0.018039259227715133
PS_13,PS_06,0.008105644372205905
PS_13,PS_07,0.03847775711591717
PS_13,PS_08,0.03280774522777624
PS_13,PS_10,0.0197337096389238
PS_13,PS_11,0.023157069738095348
PS_13,PS_12,0.06976406192695525
PS_13,PS_13,0.05083696679496208
