source_state,target_state,weight
PS_00,PS_01,0.2033702677746999
PS_00,PS_04,0.04678362573099415
PS_01,PS_00,0.01289021396001403
PS_01,PS_05,0.27911259207295686
PS_01,PS_10,0.042265871623991584
PS_02,PS_00,0.04116112937974827
PS_03,PS_09,0.017565359477124183
PS_04,PS_00,0.7170206401435836
PS_04,PS_01,0.26562967394555786
PS_05,PS_00,0.014084507042253521
PS_05,PS_01,0.014084507042253521
PS_05,PS_02,0.2676056338028169
PS_05,PS_10,0.19718309859154928
PS_05,PS_13,0.028169014084507043
PS_06,PS_00,0.015578078078078077
PS_06,PS_01,0.05555555555555555
PS_06,PS_02,0.6638513513513513
PS_06,PS_07,0.08108108108108109
PS_06,PS_09,0.017267267267267267
PS_07,PS_00,0.4206379707916987
PS_07,PS_02,0.27555726364335126
PS_08,PS_00,0.24036281179138322
PS_08,PS_01,0.021919879062736205
PS_08,PS_02,0.31746031746031744
PS_08,PS_10,0.015873015873015872
PS_08,PS_11,0.015873015873015872
PS_08,PS_13,0.03250188964474679
PS_09,PS_01,0.04318618042226487
PS_09,PS_03,0.3112603966730646
PS_10,PS_05,0.896973599484868
PS_11,PS_00,0.035046728971962614
PS_11,PS_01,0.5677570093457944
PS_11,PS_03,0.053738317757009345
PS_11,PS_06,0.2071651090342679
PS_11,PS_08,0.02336448598130841
PS_11,PS_09,0.014797507788161994
PS_12,PS_00,0.16721311475409836
PS_12,PS_01,0.27377049180327867
PS_12,PS_02,0.07377049180327869
PS_12,PS_04,0.022950819672131147
PS_12,PS_05,0.07213114754098361
PS_12,PS_06,0.047540983606557376
PS_12,PS_07,0.022950819672131147
PS_12,PS_08,0.05573770491803279
PS_12,PS_10,0.02622950819672131
PS_13,PS_00,0.0756578947368421
PS_13,PS_02,0.02631578947368421
PS_13,PS_04,0.03289473684210526
PS_13,PS_05,0.013157894736842105
PS_13,PS_10,0.45723684210526316
