source_state,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.26308486898896094,0.11661095806112276,0.07244808955136929,0.00015944820340560195,0.14429316783069782,0.0714353346729409,0.009393968649745902,0.03894707413705218,0.07448756258948054,7.067001738057033e-05,0.05128748615484021,0.035925222349421644,0.027157729952157626,0.09469841884142194
PS_01,0.1446608683552647,0.2174364492599408,0.0012816082150186193,0.0010044690988450413,0.11117303751266436,0.1314289432414399,0.0020719533813737395,0.002242129366069803,0.06455268578126229,0.0006138486635167069,0.22353521823019198,0.019626984713340404,0.02263496754141402,0.05773683663965603
PS_02,0.24224933920628422,0.06872537069988595,0.07461270780813173,7.765348599910851e-05,0.16914271140177076,0.06593971878715028,0.028658539805837997,0.09872777099522816,0.04372778318982846,0.0006727233291491541,0.02522491121847198,0.05370732832881244,0.05098350575119396,0.07754993599225513
PS_03,0.0006774066786325596,0.0004647504757766977,0.00027887476523512123,0.37085797661004294,0.0009722936503580112,0.0008813623316718105,0.0822256473026163,0.008725301662487249,0.03341247144296958,0.26245033852154287,0.001377167529505525,0.15247554845957959,0.08437544660408422,0.0008254139654968225
PS_04,0.1653571238913751,0.06744926976923138,0.012936993320054439,0.00014956625785222545,0.49623459705734163,0.014045947814164858,0.002889892224949577,0.06776500292763116,0.031291742304707486,5.059454354737984e-50,0.007501277233922631,0.032574451193914084,0.0873094663696894,0.014494669635165795
PS_05,0.12693756487555932,0.15795972418523593,0.03956747955159378,3.532033938142985e-21,0.15150575215224532,0.12697156946227414,0.014080856636913577,0.04652083786256238,0.05620601590907997,1.1332425408443414e-42,0.1822256155625628,0.01421995434943645,0.04154972219022976,0.04225490726230653
PS_06,0.17013174986470359,0.022724148579921517,0.022479583745025882,3.0832508672967326e-13,0.08052683068181554,0.006515427555526924,0.3678424566607182,0.18357221727042064,0.014389890459806773,0.00018768768768768766,0.0011289584893538305,0.06941399219719552,0.011064333395359966,0.05002272341215494
PS_07,0.24025949159153115,0.10713280896938601,0.06205320213377038,1.4560059972664042e-08,0.18043316425827868,0.07972363341221671,0.026683030902283474,0.09830205792004056,0.01960633327921437,0.0003840336255046858,0.0282839636915739,0.049600240743773824,0.045816775787773004,0.06172124912459266
PS_08,0.22434046813683114,0.030899773666392617,0.09610185685679559,4.362324136990974e-22,0.1900965246040972,0.04723729139532072,0.02246714407576185,0.0788818392456545,0.10287807885532409,0.0007558578987150416,0.03203838393239963,0.05268295824540748,0.05226352548802624,0.06935629759927416
PS_09,0.004348132017029034,0.002119714075457678,0.00035310382104574887,0.3380343804205342,0.004514563593098114,0.002883514707897164,0.10819582190993846,0.015096327072242614,0.030034101309429507,0.2444168229405808,0.002557898444356686,0.14630295428821888,0.09931688409557582,0.0018257813045954425
PS_10,0.10339849352784594,0.17294018466891084,2.7824099484810275e-05,1.4007511984676662e-06,0.14630380808337123,0.12912133978974488,0.0012753240650037606,0.0038651491598843003,0.036257220034374114,9.344507396718418e-19,0.305304096466778,0.03324574661880303,0.023418481184669018,0.0448409315499315
PS_11,0.09995125831369545,0.16232915075118223,0.007504952552914074,0.03085801249167505,0.050878475223287374,0.08967060426424618,0.08091467435423831,0.008587693796224233,0.18893592221788852,0.031657940257418325,0.10186411860863258,0.055131331518431616,0.01917336303184771,0.07254250261831814
PS_12,0.16197065296280747,0.13248071679482373,0.046284510119307565,0.0032786885257084135,0.15351001209689,0.09658161484817462,0.04308162583782689,0.04692495400505969,0.06514761251120636,0.0016393442611780022,0.10765466515110841,0.027741658130987494,0.04311879168080601,0.0705851530741153
PS_13,0.19648197835580125,0.08981854493620756,0.03913224192551921,3.18514152776328e-29,0.4136450207399211,0.018039259227715133,0.008105644372205905,0.03847775711591717,0.03280774522777624,2.765755460080533e-62,0.0197337096389238,0.023157069738095348,0.06976406192695525,0.05083696679496208
