timepoint,wasserstein_ot,l2_dist,cosine_dist,correlation_dist,n_obs_cells,n_pred_cells,gaussian_mmd,energy_distance_mmd,hausdorff_loss,metric_sample_pred_cells,metric_sample_obs_cells
0.5,126916.46915218631,1035.4763604717257,0.1487577540307129,0.1577802339077874,6217.0,2000.0,0.05993929179475033,104.00164794921875,1674.3489990234375,1000,1000
2.0,211350.190831264,1207.705799309781,0.1556206409876278,0.1663930981987361,4168.0,2000.0,0.06498818252602612,127.6483154296875,2927.0859375,1000,1000
4.0,407802.54427295446,1962.2210998436533,0.2308052811251012,0.2463337346687523,522.0,2000.0,0.06576996093716625,246.09033203125,3587.038330078125,1000,522
8.0,183042.4716256556,1146.932862959354,0.1130727848777831,0.1202495506294046,5385.0,2000.0,0.08798507779387665,145.8079833984375,2332.08935546875,1000,1000
12.0,76547.20124681512,802.0839813831504,0.1517243262068635,0.1610046569811835,5985.0,2000.0,0.06734545019362526,91.93646240234375,1519.2440185546875,1000,1000
16.0,61017.32346533566,743.2800622996697,0.1461643172186389,0.1549625067719562,5614.0,2000.0,0.05577300711597788,75.50958251953125,1475.2159423828125,1000,1000
16.33,50184.055934588265,687.0076779734355,0.1632896711711739,0.1739888274776247,6165.0,2000.0,0.02957201759175776,45.280517578125,1892.7432861328125,1000,1000
16.67,67194.42864044092,777.1883220945459,0.183047437001199,0.1953070985965395,2827.0,2000.0,0.052210820603488806,77.83721923828125,1622.942626953125,1000,1000
17.0,67341.7346627849,726.1093677857458,0.1594071657642212,0.1701613370312692,4869.0,2000.0,0.0765723800538094,87.82684326171875,1237.322021484375,1000,1000
18.0,142711.29179922125,677.8969033210907,0.1926308072256801,0.204705919605594,6953.0,2000.0,0.18748643036637958,212.27334594726562,1421.0909423828125,1000,1000
20.0,123200.68565638267,787.7098640758416,0.2034381516639586,0.2183738686055118,4481.0,2000.0,0.11847432633531674,157.35491943359375,1618.1380615234375,1000,1000
22.0,111526.39507072122,1040.6637975173755,0.218100242813188,0.2348705464291032,3416.0,2000.0,0.039011050376390966,80.912841796875,2523.275146484375,1000,1000
24.0,170782.22993228576,1155.079262636733,0.2045885131241263,0.2190396125853523,4206.0,2000.0,0.034456494563533724,77.0537109375,4092.784423828125,1000,1000
28.0,351419.0605283342,1305.1398012730183,0.2660607806282724,0.2857511387073598,5244.0,2000.0,0.07912221943230935,183.42626953125,8025.224609375,1000,1000
30.0,200281.1645320068,841.0906655419374,0.2581656688874037,0.2786588939558657,9142.0,2000.0,0.16302772669233523,265.85009765625,2431.854248046875,1000,1000
