source_state,target_state,weight
fibroblast,fibroblast,0.2901862114220248
fibroblast,fibroblast_like_stalled,0.22516783863914536
fibroblast,hOSK,0.11508354847379322
fibroblast,keratinocyte_like,0.056391719950751096
fibroblast,partial_intermediate,0.17407259523320678
fibroblast,partially_reprogrammed,0.06807410399589808
fibroblast,pre_iPSC,0.0010503452386550018
fibroblast,primary_intermediate,0.023220580142917103
fibroblast,xOSK,0.04675305690360839
fibroblast_like_stalled,fibroblast,0.04394460142501082
fibroblast_like_stalled,fibroblast_like_stalled,0.233958554356613
fibroblast_like_stalled,hOSK,0.03681742202285368
fibroblast_like_stalled,keratinocyte_like,0.018919633699649926
fibroblast_like_stalled,partial_intermediate,0.222012224969047
fibroblast_like_stalled,partially_reprogrammed,0.21392955173310546
fibroblast_like_stalled,pre_iPSC,0.054877876044447056
fibroblast_like_stalled,primary_intermediate,0.13425122207374973
fibroblast_like_stalled,xOSK,0.04128891367552605
hOSK,fibroblast,0.008074793449014961
hOSK,fibroblast_like_stalled,0.027663296123938162
hOSK,hOSK,0.1497203573512345
hOSK,keratinocyte_like,0.013590539433604554
hOSK,partial_intermediate,0.24350607680053082
hOSK,partially_reprogrammed,0.10722225118231803
hOSK,pre_iPSC,0.013418470934103179
hOSK,primary_intermediate,0.3105063882838986
hOSK,xOSK,0.12629782644135712
keratinocyte_like,fibroblast,0.02267935426315759
keratinocyte_like,fibroblast_like_stalled,0.06394338637015054
keratinocyte_like,hOSK,0.08878212091328917
keratinocyte_like,keratinocyte_like,0.251372109325807
keratinocyte_like,partial_intermediate,0.19845256094912586
keratinocyte_like,partially_reprogrammed,0.10011690328711684
keratinocyte_like,pre_iPSC,0.021009848611191307
keratinocyte_like,primary_intermediate,0.1568447773698254
keratinocyte_like,xOSK,0.0967989389103365
partial_intermediate,fibroblast,0.022821792609606303
partial_intermediate,fibroblast_like_stalled,0.07643523073254618
partial_intermediate,hOSK,0.039495980607212454
partial_intermediate,keratinocyte_like,0.008742624963398875
partial_intermediate,partial_intermediate,0.3133593796055847
partial_intermediate,partially_reprogrammed,0.22819245569682362
partial_intermediate,pre_iPSC,0.06405597117223227
partial_intermediate,primary_intermediate,0.20411083534876023
partial_intermediate,xOSK,0.042785729263835275
partially_reprogrammed,fibroblast,0.009217764432829423
partially_reprogrammed,fibroblast_like_stalled,0.027137544738860753
partially_reprogrammed,hOSK,0.026211505018190483
partially_reprogrammed,keratinocyte_like,0.0070713659934432335
partially_reprogrammed,partial_intermediate,0.16421076147087682
partially_reprogrammed,partially_reprogrammed,0.2897810009409386
partially_reprogrammed,pre_iPSC,0.21248024509713004
partially_reprogrammed,primary_intermediate,0.22045065015681606
partially_reprogrammed,xOSK,0.04343916215091407
pre_iPSC,fibroblast,0.0011806817327586682
pre_iPSC,fibroblast_like_stalled,0.0031956353480314045
pre_iPSC,hOSK,0.004374696315312708
pre_iPSC,keratinocyte_like,0.001391697954506173
pre_iPSC,partial_intermediate,0.022458185159959988
pre_iPSC,partially_reprogrammed,0.04400370115386172
pre_iPSC,pre_iPSC,0.8655921318175814
pre_iPSC,primary_intermediate,0.0503277529586314
pre_iPSC,xOSK,0.007475517559356696
primary_intermediate,fibroblast,0.005480179657235923
primary_intermediate,fibroblast_like_stalled,0.019345545082053273
primary_intermediate,hOSK,0.02661593552959893
primary_intermediate,keratinocyte_like,0.005530130030960516
primary_intermediate,partial_intermediate,0.10579617577031018
primary_intermediate,partially_reprogrammed,0.12131787041790763
primary_intermediate,pre_iPSC,0.3752161039013107
primary_intermediate,primary_intermediate,0.3002988883310036
primary_intermediate,xOSK,0.040399171279616
xOSK,fibroblast,0.027437357369990176
xOSK,fibroblast_like_stalled,0.0621064251571933
xOSK,hOSK,0.09898689984850176
xOSK,keratinocyte_like,0.021719359489271613
xOSK,partial_intermediate,0.1684598416876476
xOSK,partially_reprogrammed,0.11485209321383508
xOSK,pre_iPSC,0.03620537034941639
xOSK,primary_intermediate,0.2755725495948554
xOSK,xOSK,0.19466010328928832
