source_state,target_state,weight
fibroblast,fibroblast_like_stalled,0.12617633622658747
fibroblast,hOSK,0.0032891731384193696
fibroblast,keratinocyte_like,0.022201918684330746
fibroblast,xOSK,0.014527181361352216
fibroblast_like_stalled,partially_reprogrammed,0.15564430870433454
fibroblast_like_stalled,pre_iPSC,0.00845765300129214
hOSK,fibroblast_like_stalled,0.6714285714285714
hOSK,partial_intermediate,0.09642857142857143
hOSK,primary_intermediate,0.1357142857142857
hOSK,xOSK,0.09642857142857143
keratinocyte_like,fibroblast_like_stalled,0.8972972972972973
keratinocyte_like,partial_intermediate,0.01891891891891892
keratinocyte_like,primary_intermediate,0.01891891891891892
keratinocyte_like,xOSK,0.06486486486486487
partial_intermediate,fibroblast_like_stalled,0.5452586206896551
partial_intermediate,partially_reprogrammed,0.34051724137931033
partial_intermediate,pre_iPSC,0.01293103448275862
partial_intermediate,primary_intermediate,0.0603448275862069
partially_reprogrammed,fibroblast_like_stalled,0.23076923076923078
partially_reprogrammed,pre_iPSC,0.03483309143686502
pre_iPSC,fibroblast_like_stalled,0.023809523809523808
pre_iPSC,partially_reprogrammed,0.4095238095238095
primary_intermediate,fibroblast,0.004404747338798483
primary_intermediate,fibroblast_like_stalled,0.11244341123210572
primary_intermediate,partial_intermediate,0.022635507157714424
primary_intermediate,partially_reprogrammed,0.404502630612994
primary_intermediate,pre_iPSC,0.15636853052734614
xOSK,fibroblast_like_stalled,0.5196936542669585
xOSK,partial_intermediate,0.08096280087527352
xOSK,partially_reprogrammed,0.08643326039387308
xOSK,primary_intermediate,0.19803063457330417
