source_state,target_state,weight
ambiguous,ambiguous,0.27197483369433834
ambiguous,epithelial_like,0.18246314223072282
ambiguous,hADSCs,0.2605558644184394
ambiguous,hCiPS,0.1770188705219297
ambiguous,intermediate_plastic,0.10798728913456929
epithelial_like,ambiguous,0.08576488369072373
epithelial_like,epithelial_like,0.2201185852197297
epithelial_like,hADSCs,0.2857424724460388
epithelial_like,hCiPS,0.06739718654676388
epithelial_like,intermediate_plastic,0.34097687209674316
hADSCs,ambiguous,0.02269846881137829
hADSCs,epithelial_like,0.12511127724116639
hADSCs,hADSCs,0.40265820758574056
hADSCs,hCiPS,0.01359031895058969
hADSCs,intermediate_plastic,0.4359417274111262
hCiPS,ambiguous,0.29577080355345836
hCiPS,epithelial_like,0.18648052115970365
hCiPS,hADSCs,0.23069279054285022
hCiPS,hCiPS,0.19401842929757415
hCiPS,intermediate_plastic,0.09303745544641294
intermediate_plastic,ambiguous,0.004359435287096687
intermediate_plastic,epithelial_like,0.07759270595017774
intermediate_plastic,hADSCs,0.34502100547033404
intermediate_plastic,hCiPS,0.0008391206174941136
intermediate_plastic,intermediate_plastic,0.5721877326748975
