source_state,target_state,weight
fibroblast,fibroblast,0.4195321801610347
fibroblast,fibroblast_like_stalled,0.13279972867188156
fibroblast,hOSK,0.10156766263475887
fibroblast,iPSC,0.0002685051274970839
fibroblast,keratinocyte_like,0.13429355818187247
fibroblast,partial_intermediate,0.0018647191908769606
fibroblast,partially_reprogrammed,0.000702901037396182
fibroblast,pre_iPSC,0.0009122287209922498
fibroblast,primary_intermediate,0.007914140840788937
fibroblast,xOSK,0.20014437543290078
fibroblast_like_stalled,fibroblast,0.0005168925236674585
fibroblast_like_stalled,fibroblast_like_stalled,0.8420766329000077
fibroblast_like_stalled,hOSK,0.00046875365067647275
fibroblast_like_stalled,iPSC,0.002017221534320399
fibroblast_like_stalled,keratinocyte_like,0.000707647226550966
fibroblast_like_stalled,partial_intermediate,0.011635183307093339
fibroblast_like_stalled,partially_reprogrammed,0.11691161893572387
fibroblast_like_stalled,pre_iPSC,0.003955366963843057
fibroblast_like_stalled,primary_intermediate,0.021003480146836652
fibroblast_like_stalled,xOSK,0.0007072028112798862
hOSK,fibroblast,1.3177518869976962e-10
hOSK,fibroblast_like_stalled,0.05803662930733196
hOSK,hOSK,0.05051727318418514
hOSK,keratinocyte_like,0.017592315386530586
hOSK,partial_intermediate,0.03459685992225891
hOSK,primary_intermediate,0.7365764184932238
hOSK,xOSK,0.10268050357469445
keratinocyte_like,fibroblast,0.007506527630944993
keratinocyte_like,fibroblast_like_stalled,0.3695113940710342
keratinocyte_like,hOSK,0.01559063968070927
keratinocyte_like,keratinocyte_like,0.2724735760778431
keratinocyte_like,partial_intermediate,0.040926188315029505
keratinocyte_like,primary_intermediate,0.26934639066038374
keratinocyte_like,xOSK,0.024645283564055105
partial_intermediate,fibroblast,0.00034847574102110515
partial_intermediate,fibroblast_like_stalled,0.5035054530898353
partial_intermediate,partial_intermediate,0.05351229776024877
partial_intermediate,partially_reprogrammed,0.22352646083411665
partial_intermediate,pre_iPSC,0.023069710775936114
partial_intermediate,primary_intermediate,0.19536187313728237
partial_intermediate,xOSK,0.0006757286615597908
partially_reprogrammed,fibroblast,0.0012461994888026888
partially_reprogrammed,fibroblast_like_stalled,0.03199398488843021
partially_reprogrammed,iPSC,0.2269989781722308
partially_reprogrammed,partially_reprogrammed,0.6111831020202424
partially_reprogrammed,pre_iPSC,0.12857773543029385
pre_iPSC,fibroblast,0.00017703831818272333
pre_iPSC,fibroblast_like_stalled,0.00021053654345342017
pre_iPSC,iPSC,0.5699356562456257
pre_iPSC,partially_reprogrammed,0.011104549720642076
pre_iPSC,pre_iPSC,0.4185722191720959
primary_intermediate,fibroblast,0.0027469182944389135
primary_intermediate,fibroblast_like_stalled,0.04981961152876358
primary_intermediate,partial_intermediate,0.009823106703415999
primary_intermediate,partially_reprogrammed,0.10196610669927968
primary_intermediate,pre_iPSC,0.3203711017699667
primary_intermediate,primary_intermediate,0.5132796337764294
primary_intermediate,xOSK,0.00199352122770577
xOSK,fibroblast,0.0021015776538027982
xOSK,fibroblast_like_stalled,0.025485935328354463
xOSK,hOSK,0.012046898990814433
xOSK,keratinocyte_like,0.0055996697776267155
xOSK,partial_intermediate,0.010534288209099683
xOSK,primary_intermediate,0.6340315319767063
xOSK,xOSK,0.31020009806359555
