source_state,target_state,weight
G178325_PS_00,G178325_PS_01,0.9357641846992674
G178325_PS_00,G178325_PS_02,0.008348952121315386
G178325_PS_01,G178325_PS_00,0.0364569623585154
G178325_PS_01,G178325_PS_02,0.7187417741510924
G178325_PS_01,G178325_PS_11,0.2165043432482232
G178325_PS_02,G178325_PS_01,0.6196445572834021
G178325_PS_02,G178325_PS_07,0.18882894319263727
G178325_PS_02,G178325_PS_11,0.020787051729609648
G178325_PS_03,G178325_PS_01,0.019243530192435302
G178325_PS_03,G178325_PS_02,0.07498341074983411
G178325_PS_03,G178325_PS_04,0.023224950232249502
G178325_PS_03,G178325_PS_07,0.12143331121433311
G178325_PS_03,G178325_PS_08,0.0325149303251493
G178325_PS_03,G178325_PS_10,0.24817518248175183
G178325_PS_03,G178325_PS_11,0.062375580623755804
G178325_PS_04,G178325_PS_06,0.3303477344573235
G178325_PS_04,G178325_PS_07,0.09193888303477345
G178325_PS_04,G178325_PS_08,0.14541622760800843
G178325_PS_04,G178325_PS_11,0.02160168598524763
G178325_PS_05,G178325_PS_06,0.5294117647058824
G178325_PS_05,G178325_PS_10,0.47058823529411764
G178325_PS_06,G178325_PS_04,0.05398739380652234
G178325_PS_06,G178325_PS_07,0.20992052617155385
G178325_PS_06,G178325_PS_08,0.7152644560153467
G178325_PS_06,G178325_PS_11,0.012880241161962182
G178325_PS_07,G178325_PS_02,0.030930080592463514
G178325_PS_07,G178325_PS_04,0.020692659551296014
G178325_PS_07,G178325_PS_06,0.14593770420387714
G178325_PS_07,G178325_PS_08,0.05162274014375953
G178325_PS_07,G178325_PS_11,0.05271182748856458
G178325_PS_07,G178325_PS_12,0.01916793726856894
G178325_PS_08,G178325_PS_04,0.01882280336341896
G178325_PS_08,G178325_PS_06,0.024839929028774202
G178325_PS_08,G178325_PS_07,0.04844557586978323
G178325_PS_08,G178325_PS_11,0.3407390264599244
G178325_PS_09,G178325_PS_00,0.013297872340425532
G178325_PS_09,G178325_PS_01,0.018617021276595744
G178325_PS_09,G178325_PS_03,0.010638297872340425
G178325_PS_09,G178325_PS_04,0.018617021276595744
G178325_PS_09,G178325_PS_06,0.0398936170212766
G178325_PS_09,G178325_PS_07,0.026595744680851064
G178325_PS_09,G178325_PS_08,0.3191489361702128
G178325_PS_09,G178325_PS_10,0.22606382978723405
G178325_PS_09,G178325_PS_11,0.10638297872340426
G178325_PS_09,G178325_PS_12,0.010638297872340425
G178325_PS_09,G178325_PS_13,0.015957446808510637
G178325_PS_09,G178325_PS_14,0.013297872340425532
G178325_PS_10,G178325_PS_03,0.010599042160634372
G178325_PS_10,G178325_PS_07,0.015937818952657612
G178325_PS_10,G178325_PS_08,0.07662714925021591
G178325_PS_10,G178325_PS_11,0.12695297165737615
G178325_PS_10,G178325_PS_12,0.0340739577608542
G178325_PS_10,G178325_PS_14,0.014446101907827589
G178325_PS_11,G178325_PS_02,0.023521999369946447
G178325_PS_11,G178325_PS_04,0.022051874409324792
G178325_PS_11,G178325_PS_07,0.03570303475795442
G178325_PS_11,G178325_PS_08,0.08064685498267353
G178325_PS_12,G178325_PS_07,0.011409013120365089
G178325_PS_12,G178325_PS_11,0.06446092413006276
G178325_PS_12,G178325_PS_13,0.09669138619509413
G178325_PS_12,G178325_PS_14,0.02424415288077581
G178325_PS_13,G178325_PS_07,0.04950495049504951
G178325_PS_13,G178325_PS_08,0.009900990099009901
G178325_PS_13,G178325_PS_11,0.033003300330033
G178325_PS_13,G178325_PS_12,0.036303630363036306
G178325_PS_13,G178325_PS_14,0.009900990099009901
G178325_PS_14,G178325_PS_02,0.017543859649122806
G178325_PS_14,G178325_PS_06,0.008771929824561403
G178325_PS_14,G178325_PS_07,0.03508771929824561
G178325_PS_14,G178325_PS_10,0.11403508771929824
G178325_PS_14,G178325_PS_11,0.03508771929824561
G178325_PS_14,G178325_PS_13,0.14035087719298245
