source_state,G178325_PS_00,G178325_PS_01,G178325_PS_02,G178325_PS_03,G178325_PS_04,G178325_PS_05,G178325_PS_06,G178325_PS_07,G178325_PS_08,G178325_PS_09,G178325_PS_10,G178325_PS_11,G178325_PS_12,G178325_PS_13,G178325_PS_14
G178325_PS_00,0.10675607572964127,0.6407035144666776,0.22881014620874163,0.015730874758582404,0.0015840787617157903,0.00012426179694998422,0.001570662166669684,0.0010609392057589827,0.00021890044271146648,0.0016859845229303591,0.0009430224747953364,0.00014738007576340574,6.638470435860738e-06,0.000239127658306803,0.0004183932603189135
G178325_PS_01,0.0048765972994331466,0.3838947234745191,0.2904799605078632,0.23847913313264255,0.009372965128739938,0.00030707063206289356,0.006717718750713471,0.019040008916872075,0.010189555485441345,0.010061190246807475,0.010501241899533876,0.015295643263734945,6.38033078590346e-05,0.00022059675892234656,0.0004997911948546104
G178325_PS_02,0.0024428842677293827,0.26671391752249235,0.32361553168080687,0.08571408163374622,0.10621805753741043,0.00035541185308532035,0.07709705909892435,0.08572656314030129,0.009187772572145085,0.015802149690784525,0.017863383110928135,0.004617931311027456,0.00010328905752361695,0.002141737610592195,0.002400229912502108
G178325_PS_03,0.0020905016660843923,0.04200398478427657,0.0788446644243511,0.3274558573481022,0.12769963818566224,0.0014142750772409658,0.09279985283057994,0.10264747033344418,0.044581396060994094,0.04437661611448668,0.09800645189362284,0.02655167063578676,0.0002423534271335949,0.003152935774630995,0.008132331443603341
G178325_PS_04,0.00012473583528648977,0.0014388575306779308,0.0017476155097892237,0.002514210203101167,0.4400777590386201,0.0003734849947857815,0.42186052576158195,0.04121242069427735,0.05016754170009764,0.02217267075012525,0.012094256998360529,0.00536532042645779,6.888207329875751e-05,0.00018592750427953337,0.0005957909792618466
G178325_PS_05,0.003916366751377142,0.027347693368939486,0.039925582427826276,0.04415355460671838,0.019082786980297542,0.3405098818526606,0.02052364085350428,0.02612411370452886,0.044133972161306524,0.04202812272598886,0.2709999882261253,0.0856980900838604,0.03020657381701689,0.0013674634025538969,0.003982169037295535
G178325_PS_06,7.96018750479455e-05,0.0015634529037401486,0.0032098565492620816,0.008658554561809072,0.19796155071512872,0.0008104908009993347,0.3163829276333756,0.23482770805889805,0.09085462892732028,0.06619048493908174,0.06855430935104868,0.007275480496197557,0.0001779525593606915,0.0009000473355867528,0.0025529532931444572
G178325_PS_07,6.325554557186781e-05,0.0011077264729178727,0.00256642763128117,0.0048247305634940285,0.11797870206862074,0.0008501803807969353,0.20743175429666144,0.3516688729447409,0.1540504993310414,0.02323023363795581,0.06945248436062999,0.051013728200499674,0.0064831842012953445,0.004575783071794638,0.0047024372926964845
G178325_PS_08,6.352818334684197e-05,0.001019730120239182,0.0018077338263248785,0.003064123725026698,0.05142681483254273,0.0008639581301629149,0.04963153517142208,0.07626326250252224,0.5140431765111535,0.019500233297412035,0.06980695826051037,0.20567961647401867,0.002830426255963003,0.0017895330972424349,0.0022093696121125487
G178325_PS_09,0.0031664198743263767,0.025873387886631037,0.019181931143765235,0.02831151113493951,0.05625837474821226,0.004394515276368694,0.10075186157836641,0.09146513287778749,0.0866202451963596,0.24861403339684082,0.19341245699289927,0.023692424958877432,0.001904116631171315,0.024363993397385143,0.09198959490606945
G178325_PS_10,0.00019759212828567726,0.0018588988576026173,0.003047802903569401,0.01567484622191588,0.037205263515872486,0.008147238301521722,0.061072421855508666,0.09111511327427424,0.12679904617343798,0.04569099526626601,0.3918720725081387,0.15578090126650052,0.03317545760174343,0.007268170515950111,0.021094179609413274
G178325_PS_11,0.00040571361435268985,0.006254389607702197,0.007636187145167125,0.011809218628994348,0.08612697371876704,0.0016672130690899962,0.04242068568097408,0.060946687731439554,0.18597416937573105,0.020548560580751662,0.10443575265005496,0.4021186457831303,0.004868172127799751,0.033876398740862394,0.030911231545182927
G178325_PS_12,4.5453567694061505e-05,0.0003495069105729707,0.0007896638650567239,0.002666950344740896,0.006140896738596559,0.011936389010804916,0.008804856392354414,0.029195456768878296,0.03594423356580941,0.01318359030214352,0.10765868212104203,0.02845888183593088,0.6731580751629873,0.02807597106624335,0.053591392347145765
G178325_PS_13,1.5121454889839006e-05,0.00015104282350286805,0.00033121965297176824,0.0016597873521839515,0.00497063644026088,0.0021033991047004394,0.010062082109404659,0.03647164783227301,0.0208841622574153,0.008027741937650303,0.14978435464263706,0.008077351319581937,0.007851705027316254,0.34071868522684834,0.40889106281836346
G178325_PS_14,7.622176293386052e-05,0.0005467751212174082,0.0010549923906653198,0.007560107767198464,0.014845858602086011,0.0027132963636399953,0.029734679234373063,0.05847477746743973,0.013006565254842246,0.030804567159422265,0.1261504154064959,0.0027737760426779076,0.0008398763151122164,0.2132422619254105,0.49817582918648495
