timepoint,adjusted_rand_index,n_projected_cells,n_observed_reference_cells
0.0,0.26381120513687706,2000,5706
0.5,-0.0024011396639579854,2000,3911
1.0,0.056776680760808045,2000,4193
2.0,0.0006042521464623241,2000,4633
4.0,0.02743889983552944,2000,4301
8.0,0.06395519683143931,2000,5244
12.0,0.030144839156737494,2000,2825
16.0,-0.0025408839629418277,2000,4680
20.0,0.04359449263084053,2000,4260
24.0,0.1417997987297411,2000,3290
25.0,0.15744042498650157,2000,7484
26.0,-0.0009851521064120133,2000,9818
28.0,0.07352446343532322,2000,9315
34.0,0.5142942417183664,2000,3191
36.0,0.2686454394112655,2000,7624
