timepoint,source_timepoint,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,n_pred_cells,n_obs_cells,metric_sample_pred_cells,metric_sample_obs_cells
0.0,0.0,0.022257550297320346,0.03795326143385935,0.46088600158691406,11.17293930053711,2000,5706,1000,1000
0.5,0.0,0.025373548231344543,0.08866747107916617,0.9360489845275879,12.083824157714844,2000,3911,1000,1000
1.0,0.0,0.02970861652391261,0.10876517732301627,1.3143901824951172,12.305705070495605,2000,4193,1000,1000
2.0,0.0,0.04159984833716853,0.16396850136531804,2.535390853881836,18.82304573059082,2000,4633,1000,1000
4.0,0.0,0.04987047167413786,0.2075407303953236,3.7551450729370117,16.298500061035156,2000,4301,1000,1000
8.0,0.0,0.05547092915239914,0.24689495164780562,4.738883018493652,13.920467376708984,2000,5244,1000,1000
12.0,0.0,0.05790180204341278,0.27308048041696864,5.078594207763672,27.21831703186035,2000,2825,1000,1000
16.0,0.0,0.062338268733490326,0.3054973127476064,5.651097297668457,14.570350646972656,2000,4680,1000,1000
20.0,0.0,0.07227428216701619,0.20864768326080463,5.308412551879883,16.914438247680664,2000,4260,1000,1000
24.0,0.0,0.07729364144108795,0.20488026188159503,5.461408615112305,20.261903762817383,2000,3290,1000,1000
25.0,0.0,0.08905754067741613,0.21587388558109266,6.899110794067383,20.06658363342285,2000,7484,1000,1000
26.0,0.0,0.09681109751588868,0.25762606869177884,8.198524475097656,17.62441062927246,2000,9818,1000,1000
28.0,0.0,0.11349250297825325,0.2549016388986205,10.103731155395508,22.33241081237793,2000,9315,1000,1000
34.0,0.0,0.1239201295628324,0.39095185449176184,13.709548950195312,25.83226776123047,2000,3191,1000,1000
36.0,0.0,0.09263475747682888,0.5976080336865941,12.859344482421875,17.810340881347656,2000,7624,1000,1000
