source_state,target_state,weight
G178325_PS_00,G178325_PS_00,0.10675607572964127
G178325_PS_00,G178325_PS_01,0.6407035144666776
G178325_PS_00,G178325_PS_02,0.22881014620874163
G178325_PS_00,G178325_PS_03,0.015730874758582404
G178325_PS_00,G178325_PS_04,0.0015840787617157903
G178325_PS_00,G178325_PS_05,0.00012426179694998422
G178325_PS_00,G178325_PS_06,0.001570662166669684
G178325_PS_00,G178325_PS_07,0.0010609392057589827
G178325_PS_00,G178325_PS_08,0.00021890044271146648
G178325_PS_00,G178325_PS_09,0.0016859845229303591
G178325_PS_00,G178325_PS_10,0.0009430224747953364
G178325_PS_00,G178325_PS_11,0.00014738007576340574
G178325_PS_00,G178325_PS_12,6.638470435860738e-06
G178325_PS_00,G178325_PS_13,0.000239127658306803
G178325_PS_00,G178325_PS_14,0.0004183932603189135
G178325_PS_01,G178325_PS_00,0.0048765972994331466
G178325_PS_01,G178325_PS_01,0.3838947234745191
G178325_PS_01,G178325_PS_02,0.2904799605078632
G178325_PS_01,G178325_PS_03,0.23847913313264255
G178325_PS_01,G178325_PS_04,0.009372965128739938
G178325_PS_01,G178325_PS_05,0.00030707063206289356
G178325_PS_01,G178325_PS_06,0.006717718750713471
G178325_PS_01,G178325_PS_07,0.019040008916872075
G178325_PS_01,G178325_PS_08,0.010189555485441345
G178325_PS_01,G178325_PS_09,0.010061190246807475
G178325_PS_01,G178325_PS_10,0.010501241899533876
G178325_PS_01,G178325_PS_11,0.015295643263734945
G178325_PS_01,G178325_PS_12,6.38033078590346e-05
G178325_PS_01,G178325_PS_13,0.00022059675892234656
G178325_PS_01,G178325_PS_14,0.0004997911948546104
G178325_PS_02,G178325_PS_00,0.0024428842677293827
G178325_PS_02,G178325_PS_01,0.26671391752249235
G178325_PS_02,G178325_PS_02,0.32361553168080687
G178325_PS_02,G178325_PS_03,0.08571408163374622
G178325_PS_02,G178325_PS_04,0.10621805753741043
G178325_PS_02,G178325_PS_05,0.00035541185308532035
G178325_PS_02,G178325_PS_06,0.07709705909892435
