time,state,frac_marker_silver,frac_scanvi
D0,epithelial_like,0.0,0.1511627906976744
D0,hADSCs,1.0,0.6162790697674418
D0,unknown_or_ood,0.0,0.23255813953488372
D2,epithelial_like,0.26666666666666666,0.2857142857142857
D2,hADSCs,0.7333333333333333,0.2857142857142857
D2,unknown_or_ood,0.0,0.42857142857142855
D4,epithelial_like,1.0,0.5190839694656488
D4,hADSCs,0.0,0.04580152671755725
D4,unknown_or_ood,0.0,0.4351145038167939
D6,epithelial_like,1.0,0.4461538461538462
D6,hADSCs,0.0,0.007692307692307693
D6,unknown_or_ood,0.0,0.5461538461538461
D8,epithelial_like,0.07692307692307693,0.21301775147928995
D8,hCiPS,0.0,0.005917159763313609
D8,intermediate_plastic,0.9230769230769231,0.01775147928994083
D8,unknown_or_ood,0.0,0.7633136094674556
D10,epithelial_like,0.0,0.006944444444444444
D10,hCiPS,0.0,0.027777777777777776
D10,intermediate_plastic,1.0,0.08333333333333333
D10,unknown_or_ood,0.0,0.8819444444444444
D12,ambiguous,0.23717948717948717,0.0
D12,hCiPS,0.0,0.05128205128205128
D12,intermediate_plastic,0.7628205128205128,0.11538461538461539
D12,unknown_or_ood,0.0,0.8333333333333334
D14,ambiguous,0.36363636363636365,0.0
D14,hCiPS,0.6363636363636364,0.06060606060606061
D14,intermediate_plastic,0.0,0.16161616161616163
D14,unknown_or_ood,0.0,0.7777777777777778
iPSC,hCiPS,1.0,0.0625
iPSC,intermediate_plastic,0.0,0.1875
iPSC,unknown_or_ood,0.0,0.75
