annotation,program,state,auroc,n_state
final_milestone_label_coarse,pluripotency,ambiguous,0.8459337610542743,73
final_milestone_label_coarse,pluripotency,epithelial_like,0.19442853823299971,302
final_milestone_label_coarse,pluripotency,hADSCs,0.15378344933248653,163
final_milestone_label_coarse,pluripotency,hCiPS,0.9445747564869822,143
final_milestone_label_coarse,pluripotency,intermediate_plastic,0.6392869534133083,419
final_milestone_label_coarse,stromal_fibroblast,ambiguous,0.20389884088514224,73
final_milestone_label_coarse,stromal_fibroblast,epithelial_like,0.7593507776062673,302
final_milestone_label_coarse,stromal_fibroblast,hADSCs,0.9655603643006332,163
final_milestone_label_coarse,stromal_fibroblast,hCiPS,0.1632395817348795,143
final_milestone_label_coarse,stromal_fibroblast,intermediate_plastic,0.2710687988673122,419
final_milestone_label_coarse,epithelial_met,ambiguous,0.26990436302036785,73
final_milestone_label_coarse,epithelial_met,epithelial_like,0.8494705306312137,302
final_milestone_label_coarse,epithelial_met,hADSCs,0.30659460096509544,163
final_milestone_label_coarse,epithelial_met,hCiPS,0.2503050763238851,143
final_milestone_label_coarse,epithelial_met,intermediate_plastic,0.4885732409519905,419
final_milestone_label_coarse,xen,ambiguous,0.45023409051499913,73
final_milestone_label_coarse,xen,epithelial_like,0.5309486464505634,302
final_milestone_label_coarse,xen,hADSCs,0.538793696106226,163
final_milestone_label_coarse,xen,hCiPS,0.45357724824809464,143
final_milestone_label_coarse,xen,intermediate_plastic,0.48843656142342967,419
