source_state,target_state,weight
blood_start,blood_start,0.06636526896714448
blood_start,epithelial_like,0.3196310468142746
blood_start,hCiPS,0.32172916213268926
blood_start,intermediate_plastic,0.29227452208589155
epithelial_like,blood_start,0.0355300791712
epithelial_like,epithelial_like,0.31985840026659784
epithelial_like,hCiPS,0.27624943158632465
epithelial_like,intermediate_plastic,0.36836208897587713
hCiPS,blood_start,0.03515492444743466
hCiPS,epithelial_like,0.3200295917206396
hCiPS,hCiPS,0.27517698485043973
hCiPS,intermediate_plastic,0.36963849898148615
intermediate_plastic,blood_start,0.035565054815530024
intermediate_plastic,epithelial_like,0.3197320586831598
intermediate_plastic,hCiPS,0.27567691919510273
intermediate_plastic,intermediate_plastic,0.36902596730620624
