timepoint,rep_wasserstein_distance,rep_gaussian_mmd,rep_energy_distance_mmd,rep_hausdorff_loss,n_pred_cells,n_obs_cells,backend
0.5,5.017141444042436,1.1584207747065088e-07,0.09721813956119753,44.62635293293492,2000,6217,numpy_exact
2.0,6.279232438890541,3.0473190359872463e-07,0.18484485127319303,46.49127119203812,2000,4168,numpy_exact
4.0,18.112425575355445,1.6715330448044573e-06,0.3866983103585811,44.35382541290972,2000,522,numpy_exact
8.0,13.178789881148473,4.7819816896039515e-06,0.4147750044277506,48.22839098301632,2000,5385,numpy_exact
12.0,8.330485253626257,6.49024024047981e-06,0.20115663323884064,51.43758541038632,2000,5985,numpy_exact
16.0,10.176335748455317,8.237058758619121e-06,0.24251766847652761,49.543766843397506,2000,5614,numpy_exact
16.33,11.794326671420784,1.0197192319860233e-05,0.249784324242695,52.09116572744325,2000,6165,numpy_exact
16.67,10.905384607544491,9.882820929722714e-06,0.24569548211816739,52.4538421995418,2000,2827,numpy_exact
17.0,8.374768263709175,1.019123597405146e-05,0.217338219118801,51.66035958876164,2000,4869,numpy_exact
18.0,11.042848796068444,1.0893158123111766e-05,0.4008394908159626,49.78618505879759,2000,6953,numpy_exact
20.0,8.03274011672083,9.065251690962841e-06,0.2621596664562923,53.63811552868447,2000,4481,numpy_exact
22.0,12.337423053772518,1.0038896390699131e-05,0.234915004728485,55.09935956114855,2000,3416,numpy_exact
24.0,9.462280751485538,1.0023831454429582e-05,0.2355023203733307,56.95327610035793,2000,4206,numpy_exact
28.0,11.88928282166048,1.0308873567011063e-05,0.30838155508557125,57.83817140071976,2000,5244,numpy_exact
30.0,18.840450006544607,1.0938685507547586e-05,0.4145194349438833,50.469957011443014,2000,9142,numpy_exact
