source_state,target_state,weight
ambiguous,ambiguous,0.16608057539216953
ambiguous,epithelial_like,0.2146813821101365
ambiguous,hADSCs,0.20906656398037796
ambiguous,hCiPS,0.23647538546667402
ambiguous,intermediate_plastic,0.17369609305064215
epithelial_like,ambiguous,0.1400528699963321
epithelial_like,epithelial_like,0.2876140867532906
epithelial_like,hADSCs,0.26926983981304514
epithelial_like,hCiPS,0.1316712936535484
epithelial_like,intermediate_plastic,0.17139190978378227
hADSCs,ambiguous,0.1351731795156132
hADSCs,epithelial_like,0.2684564534013308
hADSCs,hADSCs,0.29659379385289114
hADSCs,hCiPS,0.1281992238409648
hADSCs,intermediate_plastic,0.17157734938919753
hCiPS,ambiguous,0.17977321400917007
hCiPS,epithelial_like,0.20543315322411193
hCiPS,hADSCs,0.19127424138182691
hCiPS,hCiPS,0.27959585191818803
hCiPS,intermediate_plastic,0.14392353946670242
intermediate_plastic,ambiguous,0.12884314063322258
intermediate_plastic,epithelial_like,0.23727363753423378
intermediate_plastic,hADSCs,0.24730894579681909
intermediate_plastic,hCiPS,0.11927866770262198
intermediate_plastic,intermediate_plastic,0.2672956083331026
