,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.7456220265209029,0.10871545703006377,0.12167223403178459,0.00010122482032594392,0.013867800384654317,0.0,0.0005061241016297196,0.0,0.0,0.0009110233829334953,0.00010122482032594392,0.0015183723048891589,0.0,0.006984512602490131
PS_01,0.055857253685027156,0.9231962761830876,0.0007757951900698216,0.0015515903801396431,0.0007757951900698216,0.0,0.004654771140418929,0.0,0.0,0.012024825446082235,0.0011636927851047323,0.0,0.0,0.0
PS_02,0.10239945927678269,0.0008448800270361609,0.8905035484961136,0.0018587360594795538,0.0003379520108144643,0.0,0.0005069280162216965,0.0,0.0,0.00016897600540723216,0.00016897600540723216,0.0,0.0,0.003210544102737411
PS_03,0.0001383700013837,0.00041511000415110004,0.0006918500069185001,0.6601632766016328,0.0,0.0,0.31797426317974264,0.0,0.0,0.020617130206171303,0.0,0.0,0.0,0.0
PS_04,0.07396271797955502,0.9069452796151534,0.004058929645219483,0.0006013229104028864,0.0009019843656043296,0.002254960914010824,0.0013529765484064944,0.0009019843656043296,0.0,0.0036079374624173183,0.004058929645219483,0.0006013229104028864,0.0,0.000751653638003608
PS_05,0.0,0.0,0.6470588235294118,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.058823529411764705
PS_06,0.22306238185255198,0.002268431001890359,0.7175803402646502,0.0391304347826087,0.0,0.0001890359168241966,0.0015122873345935729,0.010207939508506616,0.0011342155009451795,0.004347826086956522,0.0003780718336483932,0.0001890359168241966,0.0,0.0
PS_07,0.29795563288386256,0.008264462809917356,0.685080469769465,0.0,0.0,0.0,0.0,0.0008699434536755111,0.0,0.00043497172683775554,0.0,0.0,0.0,0.007394519356241845
PS_08,0.09594706368899918,0.005789909015715467,0.12406947890818859,0.0,0.0024813895781637717,0.0008271298593879239,0.01240694789081886,0.0016542597187758478,0.6873449131513648,0.0,0.009098428453267164,0.04631927212572374,0.0,0.014061207609594707
PS_09,0.0019808517662594917,0.004291845493562232,0.0003301419610432486,0.21294156487289534,0.0,0.0,0.18653020798943545,0.0,0.0,0.5939253879168043,0.0,0.0,0.0,0.0
PS_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PS_11,0.014130434782608696,0.1423913043478261,0.010869565217391304,0.025,0.0010869565217391304,0.0,0.059782608695652176,0.004347826086956522,0.042391304347826085,0.004347826086956522,0.0,0.6815217391304348,0.014130434782608696,0.0
PS_12,0.24113475177304963,0.1595744680851064,0.19148936170212766,0.0,0.04964539007092199,0.0070921985815602835,0.0070921985815602835,0.024822695035460994,0.09574468085106383,0.010638297872340425,0.024822695035460994,0.03900709219858156,0.13120567375886524,0.01773049645390071
PS_13,0.01,0.016666666666666666,0.02,0.0033333333333333335,0.0,0.08,0.0,0.0,0.0,0.0033333333333333335,0.4633333333333333,0.0,0.0,0.4033333333333333
