source_state,target_state,weight
PS_00,PS_00,0.49100864514154685
PS_00,PS_01,0.051704916578338124
PS_00,PS_02,0.03836616847167458
PS_00,PS_03,0.0002479027274062734
PS_00,PS_04,0.3667051991421881
PS_00,PS_05,0.00017582611299347302
PS_00,PS_06,0.0036211577540091445
PS_00,PS_07,0.0007215410258842121
PS_00,PS_08,0.024508181592191553
PS_00,PS_09,0.00019141611281491482
PS_00,PS_10,0.0005050822210369159
PS_00,PS_11,0.0038492004795469027
PS_00,PS_12,0.007653121134257957
PS_00,PS_13,0.01074164150611104
PS_01,PS_00,0.02911162387916771
PS_01,PS_01,0.9405041814092463
PS_01,PS_02,0.002443252068061726
PS_01,PS_03,0.0023428982862681233
PS_01,PS_04,0.005098618915117839
PS_01,PS_05,0.00043503049303718843
PS_01,PS_06,0.006002232737491755
PS_01,PS_07,9.678732313721521e-05
PS_01,PS_08,0.0002691408700382861
PS_01,PS_09,0.002696075355400328
PS_01,PS_10,0.004843801126179638
PS_01,PS_11,0.0018819892330404393
PS_01,PS_12,0.0036994395200789037
PS_01,PS_13,0.000574928783734608
PS_02,PS_00,0.4367809417548175
PS_02,PS_01,0.022554507017377778
PS_02,PS_02,0.44307522360943397
PS_02,PS_03,0.00011415469488003497
PS_02,PS_04,0.07573437716998888
PS_02,PS_05,0.0007111671262921211
PS_02,PS_06,0.002944495393347053
PS_02,PS_07,0.002274671440846872
PS_02,PS_08,0.0029645168503261987
PS_02,PS_09,0.0008841804172202345
PS_02,PS_10,9.201253149853447e-05
PS_02,PS_11,0.00215801521057729
PS_02,PS_12,0.0006319469671359631
PS_02,PS_13,0.009079789816257674
PS_03,PS_00,0.0014254629843998767
PS_03,PS_01,0.006423178483643635
PS_03,PS_02,0.0011649627370846902
PS_03,PS_03,0.43084300241732604
PS_03,PS_04,0.0021069122263494802
PS_03,PS_05,0.00019819809410610763
PS_03,PS_06,0.33129174084752716
PS_03,PS_07,0.00013784043320493858
PS_03,PS_08,0.00011118025821462145
PS_03,PS_09,0.21304450066920547
PS_03,PS_10,1.2088480319766677e-07
PS_03,PS_11,0.012798394934630811
PS_03,PS_12,0.00045161608323537905
PS_03,PS_13,2.8889462686191033e-06
PS_04,PS_00,0.09347851345020249
PS_04,PS_01,0.5573529500655775
PS_04,PS_02,0.0034671993172798
PS_04,PS_03,1.1125277177513614e-06
PS_04,PS_04,0.017010009563680654
PS_04,PS_05,0.0005526540414050248
PS_04,PS_06,0.000585433119665637
PS_04,PS_07,0.004498922369653677
PS_04,PS_08,0.004512106291830783
PS_04,PS_09,0.0020446532543037096
PS_04,PS_10,0.00011660665417482491
PS_04,PS_11,0.3054444532018669
PS_04,PS_12,0.010493001344798981
PS_04,PS_13,0.0004423847978422923
PS_05,PS_00,0.27523120835902287
PS_05,PS_01,0.2147310750497469
PS_05,PS_02,0.23203853274034902
PS_05,PS_03,0.0009345296698596571
PS_05,PS_04,0.004041042144568731
PS_05,PS_05,0.003130888103333913
PS_05,PS_06,0.0012602600016852112
PS_05,PS_07,0.03839894579543043
PS_05,PS_08,0.11593690775618691
PS_05,PS_09,0.0003810313254644843
PS_05,PS_10,0.09805561252842579
PS_05,PS_11,0.005675615247023304
PS_05,PS_12,0.008007129206169458
PS_05,PS_13,0.0021772220727335383
PS_06,PS_00,0.014284111978208412
PS_06,PS_01,0.004226077375072603
PS_06,PS_02,0.7717533661861645
PS_06,PS_03,0.0012309553765066847
PS_06,PS_04,0.0007217106306637827
