source_state,target_state,weight
epithelial_like,epithelial_like,0.094286
epithelial_like,hCiPS,0.014868
epithelial_like,intermediate_plastic,0.890241
epithelial_like,xen_like,0.000605
hCiPS,epithelial_like,0.087739
hCiPS,hCiPS,0.01411
hCiPS,intermediate_plastic,0.897605
hCiPS,xen_like,0.000547
intermediate_plastic,epithelial_like,0.069206
intermediate_plastic,hCiPS,0.011923
intermediate_plastic,intermediate_plastic,0.918486
intermediate_plastic,xen_like,0.000386
xen_like,epithelial_like,0.115782
xen_like,hCiPS,0.017161
xen_like,intermediate_plastic,0.866282
xen_like,xen_like,0.000775
