source_state,target_state,weight
ambiguous,ambiguous,0.18685142989975032
ambiguous,epithelial_like,0.28072181496911236
ambiguous,hADSCs,0.26678053364239335
ambiguous,hCiPS,0.011727563800972627
ambiguous,intermediate_plastic,0.25391865768777133
epithelial_like,ambiguous,0.13336410582265132
epithelial_like,epithelial_like,0.3438565548897482
epithelial_like,hADSCs,0.3159354945174234
epithelial_like,hCiPS,0.005783206072819674
epithelial_like,intermediate_plastic,0.20106063869735843
hADSCs,ambiguous,0.1238412277503335
hADSCs,epithelial_like,0.3209218730344963
hADSCs,hADSCs,0.3584559838607576
hADSCs,hCiPS,0.0037606061661810287
hADSCs,intermediate_plastic,0.19302030918823687
hCiPS,ambiguous,0.1275906064446413
hCiPS,epithelial_like,0.21050053690330964
hCiPS,hADSCs,0.20605686522196398
hCiPS,hCiPS,0.0039022575833511943
hCiPS,intermediate_plastic,0.45194973384673387
intermediate_plastic,ambiguous,0.1605880178075791
intermediate_plastic,epithelial_like,0.2817302423885837
intermediate_plastic,hADSCs,0.27432599601785973
intermediate_plastic,hCiPS,0.005872808247547419
intermediate_plastic,intermediate_plastic,0.2774829355384299
