source_state,target_state,weight
CF,CF,0.09141212395895389
CF,CM,0.05987545140331219
CF,CMES,0.06526872445386822
CF,IPSC,0.32523306707211724
CF,MES,0.12409429945185367
CF,PROG,0.22429523301600052
CF,UNK,0.10982110064389435
CM,CF,0.11141534078634084
CM,CM,0.09076555972415813
CM,CMES,0.07801933140724158
CM,IPSC,0.17574251312171027
CM,MES,0.18383590371151606
CM,PROG,0.25023018878480496
CM,UNK,0.10999116246422859
CMES,CF,0.15996488815441195
CMES,CM,0.15905949116410964
CMES,CMES,0.1284340144741517
CMES,IPSC,0.1421454703734179
CMES,MES,0.1179503513390695
CMES,PROG,0.1439288705007937
CMES,UNK,0.1485169139940472
IPSC,CF,0.16811636548042166
IPSC,CM,0.17143621047394766
IPSC,CMES,0.1636819040663517
IPSC,IPSC,0.09830712165781029
IPSC,MES,0.12172734264006059
IPSC,PROG,0.11269585783295807
IPSC,UNK,0.16403519784845205
MES,CF,0.1547855261364187
MES,CM,0.2217570047314135
MES,CMES,0.15683361778368304
MES,IPSC,0.08703059886910819
MES,MES,0.10050917653665623
MES,PROG,0.1029409715985302
MES,UNK,0.17614310434419245
PROG,CF,0.09999969917659064
PROG,CM,0.0742145993843112
PROG,CMES,0.07032234362312763
PROG,IPSC,0.311380603418151
PROG,MES,0.12834093527294646
PROG,PROG,0.2023581808675859
PROG,UNK,0.11338363825728745
UNK,CF,0.14752146926088497
UNK,CM,0.1286116045422131
UNK,CMES,0.11494855082353063
UNK,IPSC,0.1791237738312573
UNK,MES,0.13736943552128236
UNK,PROG,0.14987199155931982
UNK,UNK,0.14255317446151133
