projected_timepoint,cell_idx,projected_cluster_label
20.0,0,intermediate_plastic
20.0,1,intermediate_plastic
20.0,2,intermediate_plastic
20.0,3,intermediate_plastic
20.0,4,epithelial_like
20.0,5,epithelial_like
20.0,6,intermediate_plastic
20.0,7,intermediate_plastic
20.0,8,ambiguous
20.0,9,epithelial_like
20.0,10,epithelial_like
20.0,11,intermediate_plastic
20.0,12,intermediate_plastic
20.0,13,intermediate_plastic
20.0,14,epithelial_like
20.0,15,hADSCs
20.0,16,intermediate_plastic
20.0,17,intermediate_plastic
20.0,18,intermediate_plastic
20.0,19,epithelial_like
20.0,20,intermediate_plastic
20.0,21,intermediate_plastic
20.0,22,xen_like
20.0,23,intermediate_plastic
20.0,24,epithelial_like
20.0,25,epithelial_like
20.0,26,epithelial_like
20.0,27,intermediate_plastic
20.0,28,intermediate_plastic
20.0,29,xen_like
20.0,30,xen_like
20.0,31,intermediate_plastic
20.0,32,epithelial_like
20.0,33,epithelial_like
20.0,34,xen_like
20.0,35,epithelial_like
20.0,36,intermediate_plastic
20.0,37,intermediate_plastic
20.0,38,epithelial_like
20.0,39,intermediate_plastic
20.0,40,intermediate_plastic
20.0,41,intermediate_plastic
20.0,42,intermediate_plastic
20.0,43,intermediate_plastic
20.0,44,epithelial_like
20.0,45,intermediate_plastic
20.0,46,epithelial_like
20.0,47,intermediate_plastic
20.0,48,intermediate_plastic
20.0,49,intermediate_plastic
20.0,50,epithelial_like
20.0,51,intermediate_plastic
20.0,52,xen_like
20.0,53,xen_like
20.0,54,intermediate_plastic
20.0,55,intermediate_plastic
20.0,56,intermediate_plastic
20.0,57,intermediate_plastic
20.0,58,epithelial_like
20.0,59,intermediate_plastic
20.0,60,intermediate_plastic
20.0,61,intermediate_plastic
20.0,62,intermediate_plastic
20.0,63,intermediate_plastic
20.0,64,intermediate_plastic
20.0,65,epithelial_like
20.0,66,epithelial_like
20.0,67,epithelial_like
20.0,68,epithelial_like
20.0,69,intermediate_plastic
20.0,70,hADSCs
20.0,71,intermediate_plastic
20.0,72,hADSCs
20.0,73,hADSCs
20.0,74,intermediate_plastic
20.0,75,epithelial_like
20.0,76,intermediate_plastic
20.0,77,epithelial_like
20.0,78,intermediate_plastic
20.0,79,epithelial_like
20.0,80,epithelial_like
20.0,81,intermediate_plastic
20.0,82,intermediate_plastic
20.0,83,intermediate_plastic
20.0,84,epithelial_like
20.0,85,ambiguous
20.0,86,intermediate_plastic
20.0,87,intermediate_plastic
20.0,88,intermediate_plastic
20.0,89,intermediate_plastic
20.0,90,epithelial_like
20.0,91,intermediate_plastic
20.0,92,intermediate_plastic
20.0,93,intermediate_plastic
20.0,94,epithelial_like
20.0,95,epithelial_like
20.0,96,epithelial_like
20.0,97,intermediate_plastic
20.0,98,intermediate_plastic
20.0,99,intermediate_plastic
20.0,100,epithelial_like
20.0,101,intermediate_plastic
20.0,102,epithelial_like
20.0,103,intermediate_plastic
20.0,104,intermediate_plastic
20.0,105,intermediate_plastic
20.0,106,intermediate_plastic
20.0,107,intermediate_plastic
20.0,108,intermediate_plastic
20.0,109,epithelial_like
20.0,110,epithelial_like
20.0,111,intermediate_plastic
20.0,112,hADSCs
20.0,113,intermediate_plastic
20.0,114,intermediate_plastic
20.0,115,intermediate_plastic
20.0,116,intermediate_plastic
20.0,117,epithelial_like
20.0,118,intermediate_plastic
20.0,119,intermediate_plastic
20.0,120,intermediate_plastic
20.0,121,intermediate_plastic
20.0,122,intermediate_plastic
20.0,123,intermediate_plastic
20.0,124,epithelial_like
20.0,125,epithelial_like
20.0,126,intermediate_plastic
20.0,127,intermediate_plastic
20.0,128,epithelial_like
20.0,129,intermediate_plastic
20.0,130,intermediate_plastic
20.0,131,intermediate_plastic
20.0,132,intermediate_plastic
20.0,133,intermediate_plastic
20.0,134,intermediate_plastic
20.0,135,xen_like
20.0,136,intermediate_plastic
20.0,137,epithelial_like
20.0,138,intermediate_plastic
20.0,139,intermediate_plastic
20.0,140,intermediate_plastic
20.0,141,intermediate_plastic
20.0,142,intermediate_plastic
20.0,143,intermediate_plastic
20.0,144,epithelial_like
20.0,145,epithelial_like
20.0,146,epithelial_like
20.0,147,epithelial_like
20.0,148,epithelial_like
20.0,149,epithelial_like
20.0,150,epithelial_like
20.0,151,intermediate_plastic
20.0,152,intermediate_plastic
20.0,153,intermediate_plastic
20.0,154,intermediate_plastic
20.0,155,xen_like
20.0,156,intermediate_plastic
