source_state,target_state,weight
epithelial_like,epithelial_like,0.094408
epithelial_like,hADSCs,0.000452
epithelial_like,intermediate_plastic,0.745433
epithelial_like,xen_like,0.159707
hADSCs,epithelial_like,0.051051
hADSCs,hADSCs,0.001827
hADSCs,intermediate_plastic,0.828375
hADSCs,xen_like,0.118747
intermediate_plastic,epithelial_like,0.079697
intermediate_plastic,hADSCs,0.00076
intermediate_plastic,intermediate_plastic,0.761394
intermediate_plastic,xen_like,0.158149
xen_like,epithelial_like,0.092417
xen_like,hADSCs,0.0003
xen_like,intermediate_plastic,0.738939
xen_like,xen_like,0.168344
