source_state,target_state,weight
MEF,MEF,0.07988579207342444
MEF,epithelial_like,0.3998020650136001
MEF,iPSC,0.10847055470572213
MEF,intermediate_plastic,0.41184158820725364
epithelial_like,MEF,0.028766937290213988
epithelial_like,epithelial_like,0.12054796166039554
epithelial_like,iPSC,0.7306407672645857
epithelial_like,intermediate_plastic,0.12004433378480354
iPSC,MEF,0.028728374473912043
iPSC,epithelial_like,0.12052624958864532
iPSC,iPSC,0.7308444337599299
iPSC,intermediate_plastic,0.11990094217751196
intermediate_plastic,MEF,0.028898415288128892
intermediate_plastic,epithelial_like,0.12090726347293773
intermediate_plastic,iPSC,0.7299120671333826
intermediate_plastic,intermediate_plastic,0.12028225410555096
