source_state,target_state,weight
fibroblast,fibroblast,0.17430119622650206
fibroblast,fibroblast_like_stalled,0.4251536600443463
fibroblast,hOSK,0.1501727506603465
fibroblast,keratinocyte_like,0.0007104786247955051
fibroblast,partial_intermediate,0.1497462018266746
fibroblast,partially_reprogrammed,0.04871295466963545
fibroblast,pre_iPSC,4.7360535424814125e-05
fibroblast,primary_intermediate,0.01005944450912349
fibroblast,xOSK,0.041095952903152946
fibroblast_like_stalled,fibroblast,0.026123133596356308
fibroblast_like_stalled,fibroblast_like_stalled,0.5054076549161055
fibroblast_like_stalled,hOSK,0.11597689311216375
fibroblast_like_stalled,keratinocyte_like,0.001303443404371155
fibroblast_like_stalled,partial_intermediate,0.18278236353584745
fibroblast_like_stalled,partially_reprogrammed,0.07699422201319238
fibroblast_like_stalled,pre_iPSC,0.0009499242160300235
fibroblast_like_stalled,primary_intermediate,0.06180218004955118
fibroblast_like_stalled,xOSK,0.02866018515638389
hOSK,fibroblast,0.004379147707527801
hOSK,fibroblast_like_stalled,0.013777791333269628
hOSK,hOSK,0.5398659408657647
hOSK,keratinocyte_like,0.00034150070555415086
hOSK,partial_intermediate,0.08483391639140625
hOSK,partially_reprogrammed,0.03793280899787911
hOSK,pre_iPSC,0.0020882562743789043
hOSK,primary_intermediate,0.17103299522085033
hOSK,xOSK,0.14574764250336944
keratinocyte_like,fibroblast,0.010612643684522367
keratinocyte_like,fibroblast_like_stalled,0.03985609224018534
keratinocyte_like,hOSK,0.2546135408782277
keratinocyte_like,keratinocyte_like,0.4653770032245862
keratinocyte_like,partial_intermediate,0.07402739120147231
keratinocyte_like,partially_reprogrammed,0.030004858283143417
keratinocyte_like,pre_iPSC,0.0017955477832429674
keratinocyte_like,primary_intermediate,0.04213049874870464
keratinocyte_like,xOSK,0.08158242395591475
partial_intermediate,fibroblast,0.0030959095738069303
partial_intermediate,fibroblast_like_stalled,0.03037798221259403
partial_intermediate,hOSK,0.06941671759466285
partial_intermediate,keratinocyte_like,1.9386320961807967e-05
partial_intermediate,partial_intermediate,0.29389782302915124
partial_intermediate,partially_reprogrammed,0.2598856832299114
partial_intermediate,pre_iPSC,0.012958521315947746
partial_intermediate,primary_intermediate,0.29918237483156035
partial_intermediate,xOSK,0.031165601891403206
partially_reprogrammed,fibroblast,0.0018776096021021027
partially_reprogrammed,fibroblast_like_stalled,0.020529050290287794
partially_reprogrammed,hOSK,0.07657391943904969
partially_reprogrammed,keratinocyte_like,7.4113192929585175e-06
partially_reprogrammed,partial_intermediate,0.16661130379598643
partially_reprogrammed,partially_reprogrammed,0.21199147513691446
partially_reprogrammed,pre_iPSC,0.06416377092463037
partially_reprogrammed,primary_intermediate,0.427430641587764
partially_reprogrammed,xOSK,0.030814817903971798
pre_iPSC,fibroblast,0.0002514607998578735
pre_iPSC,fibroblast_like_stalled,0.0030952629478902954
pre_iPSC,hOSK,0.003921730958340544
pre_iPSC,keratinocyte_like,1.1847563122549183e-05
pre_iPSC,partial_intermediate,0.012912250872136623
pre_iPSC,partially_reprogrammed,0.02493304762867604
pre_iPSC,pre_iPSC,0.8733758646600854
pre_iPSC,primary_intermediate,0.07855846152897164
pre_iPSC,xOSK,0.0029400730409191327
primary_intermediate,fibroblast,0.0005025402729049612
primary_intermediate,fibroblast_like_stalled,0.0019355143175430955
primary_intermediate,hOSK,0.009633673057698678
primary_intermediate,keratinocyte_like,0.0011958172439863965
primary_intermediate,partial_intermediate,0.03785770062491375
primary_intermediate,partially_reprogrammed,0.07226047550310127
primary_intermediate,pre_iPSC,0.32598038252131845
primary_intermediate,primary_intermediate,0.5323468584284479
primary_intermediate,xOSK,0.018287038030082567
xOSK,fibroblast,0.004115738039615968
xOSK,fibroblast_like_stalled,0.012031265490993088
xOSK,hOSK,0.22933011942435091
xOSK,keratinocyte_like,0.03487471518721847
xOSK,partial_intermediate,0.06474630936465117
xOSK,partially_reprogrammed,0.05645688775078573
xOSK,pre_iPSC,0.01131640690918196
xOSK,primary_intermediate,0.2510090010400703
xOSK,xOSK,0.3361195567931328
