source_state,target_state,weight
PS_00,PS_00,0.04406948728444359
PS_00,PS_01,3.478780188947813e-05
PS_00,PS_02,0.32040299805753475
PS_00,PS_03,0.005185597583073812
PS_00,PS_04,0.007036000197286627
PS_00,PS_05,0.0016382067797320614
PS_00,PS_06,0.004985795385687641
PS_00,PS_07,0.5561569590238522
PS_00,PS_08,0.012612625393797658
PS_00,PS_09,0.008234899708408771
PS_00,PS_10,8.49724924159807e-33
PS_00,PS_11,0.029966638714633086
PS_00,PS_12,0.00890195621358901
PS_00,PS_13,0.0007740478560712563
PS_01,PS_00,0.03974280925242486
PS_01,PS_01,0.06062851970666143
PS_01,PS_02,0.06143186137472811
PS_01,PS_03,0.04430592175738527
PS_01,PS_04,0.008449844598423987
PS_01,PS_05,5.9977444836383114e-05
PS_01,PS_06,0.46541536586235577
PS_01,PS_07,0.04574741379893747
PS_01,PS_08,0.0016736196563901637
PS_01,PS_09,0.04959309853663169
PS_01,PS_10,5.754679404499724e-16
PS_01,PS_11,0.14219876284734187
PS_01,PS_12,0.08075280034652711
PS_01,PS_13,4.817355271147521e-09
PS_02,PS_00,0.00505773905469831
PS_02,PS_01,5.667707074693397e-07
PS_02,PS_02,0.8617330402422452
PS_02,PS_03,0.0006639008599297919
PS_02,PS_04,0.000275719744270489
PS_02,PS_05,0.000504509362752418
PS_02,PS_06,0.0014481453677388193
PS_02,PS_07,0.12691194713620094
PS_02,PS_08,0.0015897365460278941
PS_02,PS_09,0.0010240254559379985
PS_02,PS_10,2.41302696876517e-28
PS_02,PS_11,0.00013169973855598627
PS_02,PS_12,0.0005724850312046115
PS_02,PS_13,8.648468972985055e-05
PS_03,PS_00,0.0011499736252686284
PS_03,PS_01,0.02460180025386745
PS_03,PS_02,0.0006797681774616934
PS_03,PS_03,0.5180625232496954
PS_03,PS_04,0.002799871688589836
PS_03,PS_05,6.919491992112338e-06
PS_03,PS_06,0.016723543432563808
PS_03,PS_07,0.0013786002075408426
PS_03,PS_08,0.0014679854015593973
PS_03,PS_09,0.2516862468867597
PS_03,PS_11,0.16812129265868722
PS_03,PS_12,0.013321470773749953
PS_03,PS_13,4.152263800943184e-09
PS_04,PS_00,0.01954199395673443
PS_04,PS_01,0.009879257337834034
PS_04,PS_02,0.197880509854792
PS_04,PS_03,0.0004377528442237603
PS_04,PS_04,0.0077269437864209145
PS_04,PS_05,0.00205292875796905
PS_04,PS_06,0.05681638767522354
PS_04,PS_07,0.6780310716351006
PS_04,PS_08,0.007738983167336217
PS_04,PS_09,0.0028451830263975285
PS_04,PS_10,3.012795321625643e-13
PS_04,PS_11,0.012326290676790868
PS_04,PS_12,0.004713120705703576
PS_04,PS_13,9.576575172288654e-06
PS_05,PS_00,0.016723897397188315
PS_05,PS_01,2.6086045070767858e-05
PS_05,PS_02,0.44920640921860044
PS_05,PS_03,5.459468502810919e-06
PS_05,PS_04,0.007047643695646197
PS_05,PS_05,0.0010184760028503319
PS_05,PS_06,0.0009444634107952165
PS_05,PS_07,0.3970569988334813
PS_05,PS_08,0.08089791165002413
PS_05,PS_09,3.892099416186791e-05
PS_05,PS_11,9.858115051935458e-07
PS_05,PS_12,0.04698008649172114
PS_05,PS_13,5.266098045225886e-05
PS_06,PS_00,0.012798892030254963
PS_06,PS_01,0.0020671118300884693
PS_06,PS_02,0.6635179386240193
PS_06,PS_03,0.00015530767722076995
PS_06,PS_04,0.00036188441511583063
