,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.04406948728444359,3.478780188947813e-05,0.32040299805753475,0.005185597583073812,0.007036000197286627,0.0016382067797320614,0.004985795385687641,0.5561569590238522,0.012612625393797658,0.008234899708408771,8.49724924159807e-33,0.029966638714633086,0.00890195621358901,0.0007740478560712563
PS_01,0.03974280925242486,0.06062851970666143,0.06143186137472811,0.04430592175738527,0.008449844598423987,5.9977444836383114e-05,0.46541536586235577,0.04574741379893747,0.0016736196563901637,0.04959309853663169,5.754679404499724e-16,0.14219876284734187,0.08075280034652711,4.817355271147521e-09
PS_02,0.00505773905469831,5.667707074693397e-07,0.8617330402422452,0.0006639008599297919,0.000275719744270489,0.000504509362752418,0.0014481453677388193,0.12691194713620094,0.0015897365460278941,0.0010240254559379985,2.41302696876517e-28,0.00013169973855598627,0.0005724850312046115,8.648468972985055e-05
PS_03,0.0011499736252686284,0.02460180025386745,0.0006797681774616934,0.5180625232496954,0.002799871688589836,6.919491992112338e-06,0.016723543432563808,0.0013786002075408426,0.0014679854015593973,0.2516862468867597,0.0,0.16812129265868722,0.013321470773749953,4.152263800943184e-09
PS_04,0.01954199395673443,0.009879257337834034,0.197880509854792,0.0004377528442237603,0.0077269437864209145,0.00205292875796905,0.05681638767522354,0.6780310716351006,0.007738983167336217,0.0028451830263975285,3.012795321625643e-13,0.012326290676790868,0.004713120705703576,9.576575172288654e-06
PS_05,0.016723897397188315,2.6086045070767858e-05,0.44920640921860044,5.459468502810919e-06,0.007047643695646197,0.0010184760028503319,0.0009444634107952165,0.3970569988334813,0.08089791165002413,3.892099416186791e-05,0.0,9.858115051935458e-07,0.04698008649172114,5.266098045225886e-05
PS_06,0.012798892030254963,0.0020671118300884693,0.6635179386240193,0.00015530767722076995,0.00036188441511583063,0.0010593328900463728,0.002772868364890312,0.3058545844632904,0.0016348334809354744,0.009305728861672056,1.8782402913502747e-05,0.00037254076731263583,7.890027290392359e-05,1.2939193358500485e-06
PS_07,0.015063809425918484,8.981349249159886e-07,0.24410909549052007,4.2251575527895586e-07,0.0036843847143654836,0.0009383462640061242,0.002002619038782098,0.7201791596398684,0.006848046569582524,0.0020877154802958183,1.7817325836788259e-29,2.7264954393875203e-09,0.00485506815159717,0.00023043184788817288
PS_08,0.011035955362657671,2.64869579522838e-10,0.03423279388985633,0.0003543111095379908,0.004459016998031812,0.01293171671638948,0.029158920400661027,0.31730562735637974,0.4179136684767734,1.7579117325121e-05,0.0,0.0002225505878695684,0.17236658548592107,1.2742337269445488e-06
PS_09,0.0015753356575736886,0.06664578056561493,0.0017368127624157025,0.2084597744457767,0.007004498937272469,4.0414883164647404e-06,0.03121141857934566,0.008000418495142624,0.00262501785358526,0.3631972222008226,0.0,0.24537264244657228,0.06416702070257857,1.5864982998988164e-08
PS_10,9.302418636106552e-20,0.0,0.01088549157727298,0.0,0.0,0.0,0.0,2.682363776424949e-05,0.0,0.9890876847849627,0.0,0.0,0.0,0.0
PS_11,0.0011147873415129977,0.00010354645916728957,0.008280651496264814,0.018998463357464534,0.007612618884907708,0.000598032114134798,0.6428797472840838,0.0342874496594021,0.02195491923344009,0.01333480935233713,0.0,0.2294599598139461,0.02137485314108306,1.618622555708814e-07
PS_12,0.007770341270330114,0.00015840444637777904,0.02566998877344771,0.000990121268853955,0.009468313315936562,0.0028081726107642034,0.25532894447658816,0.2931201706792244,0.07159438833548701,0.008740370391450791,3.907395929603215e-28,0.009862478413025812,0.3144883060043078,1.4205750856119883e-11
PS_13,0.1013318118737124,0.0,0.3407866485520778,0.0,0.0,0.0,0.0,0.5578815395742098,0.0,0.0,0.0,0.0,0.0,0.0
