source_state,target_state,weight
ambiguous,ambiguous,0.34519949436665703
ambiguous,epithelial_like,0.08542404806709923
ambiguous,hADSCs,0.006355862736110901
ambiguous,hCiPS,0.5514360897443836
ambiguous,intermediate_plastic,0.011584505085749671
epithelial_like,ambiguous,0.16771894238674315
epithelial_like,epithelial_like,0.3343882317900822
epithelial_like,hADSCs,0.04841724546748939
epithelial_like,hCiPS,0.21469408617645458
epithelial_like,intermediate_plastic,0.23478149417923147
hADSCs,ambiguous,0.11593681119227056
hADSCs,epithelial_like,0.3930479545959751
hADSCs,hADSCs,0.12694909996641346
hADSCs,hCiPS,0.14462438898791674
hADSCs,intermediate_plastic,0.21944174525742438
hCiPS,ambiguous,0.32537098100552175
hCiPS,epithelial_like,0.09291621429076641
hCiPS,hADSCs,0.001577444696290001
hCiPS,hCiPS,0.5792573599658783
hCiPS,intermediate_plastic,0.0008780000415442429
intermediate_plastic,ambiguous,0.31209168321513725
intermediate_plastic,epithelial_like,0.1840863137421875
intermediate_plastic,hADSCs,0.035088093429193536
intermediate_plastic,hCiPS,0.3474071302884554
intermediate_plastic,intermediate_plastic,0.12132677932502636
