source_state,target_state,weight
epithelial_like,epithelial_like,0.972377
epithelial_like,hCiPS,0.009816
epithelial_like,intermediate_plastic,0.006258
epithelial_like,xen_like,0.011548
hADSCs,epithelial_like,0.032765
hADSCs,hADSCs,0.045089
hADSCs,hCiPS,0.008694
hADSCs,intermediate_plastic,0.680934
hADSCs,xen_like,0.232518
hCiPS,epithelial_like,0.937544
hCiPS,hCiPS,0.01145
hCiPS,intermediate_plastic,0.028179
hCiPS,xen_like,0.022827
intermediate_plastic,epithelial_like,0.775703
intermediate_plastic,hCiPS,0.014224
intermediate_plastic,intermediate_plastic,0.138216
intermediate_plastic,xen_like,0.071857
xen_like,epithelial_like,0.811605
xen_like,hCiPS,0.013865
xen_like,intermediate_plastic,0.113276
xen_like,xen_like,0.061254
