source_state,target_state,weight
PS_00,PS_00,0.46143862508614686
PS_00,PS_01,0.08464961822783422
PS_00,PS_02,0.03461605008115514
PS_00,PS_03,0.0004160632419332762
PS_00,PS_04,0.3811982538170627
PS_00,PS_05,6.789212393626597e-05
PS_00,PS_06,0.0017390560866984387
PS_00,PS_07,0.0006466945090235489
PS_00,PS_08,0.01729854730482733
PS_00,PS_09,0.0005933580651502583
PS_00,PS_10,0.0009857292606806126
PS_00,PS_11,0.003061092058734036
PS_00,PS_12,0.005245580274549194
PS_00,PS_13,0.008043439862268199
PS_01,PS_00,0.04414720298004919
PS_01,PS_01,0.9092442969212635
PS_01,PS_02,0.00410256243289864
PS_01,PS_03,0.002279588626259968
PS_01,PS_04,0.00708125684095775
PS_01,PS_05,0.0005118881376469474
PS_01,PS_06,0.008502604031053497
PS_01,PS_07,0.00015076828507790772
PS_01,PS_08,0.00012971456950707113
PS_01,PS_09,0.0029956029807082086
PS_01,PS_10,0.01298457642175298
PS_01,PS_11,0.0005803413265398063
PS_01,PS_12,0.00650642820363494
PS_01,PS_13,0.0007831682426494703
PS_02,PS_00,0.4799152263312345
PS_02,PS_01,0.027952253675993015
PS_02,PS_02,0.40318775525341044
PS_02,PS_03,0.0001279270239778371
PS_02,PS_04,0.06922736331444676
PS_02,PS_05,0.0005685084865993335
PS_02,PS_06,0.0009562089594078411
PS_02,PS_07,0.002679219654140126
PS_02,PS_08,0.00492970524880679
PS_02,PS_09,0.0009550423034917037
PS_02,PS_10,0.00012619183169330407
PS_02,PS_11,0.0020376945433117654
PS_02,PS_12,0.000691138773160767
PS_02,PS_13,0.006645764600325781
PS_03,PS_00,0.0010327287286960927
PS_03,PS_01,0.003745641472591928
PS_03,PS_02,0.0008840142373720116
PS_03,PS_03,0.4310674030365897
PS_03,PS_04,0.0019458200072565727
PS_03,PS_05,0.0002329796947345325
PS_03,PS_06,0.34671664167339744
PS_03,PS_07,0.0001538852119729812
PS_03,PS_08,0.00016320722149727168
PS_03,PS_09,0.2032009476381108
PS_03,PS_10,1.7942708749279472e-07
PS_03,PS_11,0.010296578623092018
PS_03,PS_12,0.000557833799449726
PS_03,PS_13,2.139228151467811e-06
PS_04,PS_00,0.0865472072195544
PS_04,PS_01,0.606011922470287
PS_04,PS_02,0.005005056900781375
PS_04,PS_03,1.676619857144726e-05
PS_04,PS_04,0.024674231387751943
PS_04,PS_05,0.00046586527870545063
PS_04,PS_06,0.0007085341662540363
PS_04,PS_07,0.016202566301535604
PS_04,PS_08,0.004379459391370219
PS_04,PS_09,0.0021445384441546875
PS_04,PS_10,0.0015773814047859256
PS_04,PS_11,0.24401782232287908
PS_04,PS_12,0.007430105169126086
PS_04,PS_13,0.0008185433442427739
PS_05,PS_00,0.26083174558788075
PS_05,PS_01,0.17833300411701766
PS_05,PS_02,0.17519016699344112
PS_05,PS_03,0.0007647637037749735
PS_05,PS_04,0.004681924456486354
PS_05,PS_05,0.0022769328298512656
PS_05,PS_06,0.0011773708291661319
PS_05,PS_07,0.06175602319846697
PS_05,PS_08,0.24221304208312125
PS_05,PS_09,0.00041313282721780974
PS_05,PS_10,0.050996294254524364
PS_05,PS_11,0.00661001655657343
PS_05,PS_12,0.012986271673249361
PS_05,PS_13,0.0017693108892284843
PS_06,PS_00,0.01035602407092415
PS_06,PS_01,0.056001298348399974
PS_06,PS_02,0.5672844789520127
PS_06,PS_03,0.0006170334913683274
PS_06,PS_04,0.0015222885235810534
PS_06,PS_05,0.0007659960462835525
PS_06,PS_06,0.0017661175104216695
PS_06,PS_07,0.3518146663869822
PS_06,PS_08,0.006843970244041383
PS_06,PS_09,0.0007206739928920131
PS_06,PS_10,0.0003386130169877231
PS_06,PS_11,0.00033420455240270946
PS_06,PS_12,0.0014437526791450334
PS_06,PS_13,0.00019088218455751323
PS_07,PS_00,0.7089244975234676
PS_07,PS_01,0.004344917134110805
PS_07,PS_02,0.11611890596846974
PS_07,PS_03,1.287281767816026e-05
PS_07,PS_04,0.004809055445666457
PS_07,PS_05,0.0005225351465858435
PS_07,PS_06,0.00022680493158811136
PS_07,PS_07,0.015463390914877561
PS_07,PS_08,0.1350716682740261
PS_07,PS_09,0.0001828569798400836
PS_07,PS_10,2.503720453413291e-24
PS_07,PS_11,0.0023406123962128665
PS_07,PS_12,0.010472600093297597
PS_07,PS_13,0.0015092823741790853
PS_08,PS_00,0.17514657295875044
PS_08,PS_01,0.005050629747732093
PS_08,PS_02,0.01613503589218198
PS_08,PS_03,8.668316509466042e-06
PS_08,PS_04,0.05608880125138934
PS_08,PS_05,0.0002985117667217558
PS_08,PS_06,0.0002851496135890169
PS_08,PS_07,0.01813227107514788
PS_08,PS_08,0.5887004648165418
PS_08,PS_09,8.355552436321774e-06
PS_08,PS_10,3.5285143210088826e-05
PS_08,PS_11,0.06270114909157203
PS_08,PS_12,0.0751032120363121
PS_08,PS_13,0.002305892737905498
PS_09,PS_00,0.001693064041082452
PS_09,PS_01,0.01012819882851906
PS_09,PS_02,0.0006800085879754798
PS_09,PS_03,0.16115486307772117
PS_09,PS_04,0.0077535383347138425
PS_09,PS_05,0.00018629935513377703
PS_09,PS_06,0.482799714190274
PS_09,PS_07,0.00044895445203404637
PS_09,PS_08,0.00014130667655151084
PS_09,PS_09,0.3277096295424884
PS_09,PS_10,3.317177324111949e-05
PS_09,PS_11,0.004985826368001344
PS_09,PS_12,0.002284309822453684
PS_09,PS_13,1.1149498103271804e-06
PS_10,PS_00,4.4847685384678775e-15
PS_10,PS_01,0.0024496386657170484
PS_10,PS_02,2.8754563170072336e-08
PS_10,PS_03,4.60590678500847e-07
PS_10,PS_04,4.8456950398868755e-19
PS_10,PS_05,4.557371875716515e-06
PS_10,PS_06,3.033540933497915e-10
PS_10,PS_08,1.0726268422381862e-19
PS_10,PS_09,5.610660915187666e-11
PS_10,PS_10,0.9975453141975579
PS_10,PS_11,6.01424693743912e-11
PS_10,PS_12,5.965492308783071e-25
PS_11,PS_00,0.03861782980072478
PS_11,PS_01,0.4660464190581045
PS_11,PS_02,0.0057782059529397954
PS_11,PS_03,0.00837208751136932
PS_11,PS_04,0.012278904634635428
PS_11,PS_05,0.0006394582527761043
PS_11,PS_06,0.10799109043716733
PS_11,PS_07,0.07949447927352042
PS_11,PS_08,0.04959296849197392
PS_11,PS_09,0.006076778928813243
PS_11,PS_10,0.00478856755519134
PS_11,PS_11,0.09336135374658903
PS_11,PS_12,0.12663036480543746
PS_11,PS_13,0.0003314915507573142
PS_12,PS_00,0.07806504020646544
PS_12,PS_01,0.013779301409563944
PS_12,PS_02,0.007996459294001553
PS_12,PS_03,8.741820453717512e-08
PS_12,PS_04,0.10389787839054221
PS_12,PS_05,0.00014306513674716857
PS_12,PS_06,0.001425320586095445
PS_12,PS_07,0.1645270749973396
PS_12,PS_08,0.3312821854476043
PS_12,PS_09,0.001864777801156627
PS_12,PS_10,5.988744711631027e-05
PS_12,PS_11,0.1309635619777683
PS_12,PS_12,0.16500946481756268
PS_12,PS_13,0.0009858950698319973
PS_13,PS_00,0.08670650062145702
PS_13,PS_01,0.43816905304492415
PS_13,PS_02,0.006817192465286402
PS_13,PS_03,6.673424703761242e-06
PS_13,PS_04,0.045422477661705624
PS_13,PS_05,0.008462963926197898
PS_13,PS_06,0.0005114454084614876
PS_13,PS_07,8.855417786994042e-05
PS_13,PS_08,0.003468647495153534
PS_13,PS_09,0.0014251315146701466
PS_13,PS_10,0.020702674005835437
PS_13,PS_11,0.02926156663035183
PS_13,PS_12,0.0009325046101641116
PS_13,PS_13,0.35802461501321875
