,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.46143862508614686,0.08464961822783422,0.03461605008115514,0.0004160632419332762,0.3811982538170627,6.789212393626597e-05,0.0017390560866984387,0.0006466945090235489,0.01729854730482733,0.0005933580651502583,0.0009857292606806126,0.003061092058734036,0.005245580274549194,0.008043439862268199
PS_01,0.04414720298004919,0.9092442969212635,0.00410256243289864,0.002279588626259968,0.00708125684095775,0.0005118881376469474,0.008502604031053497,0.00015076828507790772,0.00012971456950707113,0.0029956029807082086,0.01298457642175298,0.0005803413265398063,0.00650642820363494,0.0007831682426494703
PS_02,0.4799152263312345,0.027952253675993015,0.40318775525341044,0.0001279270239778371,0.06922736331444676,0.0005685084865993335,0.0009562089594078411,0.002679219654140126,0.00492970524880679,0.0009550423034917037,0.00012619183169330407,0.0020376945433117654,0.000691138773160767,0.006645764600325781
PS_03,0.0010327287286960927,0.003745641472591928,0.0008840142373720116,0.4310674030365897,0.0019458200072565727,0.0002329796947345325,0.34671664167339744,0.0001538852119729812,0.00016320722149727168,0.2032009476381108,1.7942708749279472e-07,0.010296578623092018,0.000557833799449726,2.139228151467811e-06
PS_04,0.0865472072195544,0.606011922470287,0.005005056900781375,1.676619857144726e-05,0.024674231387751943,0.00046586527870545063,0.0007085341662540363,0.016202566301535604,0.004379459391370219,0.0021445384441546875,0.0015773814047859256,0.24401782232287908,0.007430105169126086,0.0008185433442427739
PS_05,0.26083174558788075,0.17833300411701766,0.17519016699344112,0.0007647637037749735,0.004681924456486354,0.0022769328298512656,0.0011773708291661319,0.06175602319846697,0.24221304208312125,0.00041313282721780974,0.050996294254524364,0.00661001655657343,0.012986271673249361,0.0017693108892284843
PS_06,0.01035602407092415,0.056001298348399974,0.5672844789520127,0.0006170334913683274,0.0015222885235810534,0.0007659960462835525,0.0017661175104216695,0.3518146663869822,0.006843970244041383,0.0007206739928920131,0.0003386130169877231,0.00033420455240270946,0.0014437526791450334,0.00019088218455751323
PS_07,0.7089244975234676,0.004344917134110805,0.11611890596846974,1.287281767816026e-05,0.004809055445666457,0.0005225351465858435,0.00022680493158811136,0.015463390914877561,0.1350716682740261,0.0001828569798400836,2.503720453413291e-24,0.0023406123962128665,0.010472600093297597,0.0015092823741790853
PS_08,0.17514657295875044,0.005050629747732093,0.01613503589218198,8.668316509466042e-06,0.05608880125138934,0.0002985117667217558,0.0002851496135890169,0.01813227107514788,0.5887004648165418,8.355552436321774e-06,3.5285143210088826e-05,0.06270114909157203,0.0751032120363121,0.002305892737905498
PS_09,0.001693064041082452,0.01012819882851906,0.0006800085879754798,0.16115486307772117,0.0077535383347138425,0.00018629935513377703,0.482799714190274,0.00044895445203404637,0.00014130667655151084,0.3277096295424884,3.317177324111949e-05,0.004985826368001344,0.002284309822453684,1.1149498103271804e-06
PS_10,4.4847685384678775e-15,0.0024496386657170484,2.8754563170072336e-08,4.60590678500847e-07,4.8456950398868755e-19,4.557371875716515e-06,3.033540933497915e-10,0.0,1.0726268422381862e-19,5.610660915187666e-11,0.9975453141975579,6.01424693743912e-11,5.965492308783071e-25,0.0
PS_11,0.03861782980072478,0.4660464190581045,0.0057782059529397954,0.00837208751136932,0.012278904634635428,0.0006394582527761043,0.10799109043716733,0.07949447927352042,0.04959296849197392,0.006076778928813243,0.00478856755519134,0.09336135374658903,0.12663036480543746,0.0003314915507573142
PS_12,0.07806504020646544,0.013779301409563944,0.007996459294001553,8.741820453717512e-08,0.10389787839054221,0.00014306513674716857,0.001425320586095445,0.1645270749973396,0.3312821854476043,0.001864777801156627,5.988744711631027e-05,0.1309635619777683,0.16500946481756268,0.0009858950698319973
PS_13,0.08670650062145702,0.43816905304492415,0.006817192465286402,6.673424703761242e-06,0.045422477661705624,0.008462963926197898,0.0005114454084614876,8.855417786994042e-05,0.003468647495153534,0.0014251315146701466,0.020702674005835437,0.02926156663035183,0.0009325046101641116,0.35802461501321875
