source_state,target_state,weight
PS_00,PS_00,0.4413149934940512
PS_00,PS_01,0.12015010342049828
PS_00,PS_02,0.13696566187643766
PS_00,PS_03,0.0004616002556390756
PS_00,PS_04,0.17684294172151854
PS_00,PS_05,0.016805902716681018
PS_00,PS_06,0.01831441136680993
PS_00,PS_07,0.07612884983545207
PS_00,PS_09,0.0033729466866409805
PS_00,PS_10,0.0011718640844533125
PS_00,PS_11,0.007987722484208181
PS_00,PS_12,0.00025216178057545116
PS_00,PS_13,0.00023084027684599947
PS_01,PS_00,0.18010652838309893
PS_01,PS_01,0.505180904468289
PS_01,PS_02,0.011944476369938077
PS_01,PS_03,0.006133653165373864
PS_01,PS_04,0.047929469493320345
PS_01,PS_05,0.0823575904152591
PS_01,PS_06,0.022855817246887917
PS_01,PS_07,0.012240245119148993
PS_01,PS_08,0.010767924004696136
PS_01,PS_09,0.022624487683647734
PS_01,PS_10,0.05451662410281545
PS_01,PS_11,0.03296996362281103
PS_01,PS_12,0.010372315924714366
PS_02,PS_00,0.2584601437372129
PS_02,PS_01,0.004413937998812502
PS_02,PS_02,0.47984834558060585
PS_02,PS_03,0.00041853118527247085
PS_02,PS_04,0.053276345437133686
PS_02,PS_05,0.010373796340771468
PS_02,PS_06,0.08415680553465962
PS_02,PS_07,0.09196246909993157
PS_02,PS_08,0.0002264733271383698
PS_02,PS_09,0.004663400473962582
PS_02,PS_10,0.007892124844305907
PS_02,PS_11,0.0035139621954209995
PS_02,PS_12,0.0006802727037813152
PS_02,PS_13,0.00011339154099104207
PS_03,PS_00,0.09567932123823683
PS_03,PS_01,0.003376101110196866
PS_03,PS_02,0.015344695151363412
PS_03,PS_03,0.4962477506649665
PS_03,PS_04,0.010795047923040988
PS_03,PS_05,0.0014865118152547748
PS_03,PS_06,0.06774815966928974
PS_03,PS_07,0.0039992700039530454
PS_03,PS_09,0.26524402379528894
PS_03,PS_10,0.03797117317609405
PS_03,PS_11,0.002107864209198001
PS_03,PS_12,8.124311610510904e-08
PS_04,PS_00,0.37340143247565066
PS_04,PS_01,0.0046115200360595954
PS_04,PS_02,0.011520083536991731
PS_04,PS_03,1.802325577847446e-05
PS_04,PS_04,0.5261149862377006
PS_04,PS_05,0.002057541727644901
PS_04,PS_06,0.0005982657953420601
PS_04,PS_07,0.0676315097615202
PS_04,PS_09,0.00014978457697321522
PS_04,PS_11,0.013292831462723136
PS_04,PS_12,0.0003048886179105313
PS_04,PS_13,0.00029913251570448386
PS_05,PS_00,0.2510198749475569
PS_05,PS_01,0.0958545056679784
PS_05,PS_02,0.08701909794231723
PS_05,PS_04,0.1407779168557742
PS_05,PS_05,0.09859661646573682
PS_05,PS_06,0.11542032290825743
PS_05,PS_07,3.5746410667599915e-05
PS_05,PS_10,0.15493081830403052
PS_05,PS_11,0.042253616325037234
PS_05,PS_12,0.014088760674655847
PS_05,PS_13,2.7234979878310353e-06
PS_06,PS_00,0.33365699275187766
PS_06,PS_01,0.004453895499325998
PS_06,PS_02,0.3819481987412388
PS_06,PS_03,0.00018913331771078725
PS_06,PS_04,0.02429346653308843
PS_06,PS_05,0.032651433293240516
PS_06,PS_06,0.09401822067993684
PS_06,PS_07,0.108916397594401
PS_06,PS_09,0.002972022732555217
PS_06,PS_10,0.015393577937597517
PS_06,PS_11,0.0013189732313071932
PS_06,PS_12,0.00018768768771962427
PS_07,PS_00,0.32813400068670734
PS_07,PS_02,0.1055209836239769
PS_07,PS_04,0.3159285680437925
PS_07,PS_05,0.0009623924615428195
PS_07,PS_06,0.008608402783815495
