source_state,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.4413149934940512,0.12015010342049828,0.13696566187643766,0.0004616002556390756,0.17684294172151854,0.016805902716681018,0.01831441136680993,0.07612884983545207,1.876661921000293e-13,0.0033729466866409805,0.0011718640844533125,0.007987722484208181,0.00025216178057545116,0.00023084027684599947
PS_01,0.18010652838309893,0.505180904468289,0.011944476369938077,0.006133653165373864,0.047929469493320345,0.0823575904152591,0.022855817246887917,0.012240245119148993,0.010767924004696136,0.022624487683647734,0.05451662410281545,0.03296996362281103,0.010372315924714366,1.5174220803452712e-29
PS_02,0.2584601437372129,0.004413937998812502,0.47984834558060585,0.00041853118527247085,0.053276345437133686,0.010373796340771468,0.08415680553465962,0.09196246909993157,0.0002264733271383698,0.004663400473962582,0.007892124844305907,0.0035139621954209995,0.0006802727037813152,0.00011339154099104207
PS_03,0.09567932123823683,0.003376101110196866,0.015344695151363412,0.4962477506649665,0.010795047923040988,0.0014865118152547748,0.06774815966928974,0.0039992700039530454,5.614751835292188e-39,0.26524402379528894,0.03797117317609405,0.002107864209198001,8.124311610510904e-08,4.151707753527523e-49
PS_04,0.37340143247565066,0.0046115200360595954,0.011520083536991731,1.802325577847446e-05,0.5261149862377006,0.002057541727644901,0.0005982657953420601,0.0676315097615202,1.0618249530068756e-21,0.00014978457697321522,4.2856478704831665e-105,0.013292831462723136,0.0003048886179105313,0.00029913251570448386
PS_05,0.2510198749475569,0.0958545056679784,0.08701909794231723,6.883784017355697e-32,0.1407779168557742,0.09859661646573682,0.11542032290825743,3.5746410667599915e-05,6.742271128223801e-17,3.9755050615701204e-49,0.15493081830403052,0.042253616325037234,0.014088760674655847,2.7234979878310353e-06
PS_06,0.33365699275187766,0.004453895499325998,0.3819481987412388,0.00018913331771078725,0.02429346653308843,0.032651433293240516,0.09401822067993684,0.108916397594401,1.826816189633929e-33,0.002972022732555217,0.015393577937597517,0.0013189732313071932,0.00018768768771962427,1.5042269131866806e-51
PS_07,0.32813400068670734,9.366129552812091e-19,0.1055209836239769,1.4776101665987991e-30,0.3159285680437925,0.0009623924615428195,0.008608402783815495,0.22179225402182495,5.572485676363904e-10,0.0007686433580865721,0.0001921598770176983,0.017124245334895444,0.0009683492510916031,7.581872031716784e-45
PS_08,0.0699045085703089,6.651187900712708e-44,0.0021130110314569366,2.4619391088069766e-122,0.11870532979908427,0.0013917671204909884,0.0007562970180463671,0.0009408590340836448,5.701554197278138e-28,5.987077425444205e-165,1.494187493235048e-85,0.8061758035281328,1.2423897771896395e-05,6.240704564094378e-13
PS_09,0.1113189719707845,0.009563430262861689,0.01943228715562907,0.27687940348730994,0.016266718587706452,0.0041833035538375845,0.06402613079192701,0.015908978408532854,7.277547560998388e-51,0.46290617905998316,0.01667685757182044,0.002837739149607074,2.9295519834373514e-32,5.972067963809746e-50
PS_10,0.055710197274474405,0.016658057315845385,0.040968527032473175,0.00234291589904558,0.004228665853912161,0.2163791042302876,0.09027915555379129,0.0006439680797131703,1.224062059549443e-43,0.001287820702380111,0.5640959585942752,0.006117799457159011,0.000643915003219575,0.0006439150034233414
PS_11,0.10428889080518904,0.0023311827619504778,0.016164958863399664,0.005359373148599858,0.06787083735190168,0.005451767386741858,0.03764685704554056,0.0011358566148180203,0.0007788162462508967,1.4260362511018073e-46,0.010142967824882086,0.7488284586181804,3.333254548211404e-08,1.162983107053629e-57
PS_12,0.006576379109351738,2.3058896400091514e-35,2.094982038441279e-52,1.8259866994304464e-60,0.3689306994321961,3.7243260912434617e-25,9.711338255686031e-171,0.0032664566274978966,2.2910853358899138e-12,0.008185965453948615,0.0,0.5541060785880421,0.05893442078667223,3.24867984010893e-87
PS_13,0.19782112852987654,1.4173171963342128e-34,0.05726293480218821,6.87744282305892e-31,0.0032894736840296903,0.16126202959543232,0.08826121312780989,0.009615470698237965,1.1779962992860406e-08,0.003289473684210526,0.0214398792250301,0.2750408332499711,0.003289473684210526,0.17942807793904017
