source_state,target_state,weight
PS_00,PS_00,0.029832542312413477
PS_00,PS_01,0.020408162599441157
PS_00,PS_02,0.3774364016621378
PS_00,PS_03,0.006083938445557579
PS_00,PS_04,7.063561169386422e-08
PS_00,PS_05,0.11618061288926014
PS_00,PS_06,0.010204091325197742
PS_00,PS_07,0.15362343393822683
PS_00,PS_08,0.03174951049957935
PS_00,PS_11,0.024528224337263062
PS_00,PS_12,0.010204075411366134
PS_00,PS_13,0.21974893594394504
PS_01,PS_00,0.00020650120410896136
PS_01,PS_01,0.19480585003108314
PS_01,PS_02,0.0909090947581855
PS_01,PS_04,0.07682872076526098
PS_01,PS_05,0.04964507666987834
PS_01,PS_06,0.1642057617800976
PS_01,PS_07,0.013188152730915234
PS_01,PS_08,0.29358303230819893
PS_01,PS_11,0.06996486255047711
PS_01,PS_12,0.012993916147547696
PS_01,PS_13,0.033669031054207876
PS_02,PS_00,0.05197554268292642
PS_02,PS_02,0.46375874547583756
PS_02,PS_04,0.0005665978328634274
PS_02,PS_05,0.10303285088474325
PS_02,PS_06,0.004877799527006139
PS_02,PS_07,0.1434845240161555
PS_02,PS_08,0.058612020952138445
PS_02,PS_10,0.0006976206006630577
PS_02,PS_12,0.0020847098179492857
PS_02,PS_13,0.1709095882097136
PS_03,PS_00,0.00041972993779209797
PS_03,PS_01,0.3534694738812812
PS_03,PS_02,0.003327813370421385
PS_03,PS_03,0.1141878756567756
PS_03,PS_04,0.021145500041019494
PS_03,PS_05,0.006919042125788222
PS_03,PS_06,0.004848630182946775
PS_03,PS_07,0.0003541186832836233
PS_03,PS_08,0.11391924421119654
PS_03,PS_09,0.03952610351888112
PS_03,PS_10,0.0009552871954464009
PS_03,PS_11,0.2905136969458002
PS_03,PS_12,0.049701989617289076
PS_03,PS_13,0.0007114946320781768
PS_04,PS_00,0.09740684077549511
PS_04,PS_02,0.1475409821724702
PS_04,PS_04,0.013954043192409667
PS_04,PS_05,0.09968737259398713
PS_04,PS_06,0.13338837478041896
PS_04,PS_07,0.08258064088029866
PS_04,PS_08,0.18060039093442964
PS_04,PS_11,0.016393441284189916
PS_04,PS_13,0.22844791338630072
PS_05,PS_00,2.061848827775337e-05
PS_05,PS_02,0.5454545454545454
PS_05,PS_05,0.011935803408391149
PS_05,PS_06,0.09090909090901787
PS_05,PS_07,0.18179746358834514
PS_05,PS_13,0.1698824781513496
PS_06,PS_00,0.06914415369301763
PS_06,PS_01,0.00018942981625287873
PS_06,PS_02,0.09310697679283944
PS_06,PS_04,0.011465500336368213
PS_06,PS_05,0.07504924691481955
PS_06,PS_06,0.1468009834938126
PS_06,PS_07,0.20029382715863947
PS_06,PS_08,0.09828077168489918
PS_06,PS_10,5.315417086107769e-07
PS_06,PS_11,0.0001317314120633829
PS_06,PS_12,0.0008490821357962334
PS_06,PS_13,0.3046877650197826
PS_07,PS_00,0.04519454984889157
PS_07,PS_02,0.4808525618808296
PS_07,PS_04,3.555740475459333e-05
PS_07,PS_05,0.10863702813987165
PS_07,PS_06,0.003054294582137726
PS_07,PS_07,0.1382637717083623
PS_07,PS_08,0.051150144849593585
PS_07,PS_10,0.0020316706053756153
PS_07,PS_12,0.0015432395781993862
PS_07,PS_13,0.16923718104512323
PS_08,PS_00,0.07633164451987166
PS_08,PS_02,0.36258969854790085
PS_08,PS_04,1.0063054160427669e-06
PS_08,PS_05,0.07783890801846348
PS_08,PS_06,0.0315439989279791
PS_08,PS_07,0.15966422361782295
PS_08,PS_08,0.10903082364310529
PS_08,PS_13,0.1829996963859712
PS_09,PS_00,0.0005287709723381969
PS_09,PS_01,0.36233235375387823
PS_09,PS_02,0.005823055898386085
PS_09,PS_03,0.08558321854137214
PS_09,PS_04,0.037451952918094895
PS_09,PS_05,0.015636010604719638
PS_09,PS_06,0.007379592531336675
PS_09,PS_07,0.0010419103200938191
PS_09,PS_08,0.12326712807184403
PS_09,PS_09,0.026257637122897644
PS_09,PS_10,0.001294079588581351
PS_09,PS_11,0.2814765936207628
PS_09,PS_12,0.050655790861844456
PS_09,PS_13,0.0012719051938495447
PS_10,PS_05,0.9999729894234505
PS_10,PS_07,2.7008383872872108e-05
PS_11,PS_00,0.016531274595887463
PS_11,PS_01,0.14283100113749253
PS_11,PS_02,0.038193054239825594
PS_11,PS_03,0.015847603097496936
PS_11,PS_04,0.0049003885904730735
PS_11,PS_05,0.02338900942095045
PS_11,PS_06,0.25123219019485055
PS_11,PS_07,0.013479935938305933
PS_11,PS_08,0.3041423684064851
PS_11,PS_09,0.012101525572514142
PS_11,PS_10,0.014527845062535797
PS_11,PS_11,0.07733111805771037
PS_11,PS_12,0.02434525466024426
PS_11,PS_13,0.06114743102522779
PS_12,PS_00,0.020235081504563168
PS_12,PS_01,0.027777777777777776
PS_12,PS_02,0.1503279019370993
PS_12,PS_04,0.013902791488363894
PS_12,PS_05,0.05043564974963473
PS_12,PS_06,0.18060902385908129
PS_12,PS_07,0.1421746732691642
PS_12,PS_08,0.22191813697578056
PS_12,PS_11,0.013889203427678416
PS_12,PS_12,0.013888544601996306
PS_12,PS_13,0.16484121540886038
