source_state,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.029683474642766328,0.02040816211895082,0.39439203238824133,0.005542440833762909,0.0008604620500427986,0.09315489230058112,0.010204112702208598,0.15303006418199203,0.040830405103637724,5.896858940755574e-57,0.00023199246127403246,0.024208501021360275,0.010203980037061086,0.2172494801581209
PS_01,3.796702363446751e-07,0.19480519288012413,0.09090937329546395,2.2062573906716135e-09,0.07792013334249472,0.02602663266160385,0.15584416360226644,0.0256840631055729,0.2862358091451158,3.5663299069309205e-21,2.482899741642661e-69,0.07728488619257008,0.01298711707479624,0.05230224682349815
PS_02,0.05119594030776824,1.7918901075706611e-12,0.46531931586105163,2.5765615159781307e-67,0.0006844674953069568,0.09349222780218643,0.004765401655269745,0.14218013933381635,0.057521723122513926,3.568103959679535e-83,0.001044606446828158,2.769281765966795e-15,0.0025478764573338684,0.1812483015161301
PS_03,0.00041027952267862,0.3454859568294893,0.0031666150838323367,0.11481450729909828,0.02224761325583625,0.007057749778715158,0.005039946267218361,0.0004847137457415107,0.11099961006163131,0.044386208469910066,0.0009558760087219573,0.2921246450303329,0.05120838317226419,0.001617895474530101
PS_04,0.09153689420842898,7.173930390414253e-37,0.16393442622957288,7.774419979097035e-20,0.030627625643609647,0.06806815827572325,0.15107732392755524,0.0955161830432794,0.17264047116494904,9.608070935460417e-84,3.9828851049775025e-98,0.01639344266106367,3.532475417233383e-22,0.21020547484581784
PS_05,4.872164147973057e-06,1.0864947417735102e-107,0.5454545454545454,5.189467018449286e-77,8.628878293409147e-16,0.0001766659040411667,0.09090909090909062,0.18181330621646197,2.7690714455180467e-18,8.735658074994256e-158,5.504195261074105e-120,2.165905699475724e-21,2.3654383715701036e-25,0.18164151935171197
PS_06,0.07304150907515515,0.00018942981625307822,0.09462626392780284,1.4110549020350992e-60,0.012193371254120606,0.07992543645719477,0.14729881942206896,0.21554052131537094,0.0982174040340278,1.25609064577383e-67,3.914546595902935e-09,4.567551388382777e-05,0.0007647787557432521,0.2781567865138307
PS_07,0.04527104404725866,5.636994054346699e-28,0.48103694455976004,4.6828340550496707e-70,1.3716078257652087e-05,0.09297729654470507,0.0031424273061535063,0.13686645581733523,0.05067493576976957,6.001725617159979e-100,0.0018721239193515628,1.9675534573461413e-12,0.001555804262071075,0.18658925169336996
PS_08,0.06241540838147613,2.1071755416873287e-93,0.3552654317767269,4.491135229709047e-72,3.055723257439876e-06,0.0678792449343696,0.05172849311379924,0.14783275360236522,0.11872261616567777,1.5805622325134203e-157,6.625043213791452e-37,3.094654982885143e-19,1.2809981542875621e-09,0.1961529950213296
PS_09,0.0012768497026774868,0.3590033692690788,0.005523007984083575,0.08712749154278357,0.04018729109569049,0.01656024244077127,0.0072751578956219256,0.001623670784972835,0.1188787365932533,0.02871311535632071,0.0009796365704448416,0.2793562681299779,0.05190931478382147,0.0015858478505023819
PS_10,2.307993536360449e-12,1.9434220911626227e-145,2.528219899188332e-75,1.3265539637732533e-113,1.22550318616611e-35,0.4058367907502464,2.238384381918806e-26,0.5941632091169102,1.181052859943876e-24,2.961070819603016e-198,2.6980381733152e-198,1.3181849670694062e-59,8.695569636669712e-44,1.3053536932201542e-10
PS_11,0.01982844769193561,0.13794093351355513,0.038586505564753355,0.017075284404319494,0.005105432015656133,0.020247558077146222,0.25038954871630825,0.016434226934975236,0.30125413275923696,0.014526657145373,0.01694736961060939,0.07678001452190489,0.021729280646243097,0.0631546083979833
PS_12,0.033619952785760736,0.027777777777777776,0.15277591822208011,2.0601725411308454e-17,0.013892063402883844,0.017480608417354496,0.18343760119705932,0.1459617019332088,0.20835741562717,8.601774694609798e-51,8.24580820435183e-33,0.013889189465091165,0.006561984751476812,0.19624578642013704
PS_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
