source_state,target_state,weight
G178325_PS_00,G178325_PS_01,0.9474145486415425
G178325_PS_00,G178325_PS_02,0.0026292725679228747
G178325_PS_01,G178325_PS_00,0.005288207297726071
G178325_PS_01,G178325_PS_02,0.2724748810153358
G178325_PS_01,G178325_PS_08,0.0037017451084082496
G178325_PS_01,G178325_PS_11,0.21668429402432576
G178325_PS_02,G178325_PS_01,0.035698924731182795
G178325_PS_02,G178325_PS_04,0.004301075268817204
G178325_PS_02,G178325_PS_06,0.007311827956989247
G178325_PS_02,G178325_PS_07,0.49591397849462365
G178325_PS_02,G178325_PS_08,0.008172043010752689
G178325_PS_02,G178325_PS_11,0.04774193548387097
G178325_PS_03,G178325_PS_00,0.005025125628140704
G178325_PS_03,G178325_PS_01,0.015793251974156496
G178325_PS_03,G178325_PS_02,0.07106963388370424
G178325_PS_03,G178325_PS_04,0.02512562814070352
G178325_PS_03,G178325_PS_06,0.0014357501794687725
G178325_PS_03,G178325_PS_07,0.1249102656137832
G178325_PS_03,G178325_PS_08,0.03374012921751615
G178325_PS_03,G178325_PS_10,0.25699928212491024
G178325_PS_03,G178325_PS_11,0.06030150753768844
G178325_PS_04,G178325_PS_01,0.005550811272416738
G178325_PS_04,G178325_PS_06,0.9128949615713066
G178325_PS_04,G178325_PS_07,0.017506404782237403
G178325_PS_04,G178325_PS_08,0.040563620836891544
G178325_PS_04,G178325_PS_10,0.0012809564474807857
G178325_PS_04,G178325_PS_11,0.002134927412467976
G178325_PS_06,G178325_PS_04,0.006604292790313704
G178325_PS_06,G178325_PS_07,0.24050632911392406
G178325_PS_06,G178325_PS_08,0.7311502476609797
G178325_PS_06,G178325_PS_11,0.014584479911942764
G178325_PS_07,G178325_PS_02,0.003779289493575208
G178325_PS_07,G178325_PS_04,0.0015117157974300832
G178325_PS_07,G178325_PS_06,0.6039304610733183
G178325_PS_07,G178325_PS_08,0.02418745275888133
G178325_PS_07,G178325_PS_11,0.005291005291005291
G178325_PS_08,G178325_PS_01,0.002952755905511811
G178325_PS_08,G178325_PS_04,0.010826771653543307
G178325_PS_08,G178325_PS_06,0.8021653543307087
G178325_PS_08,G178325_PS_07,0.038385826771653545
G178325_PS_08,G178325_PS_11,0.03346456692913386
G178325_PS_09,G178325_PS_00,0.07142857142857142
G178325_PS_09,G178325_PS_01,0.08571428571428572
G178325_PS_09,G178325_PS_03,0.05714285714285714
G178325_PS_09,G178325_PS_06,0.15714285714285714
G178325_PS_09,G178325_PS_07,0.04285714285714286
G178325_PS_09,G178325_PS_08,0.2857142857142857
G178325_PS_09,G178325_PS_10,0.12857142857142856
G178325_PS_09,G178325_PS_11,0.014285714285714285
G178325_PS_10,G178325_PS_01,0.002616088947024199
G178325_PS_10,G178325_PS_02,0.0013080444735120995
G178325_PS_10,G178325_PS_03,0.005232177894048398
G178325_PS_10,G178325_PS_04,0.011118378024852845
G178325_PS_10,G178325_PS_06,0.10333551340745585
G178325_PS_10,G178325_PS_07,0.04774362328319163
G178325_PS_10,G178325_PS_08,0.06736429038587312
G178325_PS_10,G178325_PS_09,0.003924133420536298
G178325_PS_10,G178325_PS_11,0.011118378024852845
G178325_PS_10,G178325_PS_14,0.02354480052321779
G178325_PS_11,G178325_PS_01,0.03828972559029994
G178325_PS_11,G178325_PS_02,0.0389278876834716
G178325_PS_11,G178325_PS_04,0.11104020421186982
G178325_PS_11,G178325_PS_06,0.0778557753669432
G178325_PS_11,G178325_PS_07,0.1276324186343331
G178325_PS_11,G178325_PS_08,0.13592852584556478
G178325_PS_13,G178325_PS_06,0.25
G178325_PS_13,G178325_PS_07,0.75
G178325_PS_14,G178325_PS_10,0.3333333333333333
G178325_PS_14,G178325_PS_11,0.3333333333333333
