source_state,G178325_PS_00,G178325_PS_01,G178325_PS_02,G178325_PS_03,G178325_PS_04,G178325_PS_06,G178325_PS_07,G178325_PS_08,G178325_PS_09,G178325_PS_10,G178325_PS_11,G178325_PS_12,G178325_PS_13,G178325_PS_14
G178325_PS_00,0.2941137969842224,0.652941049159821,0.005394920422430407,0.018594895952732542,0.002442116689679331,0.0026265670744845607,0.001783300546620127,0.0009026463862323388,0.009595719942675473,0.004113508040197854,0.004553537615796193,1.0560179657348469e-05,0.001030768395670052,0.0018966126097786458
G178325_PS_01,0.0031454885429142783,0.41778035154383497,0.15565849846206867,0.18582771331802247,0.007858321606273404,0.005961402347373776,0.010945445203980154,0.00906992170314536,0.0072895215477354145,0.007368165201761699,0.18323364123660696,3.760034088852927e-05,0.00278132481594852,0.0030426041294441563
G178325_PS_02,0.005132682180020584,0.04308549748822333,0.0958832484220078,0.0832473923638903,0.08942319494459287,0.057274433682225984,0.25427545089592374,0.12633250379355446,0.015485044378275782,0.0627731238675734,0.11221165546216758,0.0002169099391548584,0.030156179149098773,0.024502683433290935
G178325_PS_03,0.0015554320981663952,0.04209901710424036,0.07145262263973037,0.22943431837044176,0.07034628984677786,0.06511633651427927,0.10327483156461799,0.06066777857890356,0.025731887482052566,0.16315810195077002,0.06479480150230034,0.00039580364543001853,0.04389618254344221,0.05807659615884721
G178325_PS_04,0.0007919762815305112,0.011600289220110149,0.004008749921901379,0.013593604526731399,0.28016275745550256,0.281850348329097,0.09247835573339143,0.10661144726113256,0.054519710689878396,0.07637037827738768,0.019570657565078888,0.0002489353131566753,0.04373871443445839,0.014454074990642956
G178325_PS_06,0.00021934449852429222,0.0014712260511279961,0.0031489044164438825,0.004774334933959706,0.07511296190037933,0.08925904225671479,0.1964254295992834,0.44065292584661186,0.01759477627172631,0.04425852409181924,0.01782738586624356,0.0008383491659121107,0.09330955670321787,0.015107238398034245
G178325_PS_07,8.348326272081075e-05,0.0019877369170429563,0.004331183282463515,0.008495211209316353,0.1533739319003189,0.19888978823698833,0.2864671141966298,0.13874980953082433,0.02385311986072091,0.09783813603477018,0.011849240416292024,0.00031191759726349803,0.05795090463456613,0.015818422920081728
G178325_PS_08,0.0002633348281565226,0.005749508381464181,0.007678377436597368,0.01486988959471021,0.16015929312099403,0.18451202117569418,0.15930901923339824,0.24529163010547775,0.0423883708192703,0.08618167208012573,0.032402680442357494,0.00028902583664724,0.04501606858337962,0.01588910836172701
G178325_PS_09,0.008722487758314827,0.07135605371973512,0.013079949164612628,0.050348439679248666,0.0646258720892845,0.11033274574749728,0.07871800323801341,0.09230163131398553,0.14870363905096107,0.15360854555951198,0.016953287230292456,0.000933625216314167,0.11259833019999343,0.07771739003223481
G178325_PS_10,0.001282584467876619,0.007923679099942509,0.00794919983558961,0.027912111913764612,0.07011519724457015,0.11901594341685803,0.15643935056457445,0.10807091431962328,0.032459523900215476,0.21572381057102846,0.01230875603503679,0.001071332385319895,0.16811477317870238,0.07161282306689846
G178325_PS_11,0.0009839144939344804,0.03479946644859476,0.03578353092866773,0.04129942563556474,0.17889953311198242,0.09345693413579921,0.09883967979268972,0.15121222540868198,0.04791394255140074,0.044108596734615445,0.24228320855107788,0.00022734399535213618,0.018987588325870417,0.011204609885767845
G178325_PS_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G178325_PS_13,0.0002979009847614242,0.0013115407606789779,0.003185056776256556,0.010057734616822332,0.057527874066460497,0.08518868747200953,0.18322426731766056,0.10593810336808027,0.023667548164626146,0.11023114630333486,0.005194580501980343,0.0017227448782417432,0.3103686727255296,0.1020841420635572
G178325_PS_14,0.00023116796479989937,0.005427252892165179,0.0012400029441676115,0.00772112647871349,0.14760911423187265,0.10506312580770401,0.07540901514377073,0.08609582760682333,0.1041531702943964,0.14428651646919807,0.005866049244909812,0.0006168770452460844,0.10903584911024439,0.20724490476598845
