,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.4614386217253849,0.08464961760825611,0.034616049405891386,0.0004160632386632441,0.3811982569896801,6.789214970920279e-05,0.0017390561982829629,0.0006466945071846472,0.017298547066833335,0.0005933580604867834,0.0009857292529332937,0.003061092034515263,0.005245580092784776,0.00804344166939385
PS_01,0.04414720314475392,0.9092442976813757,0.004102562388318966,0.002279588628107262,0.00708125577532797,0.0005118881947589843,0.008502604220037006,0.00015076828296094782,0.0001297145788715296,0.002995602983135721,0.012984576432273603,0.0005803413270070885,0.006506428207830366,0.0007831681552409456
PS_02,0.47991523355263677,0.0279522540382486,0.40318776289871777,0.00012792702611457075,0.06922734804820409,0.0005685084428902717,0.0009562085994555933,0.002679219696088118,0.004929705309540077,0.000955042319443539,0.0001261918338010553,0.0020376945772904585,0.000691138772445643,0.006645764885123521
PS_03,0.00103272872869947,0.0037456414726040536,0.0008840142373748978,0.4310674030363423,0.0019458200072628529,0.00023297969473529297,0.34671664167341787,0.0001538852119734835,0.00016320722149780302,0.2032009476382778,1.7942708749338084e-07,0.01029657862312376,0.0005578337994515331,2.139228151474804e-06
PS_04,0.08654720715018406,0.6060119219535339,0.005005056888408494,1.6766198557479457e-05,0.024674232141992145,0.00046586528314894346,0.0007085341708110716,0.016202566292267507,0.004379459379959015,0.0021445384423680546,0.00157738140347175,0.24401782211928336,0.007430105152557294,0.0008185434234569088
PS_05,0.26083174558787947,0.1783330041170175,0.17519016699344134,0.0007647637037749784,0.004681924456486386,0.002276932829851281,0.00117737082916614,0.061756023198467166,0.24221304208312172,0.00041313282721781224,0.05099629425452465,0.0066100165565734685,0.012986271673249419,0.001769310889228496
PS_06,0.01035602407096195,0.05600129834860759,0.5672844789516281,0.0006170334913706222,0.001522288523586698,0.000765996046286396,0.0017661175104282255,0.35181466638706804,0.006843970244066208,0.000720673992894692,0.0003386130169889827,0.00033420455240395244,0.0014437526791502972,0.00019088218455822332
PS_07,0.7089244975609913,0.004344917134584715,0.1161189059764539,1.2872817678882616e-05,0.004809055376172999,0.0005225351466151626,0.00022680493155755936,0.015463390915745374,0.1350716682802186,0.00018285697985034457,2.5037204535537886e-24,0.002340612396344107,0.010472600093723803,0.001509282390063299
PS_08,0.17514657248162913,0.005050629732026426,0.01613503576351376,8.668316488184768e-06,0.0560888035149266,0.0002985117659888907,0.00028514964338443146,0.01813227103070098,0.588700464683024,8.355552415808357e-06,3.5285143123461554e-05,0.06270114894522666,0.07510321180428169,0.0023058916232701534
PS_09,0.0016930640410336892,0.010128198828574601,0.0006800085879763411,0.1611548630777455,0.007753538334723385,0.0001862993551340131,0.4827997141900288,0.0004489544520346147,0.0001413066765516887,0.3277096295426819,3.3171773241161596e-05,0.004985826368007438,0.0022843098224564927,1.114949810328593e-06
PS_10,4.4847685384678696e-15,0.002449638665716987,2.8754563170072362e-08,4.6059067850084714e-07,4.845695039886866e-19,4.557371875716519e-06,3.033540933497914e-10,0.0,1.072626842238185e-19,5.6106609151876566e-11,0.997545314197558,6.014246937439117e-11,5.965492308783073e-25,0.0
PS_11,0.03861782978267531,0.4660464193052163,0.0057782058915017065,0.008372087515815918,0.01227890414635997,0.0006394582531157578,0.10799109047303428,0.07949447931574387,0.04959296856032226,0.006076778932040893,0.004788567557734722,0.0933613537961792,0.12663036487268176,0.0003314915975779028
PS_12,0.07806504064877909,0.013779301275352296,0.007996459159520145,8.741820379475127e-08,0.10389788089088157,0.00014306513552759937,0.001425320571889172,0.1645270735152934,0.3312821828308365,0.0018647777853194715,5.988744660769901e-05,0.13096356085176858,0.1650094667262314,0.000985895743789234
PS_13,0.0867065078834963,0.4381690887734017,0.006817193117982334,6.673425248099546e-06,0.04542248546138399,0.008462963775746353,0.0005114449813361797,8.855418493074791e-05,0.0034686462725527166,0.0014251316309153582,0.02070267569451239,0.029261569018464915,0.0009325047166574229,0.3580245610633713
