source_state,target_state,weight
PS_00,PS_00,0.4614386217253849
PS_00,PS_01,0.08464961760825611
PS_00,PS_02,0.034616049405891386
PS_00,PS_03,0.0004160632386632441
PS_00,PS_04,0.3811982569896801
PS_00,PS_05,6.789214970920279e-05
PS_00,PS_06,0.0017390561982829629
PS_00,PS_07,0.0006466945071846472
PS_00,PS_08,0.017298547066833335
PS_00,PS_09,0.0005933580604867834
PS_00,PS_10,0.0009857292529332937
PS_00,PS_11,0.003061092034515263
PS_00,PS_12,0.005245580092784776
PS_00,PS_13,0.00804344166939385
PS_01,PS_00,0.04414720314475392
PS_01,PS_01,0.9092442976813757
PS_01,PS_02,0.004102562388318966
PS_01,PS_03,0.002279588628107262
PS_01,PS_04,0.00708125577532797
PS_01,PS_05,0.0005118881947589843
PS_01,PS_06,0.008502604220037006
PS_01,PS_07,0.00015076828296094782
PS_01,PS_08,0.0001297145788715296
PS_01,PS_09,0.002995602983135721
PS_01,PS_10,0.012984576432273603
PS_01,PS_11,0.0005803413270070885
PS_01,PS_12,0.006506428207830366
PS_01,PS_13,0.0007831681552409456
PS_02,PS_00,0.47991523355263677
PS_02,PS_01,0.0279522540382486
PS_02,PS_02,0.40318776289871777
PS_02,PS_03,0.00012792702611457075
PS_02,PS_04,0.06922734804820409
PS_02,PS_05,0.0005685084428902717
PS_02,PS_06,0.0009562085994555933
PS_02,PS_07,0.002679219696088118
PS_02,PS_08,0.004929705309540077
PS_02,PS_09,0.000955042319443539
PS_02,PS_10,0.0001261918338010553
PS_02,PS_11,0.0020376945772904585
PS_02,PS_12,0.000691138772445643
PS_02,PS_13,0.006645764885123521
PS_03,PS_00,0.00103272872869947
PS_03,PS_01,0.0037456414726040536
PS_03,PS_02,0.0008840142373748978
PS_03,PS_03,0.4310674030363423
PS_03,PS_04,0.0019458200072628529
PS_03,PS_05,0.00023297969473529297
PS_03,PS_06,0.34671664167341787
PS_03,PS_07,0.0001538852119734835
PS_03,PS_08,0.00016320722149780302
PS_03,PS_09,0.2032009476382778
PS_03,PS_10,1.7942708749338084e-07
PS_03,PS_11,0.01029657862312376
PS_03,PS_12,0.0005578337994515331
PS_03,PS_13,2.139228151474804e-06
PS_04,PS_00,0.08654720715018406
PS_04,PS_01,0.6060119219535339
PS_04,PS_02,0.005005056888408494
PS_04,PS_03,1.6766198557479457e-05
PS_04,PS_04,0.024674232141992145
PS_04,PS_05,0.00046586528314894346
PS_04,PS_06,0.0007085341708110716
PS_04,PS_07,0.016202566292267507
PS_04,PS_08,0.004379459379959015
PS_04,PS_09,0.0021445384423680546
PS_04,PS_10,0.00157738140347175
PS_04,PS_11,0.24401782211928336
PS_04,PS_12,0.007430105152557294
PS_04,PS_13,0.0008185434234569088
PS_05,PS_00,0.26083174558787947
PS_05,PS_01,0.1783330041170175
PS_05,PS_02,0.17519016699344134
PS_05,PS_03,0.0007647637037749784
PS_05,PS_04,0.004681924456486386
PS_05,PS_05,0.002276932829851281
PS_05,PS_06,0.00117737082916614
PS_05,PS_07,0.061756023198467166
PS_05,PS_08,0.24221304208312172
PS_05,PS_09,0.00041313282721781224
PS_05,PS_10,0.05099629425452465
PS_05,PS_11,0.0066100165565734685
PS_05,PS_12,0.012986271673249419
PS_05,PS_13,0.001769310889228496
PS_06,PS_00,0.01035602407096195
PS_06,PS_01,0.05600129834860759
PS_06,PS_02,0.5672844789516281
PS_06,PS_03,0.0006170334913706222
PS_06,PS_04,0.001522288523586698
PS_06,PS_05,0.000765996046286396
PS_06,PS_06,0.0017661175104282255
PS_06,PS_07,0.35181466638706804
PS_06,PS_08,0.006843970244066208
PS_06,PS_09,0.000720673992894692
PS_06,PS_10,0.0003386130169889827
PS_06,PS_11,0.00033420455240395244
PS_06,PS_12,0.0014437526791502972
PS_06,PS_13,0.00019088218455822332
PS_07,PS_00,0.7089244975609913
PS_07,PS_01,0.004344917134584715
PS_07,PS_02,0.1161189059764539
PS_07,PS_03,1.2872817678882616e-05
PS_07,PS_04,0.004809055376172999
PS_07,PS_05,0.0005225351466151626
PS_07,PS_06,0.00022680493155755936
PS_07,PS_07,0.015463390915745374
PS_07,PS_08,0.1350716682802186
PS_07,PS_09,0.00018285697985034457
PS_07,PS_10,2.5037204535537886e-24
PS_07,PS_11,0.002340612396344107
PS_07,PS_12,0.010472600093723803
PS_07,PS_13,0.001509282390063299
PS_08,PS_00,0.17514657248162913
PS_08,PS_01,0.005050629732026426
PS_08,PS_02,0.01613503576351376
PS_08,PS_03,8.668316488184768e-06
PS_08,PS_04,0.0560888035149266
PS_08,PS_05,0.0002985117659888907
PS_08,PS_06,0.00028514964338443146
PS_08,PS_07,0.01813227103070098
PS_08,PS_08,0.588700464683024
PS_08,PS_09,8.355552415808357e-06
PS_08,PS_10,3.5285143123461554e-05
PS_08,PS_11,0.06270114894522666
PS_08,PS_12,0.07510321180428169
PS_08,PS_13,0.0023058916232701534
PS_09,PS_00,0.0016930640410336892
PS_09,PS_01,0.010128198828574601
PS_09,PS_02,0.0006800085879763411
