source_state,target_state,weight
PS_00,PS_01,0.10871545703006377
PS_00,PS_02,0.12167223403178459
PS_00,PS_03,0.00010122482032594392
PS_00,PS_04,0.013867800384654317
PS_00,PS_05,0.0
PS_00,PS_06,0.0005061241016297196
PS_00,PS_07,0.0
PS_00,PS_08,0.0
PS_00,PS_09,0.0009110233829334953
PS_00,PS_10,0.00010122482032594392
PS_00,PS_11,0.0015183723048891589
PS_00,PS_12,0.0
PS_00,PS_13,0.006984512602490131
PS_01,PS_00,0.055857253685027156
PS_01,PS_02,0.0007757951900698216
PS_01,PS_03,0.0015515903801396431
PS_01,PS_04,0.0007757951900698216
PS_01,PS_05,0.0
PS_01,PS_06,0.004654771140418929
PS_01,PS_07,0.0
PS_01,PS_08,0.0
PS_01,PS_09,0.012024825446082235
PS_01,PS_10,0.0011636927851047323
PS_01,PS_11,0.0
PS_01,PS_12,0.0
PS_01,PS_13,0.0
PS_02,PS_00,0.10239945927678269
PS_02,PS_01,0.0008448800270361609
PS_02,PS_03,0.0018587360594795538
PS_02,PS_04,0.0003379520108144643
PS_02,PS_05,0.0
PS_02,PS_06,0.0005069280162216965
PS_02,PS_07,0.0
PS_02,PS_08,0.0
PS_02,PS_09,0.00016897600540723216
PS_02,PS_10,0.00016897600540723216
PS_02,PS_11,0.0
PS_02,PS_12,0.0
PS_02,PS_13,0.003210544102737411
PS_03,PS_00,0.0001383700013837
PS_03,PS_01,0.00041511000415110004
PS_03,PS_02,0.0006918500069185001
PS_03,PS_04,0.0
PS_03,PS_05,0.0
PS_03,PS_06,0.31797426317974264
PS_03,PS_07,0.0
PS_03,PS_08,0.0
PS_03,PS_09,0.020617130206171303
PS_03,PS_10,0.0
PS_03,PS_11,0.0
PS_03,PS_12,0.0
PS_03,PS_13,0.0
PS_04,PS_00,0.07396271797955502
PS_04,PS_01,0.9069452796151534
PS_04,PS_02,0.004058929645219483
PS_04,PS_03,0.0006013229104028864
PS_04,PS_05,0.002254960914010824
PS_04,PS_06,0.0013529765484064944
PS_04,PS_07,0.0009019843656043296
PS_04,PS_08,0.0
PS_04,PS_09,0.0036079374624173183
PS_04,PS_10,0.004058929645219483
PS_04,PS_11,0.0006013229104028864
PS_04,PS_12,0.0
PS_04,PS_13,0.000751653638003608
PS_05,PS_00,0.0
PS_05,PS_01,0.0
PS_05,PS_02,0.6470588235294118
PS_05,PS_03,0.058823529411764705
PS_05,PS_04,0.0
PS_05,PS_06,0.0
PS_05,PS_07,0.0
PS_05,PS_08,0.0
PS_05,PS_09,0.0
PS_05,PS_10,0.23529411764705882
PS_05,PS_11,0.0
PS_05,PS_12,0.0
PS_05,PS_13,0.058823529411764705
PS_06,PS_00,0.22306238185255198
PS_06,PS_01,0.002268431001890359
PS_06,PS_02,0.7175803402646502
PS_06,PS_03,0.0391304347826087
PS_06,PS_04,0.0
PS_06,PS_05,0.0001890359168241966
PS_06,PS_07,0.010207939508506616
PS_06,PS_08,0.0011342155009451795
PS_06,PS_09,0.004347826086956522
PS_06,PS_10,0.0003780718336483932
PS_06,PS_11,0.0001890359168241966
PS_06,PS_12,0.0
PS_06,PS_13,0.0
PS_07,PS_00,0.29795563288386256
PS_07,PS_01,0.008264462809917356
PS_07,PS_02,0.685080469769465
PS_07,PS_03,0.0
PS_07,PS_04,0.0
PS_07,PS_05,0.0
PS_07,PS_06,0.0
PS_07,PS_08,0.0
PS_07,PS_09,0.00043497172683775554
PS_07,PS_10,0.0
PS_07,PS_11,0.0
PS_07,PS_12,0.0
PS_07,PS_13,0.007394519356241845
PS_08,PS_00,0.09594706368899918
PS_08,PS_01,0.005789909015715467
PS_08,PS_02,0.12406947890818859
PS_08,PS_03,0.0
PS_08,PS_04,0.0024813895781637717
PS_08,PS_05,0.0008271298593879239
PS_08,PS_06,0.01240694789081886
PS_08,PS_07,0.0016542597187758478
PS_08,PS_09,0.0
PS_08,PS_10,0.009098428453267164
PS_08,PS_11,0.04631927212572374
PS_08,PS_12,0.0
PS_08,PS_13,0.014061207609594707
PS_09,PS_00,0.0019808517662594917
PS_09,PS_01,0.004291845493562232
PS_09,PS_02,0.0003301419610432486
PS_09,PS_03,0.21294156487289534
PS_09,PS_04,0.0
PS_09,PS_05,0.0
PS_09,PS_06,0.18653020798943545
PS_09,PS_07,0.0
PS_09,PS_08,0.0
PS_09,PS_10,0.0
PS_09,PS_11,0.0
PS_09,PS_12,0.0
PS_09,PS_13,0.0
PS_10,PS_00,0.0
PS_10,PS_01,0.0
PS_10,PS_02,0.0
PS_10,PS_03,0.0
PS_10,PS_04,0.0
PS_10,PS_05,0.0
PS_10,PS_06,0.0
PS_10,PS_07,0.0
PS_10,PS_08,0.0
PS_10,PS_09,0.0
PS_10,PS_11,0.0
PS_10,PS_12,0.0
PS_10,PS_13,0.0
PS_11,PS_00,0.014130434782608696
PS_11,PS_01,0.1423913043478261
PS_11,PS_02,0.010869565217391304
PS_11,PS_03,0.025
PS_11,PS_04,0.0010869565217391304
PS_11,PS_05,0.0
PS_11,PS_06,0.059782608695652176
PS_11,PS_07,0.004347826086956522
PS_11,PS_08,0.042391304347826085
PS_11,PS_09,0.004347826086956522
PS_11,PS_10,0.0
PS_11,PS_12,0.014130434782608696
PS_11,PS_13,0.0
PS_12,PS_00,0.24113475177304963
PS_12,PS_01,0.1595744680851064
PS_12,PS_02,0.19148936170212766
PS_12,PS_03,0.0
PS_12,PS_04,0.04964539007092199
PS_12,PS_05,0.0070921985815602835
PS_12,PS_06,0.0070921985815602835
PS_12,PS_07,0.024822695035460994
PS_12,PS_08,0.09574468085106383
PS_12,PS_09,0.010638297872340425
PS_12,PS_10,0.024822695035460994
PS_12,PS_11,0.03900709219858156
PS_12,PS_13,0.01773049645390071
PS_13,PS_00,0.01
PS_13,PS_01,0.016666666666666666
PS_13,PS_02,0.02
PS_13,PS_03,0.0033333333333333335
PS_13,PS_04,0.0
PS_13,PS_05,0.08
PS_13,PS_06,0.0
PS_13,PS_07,0.0
PS_13,PS_08,0.0
PS_13,PS_09,0.0033333333333333335
PS_13,PS_10,0.4633333333333333
PS_13,PS_11,0.0
PS_13,PS_12,0.0
