state_id	leiden_cluster	family	status	n_cells	dominant_stage_proxy	stage_proxy_purity	time_entropy_normalized	time_min	time_median	time_max	version
G178325_PS_00	5	StageI	confirmed	5869	StageI	0.9991480661100699	0.12035106094772968	0.0	0.0	34.0	v1
G178325_PS_01	3	StageI	confirmed	7598	StageI	0.9986838641747828	0.35209435647327214	0.5	1.0	24.0	v1
G178325_PS_02	4	StageI	confirmed	6303	StageI	0.9842931937172775	0.34360528500174503	0.0	1.0	36.0	v1
G178325_PS_03	12	StageI	confirmed	1508	StageI	0.9595490716180372	0.4493214189866562	0.0	2.0	36.0	v1
G178325_PS_04	8	StageII	confirmed	3796	StageII	0.9544257112750263	0.4254269540095014	4.0	8.0	26.0	v1
G178325_PS_05	14	StageII	uncertain	17	StageII	1.0	0.0	12.0	12.0	12.0	v1
G178325_PS_06	9	StageII	confirmed	3649	StageII	1.0	0.05905660233730867	8.0	16.0	16.0	v1
G178325_PS_07	7	StageII	merge_review	4591	StageII	0.45131779568721414	0.800450566919631	2.0	20.0	34.0	v1
G178325_PS_08	0	StageIV	merge_review	12964	StageIV	0.5759796359148411	0.6983182902821663	0.0	25.0	36.0	v1
G178325_PS_09	13	StageIV	merge_review	376	StageIV	0.6542553191489362	0.7525126592840736	0.0	25.0	34.0	v1
G178325_PS_10	1	StageIV	merge_review	12748	StageIV	0.7828679008471917	0.6548841882508835	0.0	26.0	36.0	v1
G178325_PS_11	2	StageIV	merge_review	9525	StageIV	0.773753280839895	0.7243067014736242	1.0	26.0	36.0	v1
G178325_PS_12	10	StageIV	merge_review	3506	StageIV	0.9478037649743297	0.8315679064754606	20.0	28.0	34.0	v1
G178325_PS_13	11	hCiPSCs	confirmed	3305	hCiPSCs	0.908320726172466	0.1832863032608388	8.0	36.0	36.0	v1
G178325_PS_14	6	hCiPSCs	confirmed	4720	hCiPSCs	0.9758474576271187	0.056811338883432594	0.5	36.0	36.0	v1
