projected_timepoint,cell_idx,projected_cluster_label
1.0,0,blood_start
1.0,1,blood_start
1.0,2,blood_start
1.0,3,epithelial_like
1.0,4,blood_start
1.0,5,blood_start
1.0,6,blood_start
1.0,7,blood_start
1.0,8,blood_start
1.0,9,blood_start
1.0,10,blood_start
1.0,11,blood_start
1.0,12,blood_start
1.0,13,blood_start
1.0,14,blood_start
1.0,15,epithelial_like
1.0,16,intermediate_plastic
1.0,17,intermediate_plastic
1.0,18,blood_start
1.0,19,blood_start
1.0,20,blood_start
1.0,21,blood_start
1.0,22,blood_start
1.0,23,hCiPS
1.0,24,hCiPS
1.0,25,blood_start
1.0,26,epithelial_like
1.0,27,blood_start
1.0,28,blood_start
1.0,29,hCiPS
1.0,30,hCiPS
1.0,31,blood_start
1.0,32,blood_start
1.0,33,blood_start
1.0,34,blood_start
1.0,35,blood_start
1.0,36,blood_start
1.0,37,blood_start
1.0,38,blood_start
1.0,39,blood_start
1.0,40,blood_start
1.0,41,blood_start
1.0,42,blood_start
1.0,43,blood_start
1.0,44,blood_start
1.0,45,blood_start
1.0,46,blood_start
1.0,47,blood_start
1.0,48,hCiPS
1.0,49,blood_start
1.0,50,epithelial_like
1.0,51,blood_start
1.0,52,blood_start
1.0,53,blood_start
1.0,54,blood_start
1.0,55,blood_start
1.0,56,hCiPS
1.0,57,hCiPS
1.0,58,blood_start
1.0,59,epithelial_like
1.0,60,epithelial_like
1.0,61,blood_start
1.0,62,blood_start
1.0,63,blood_start
1.0,64,blood_start
1.0,65,blood_start
1.0,66,blood_start
1.0,67,blood_start
1.0,68,blood_start
1.0,69,blood_start
1.0,70,hCiPS
1.0,71,blood_start
1.0,72,hCiPS
1.0,73,hCiPS
1.0,74,blood_start
1.0,75,blood_start
1.0,76,blood_start
1.0,77,blood_start
1.0,78,blood_start
1.0,79,epithelial_like
1.0,80,blood_start
1.0,81,blood_start
1.0,82,blood_start
1.0,83,blood_start
1.0,84,blood_start
1.0,85,hCiPS
1.0,86,hCiPS
1.0,87,hCiPS
1.0,88,blood_start
1.0,89,blood_start
1.0,90,blood_start
1.0,91,blood_start
1.0,92,blood_start
1.0,93,epithelial_like
1.0,94,blood_start
1.0,95,blood_start
1.0,96,blood_start
1.0,97,blood_start
1.0,98,blood_start
1.0,99,blood_start
1.0,100,blood_start
1.0,101,blood_start
1.0,102,blood_start
1.0,103,blood_start
1.0,104,blood_start
1.0,105,hCiPS
1.0,106,hCiPS
1.0,107,blood_start
1.0,108,blood_start
1.0,109,blood_start
1.0,110,blood_start
1.0,111,blood_start
1.0,112,epithelial_like
1.0,113,hCiPS
1.0,114,hCiPS
1.0,115,hCiPS
1.0,116,blood_start
1.0,117,blood_start
1.0,118,blood_start
1.0,119,blood_start
1.0,120,blood_start
1.0,121,hCiPS
1.0,122,blood_start
1.0,123,blood_start
1.0,124,blood_start
1.0,125,hCiPS
1.0,126,blood_start
1.0,127,blood_start
1.0,128,blood_start
1.0,129,blood_start
1.0,130,hCiPS
1.0,131,blood_start
1.0,132,blood_start
1.0,133,blood_start
1.0,134,blood_start
1.0,135,blood_start
1.0,136,blood_start
1.0,137,blood_start
1.0,138,hCiPS
1.0,139,blood_start
1.0,140,epithelial_like
1.0,141,blood_start
1.0,142,blood_start
1.0,143,hCiPS
1.0,144,epithelial_like
1.0,145,blood_start
1.0,146,blood_start
1.0,147,blood_start
1.0,148,blood_start
1.0,149,epithelial_like
1.0,150,epithelial_like
1.0,151,blood_start
1.0,152,blood_start
1.0,153,epithelial_like
1.0,154,epithelial_like
1.0,155,blood_start
1.0,156,blood_start
1.0,157,blood_start
1.0,158,blood_start
1.0,159,blood_start
1.0,160,blood_start
1.0,161,blood_start
1.0,162,blood_start
1.0,163,hCiPS
1.0,164,blood_start
1.0,165,blood_start
1.0,166,blood_start
1.0,167,blood_start
1.0,168,blood_start
1.0,169,blood_start
1.0,170,blood_start
1.0,171,blood_start
1.0,172,blood_start
1.0,173,blood_start
1.0,174,blood_start
1.0,175,blood_start
1.0,176,blood_start
1.0,177,blood_start
1.0,178,blood_start
1.0,179,blood_start
1.0,180,blood_start
1.0,181,blood_start
1.0,182,blood_start
1.0,183,hCiPS
1.0,184,blood_start
1.0,185,blood_start
1.0,186,hCiPS
1.0,187,blood_start
1.0,188,blood_start
1.0,189,blood_start
1.0,190,blood_start
1.0,191,blood_start
1.0,192,blood_start
1.0,193,blood_start
1.0,194,blood_start
1.0,195,blood_start
1.0,196,blood_start
1.0,197,blood_start
1.0,198,blood_start
1.0,199,epithelial_like
1.0,200,blood_start
1.0,201,blood_start
1.0,202,blood_start
1.0,203,blood_start
1.0,204,blood_start
1.0,205,blood_start
1.0,206,blood_start
1.0,207,blood_start
1.0,208,blood_start
1.0,209,blood_start
1.0,210,epithelial_like
1.0,211,epithelial_like
1.0,212,blood_start
1.0,213,blood_start
1.0,214,blood_start
1.0,215,blood_start
1.0,216,blood_start
1.0,217,blood_start
1.0,218,blood_start
1.0,219,blood_start
1.0,220,blood_start
1.0,221,blood_start
1.0,222,blood_start
1.0,223,hCiPS
1.0,224,epithelial_like
1.0,225,blood_start
1.0,226,epithelial_like
1.0,227,blood_start
1.0,228,blood_start
1.0,229,blood_start
1.0,230,blood_start
1.0,231,hCiPS
1.0,232,hCiPS
1.0,233,epithelial_like
1.0,234,hCiPS
1.0,235,blood_start
1.0,236,blood_start
1.0,237,blood_start
1.0,238,blood_start
1.0,239,epithelial_like
1.0,240,epithelial_like
1.0,241,epithelial_like
1.0,242,blood_start
1.0,243,blood_start
1.0,244,blood_start
1.0,245,epithelial_like
1.0,246,hCiPS
1.0,247,blood_start
1.0,248,blood_start
1.0,249,blood_start
1.0,250,blood_start
1.0,251,blood_start
1.0,252,blood_start
1.0,253,blood_start
1.0,254,epithelial_like
1.0,255,blood_start
1.0,256,blood_start
1.0,257,epithelial_like
1.0,258,blood_start
1.0,259,blood_start
1.0,260,blood_start
1.0,261,blood_start
1.0,262,blood_start
1.0,263,blood_start
1.0,264,blood_start
1.0,265,blood_start
1.0,266,blood_start
1.0,267,blood_start
1.0,268,epithelial_like
1.0,269,blood_start
1.0,270,blood_start
1.0,271,blood_start
1.0,272,blood_start
1.0,273,blood_start
1.0,274,blood_start
1.0,275,blood_start
1.0,276,blood_start
1.0,277,blood_start
1.0,278,blood_start
1.0,279,blood_start
1.0,280,blood_start
1.0,281,epithelial_like
1.0,282,epithelial_like
1.0,283,blood_start
1.0,284,hCiPS
1.0,285,blood_start
1.0,286,blood_start
1.0,287,blood_start
1.0,288,blood_start
1.0,289,blood_start
1.0,290,hCiPS
1.0,291,blood_start
1.0,292,blood_start
1.0,293,blood_start
1.0,294,blood_start
1.0,295,blood_start
1.0,296,blood_start
1.0,297,blood_start
1.0,298,blood_start
1.0,299,blood_start
1.0,300,blood_start
1.0,301,blood_start
1.0,302,blood_start
1.0,303,blood_start
1.0,304,blood_start
1.0,305,blood_start
1.0,306,blood_start
1.0,307,blood_start
1.0,308,blood_start
1.0,309,blood_start
1.0,310,hCiPS
1.0,311,blood_start
1.0,312,blood_start
1.0,313,blood_start
1.0,314,blood_start
1.0,315,blood_start
1.0,316,blood_start
1.0,317,blood_start
1.0,318,epithelial_like
1.0,319,hCiPS
1.0,320,blood_start
1.0,321,blood_start
1.0,322,blood_start
1.0,323,epithelial_like
1.0,324,blood_start
1.0,325,epithelial_like
1.0,326,blood_start
1.0,327,blood_start
1.0,328,blood_start
1.0,329,blood_start
1.0,330,blood_start
1.0,331,blood_start
1.0,332,blood_start
1.0,333,hCiPS
1.0,334,hCiPS
1.0,335,blood_start
1.0,336,epithelial_like
1.0,337,blood_start
1.0,338,hCiPS
1.0,339,blood_start
1.0,340,blood_start
1.0,341,blood_start
1.0,342,hCiPS
1.0,343,blood_start
1.0,344,blood_start
1.0,345,blood_start
1.0,346,blood_start
1.0,347,blood_start
1.0,348,blood_start
1.0,349,hCiPS
1.0,350,blood_start
1.0,351,blood_start
1.0,352,blood_start
1.0,353,blood_start
1.0,354,blood_start
1.0,355,epithelial_like
1.0,356,blood_start
1.0,357,blood_start
1.0,358,blood_start
1.0,359,blood_start
1.0,360,blood_start
1.0,361,blood_start
1.0,362,blood_start
1.0,363,blood_start
1.0,364,blood_start
1.0,365,blood_start
1.0,366,blood_start
1.0,367,blood_start
1.0,368,blood_start
1.0,369,hCiPS
1.0,370,blood_start
1.0,371,blood_start
1.0,372,blood_start
1.0,373,hCiPS
1.0,374,hCiPS
1.0,375,blood_start
1.0,376,blood_start
1.0,377,blood_start
1.0,378,blood_start
1.0,379,blood_start
1.0,380,blood_start
1.0,381,blood_start
1.0,382,blood_start
1.0,383,blood_start
