source_state,target_state,weight
blood_start,blood_start,0.46764176096021404
blood_start,epithelial_like,0.17612128429795176
blood_start,hCiPS,0.16766555007987957
blood_start,intermediate_plastic,0.18857140466195266
epithelial_like,blood_start,0.006407402516113897
epithelial_like,epithelial_like,0.347924800155335
epithelial_like,hCiPS,0.26079120683145063
epithelial_like,intermediate_plastic,0.38487659049710127
hCiPS,blood_start,0.0044840804982259844
hCiPS,epithelial_like,0.3223272117346567
hCiPS,hCiPS,0.2716029183307923
hCiPS,intermediate_plastic,0.40158578943632456
intermediate_plastic,blood_start,0.007501625812221094
intermediate_plastic,epithelial_like,0.3198258446447748
intermediate_plastic,hCiPS,0.2513103095867792
intermediate_plastic,intermediate_plastic,0.42136221995622436
