source_state,target_state,weight
epithelial_like,hADSCs,0.11513112251977245
epithelial_like,hCiPS,0.014881365339253504
epithelial_like,intermediate_plastic,0.0008672124323574303
epithelial_like,xen_like,0.0002775079783543777
hADSCs,epithelial_like,0.1982776581707063
hADSCs,hCiPS,0.0027085214250989653
hADSCs,intermediate_plastic,0.001597333148135287
hADSCs,xen_like,3.472463365511494e-05
hCiPS,epithelial_like,0.5351351351351351
hCiPS,hADSCs,0.004054054054054054
hCiPS,intermediate_plastic,0.0
hCiPS,xen_like,0.0013513513513513514
intermediate_plastic,epithelial_like,0.5363636363636364
intermediate_plastic,hADSCs,0.39090909090909093
intermediate_plastic,hCiPS,0.01818181818181818
intermediate_plastic,xen_like,0.0
xen_like,epithelial_like,0.7222222222222222
xen_like,hADSCs,0.16666666666666666
xen_like,hCiPS,0.1111111111111111
xen_like,intermediate_plastic,0.0
