source_state,target_state,weight
ambiguous,ambiguous,0.4241412833117842
ambiguous,epithelial_like,0.030358873115583284
ambiguous,hADSCs,0.010029880932731041
ambiguous,hCiPS,0.2445731273512884
ambiguous,intermediate_plastic,0.14209611474246706
ambiguous,xen_like,0.1488007205461456
epithelial_like,ambiguous,0.029361013601475038
epithelial_like,epithelial_like,0.6025166181296442
epithelial_like,hADSCs,0.046482381366006964
epithelial_like,hCiPS,0.03255812069839114
epithelial_like,intermediate_plastic,0.20272198868987382
epithelial_like,xen_like,0.08635987751460587
hADSCs,ambiguous,0.0004897067721606104
hADSCs,epithelial_like,0.15516047166289076
hADSCs,hADSCs,0.5597141172219109
hADSCs,hCiPS,0.00044618019826626074
hADSCs,intermediate_plastic,0.26609119874391557
hADSCs,xen_like,0.018098325400857165
hCiPS,ambiguous,0.4936834066836804
hCiPS,epithelial_like,0.014159038151556405
hCiPS,hADSCs,0.0030989958042691645
hCiPS,hCiPS,0.25581815051509715
hCiPS,intermediate_plastic,0.01315508211123986
hCiPS,xen_like,0.22008532673415665
intermediate_plastic,ambiguous,0.011123459172199228
intermediate_plastic,epithelial_like,0.06968045394691628
intermediate_plastic,hADSCs,0.04238684326358551
intermediate_plastic,hCiPS,0.0057106859998720585
intermediate_plastic,intermediate_plastic,0.7795703292805386
intermediate_plastic,xen_like,0.0915282283368888
xen_like,ambiguous,0.15425255055026435
xen_like,epithelial_like,0.33366718504564913
xen_like,hADSCs,0.01950758728426215
xen_like,hCiPS,0.07933966973710728
xen_like,intermediate_plastic,0.21163914455046906
xen_like,xen_like,0.20159386283224806
