source_state,target_state,weight
PS_00,PS_00,0.5445404240052885
PS_00,PS_01,0.019437216320227057
PS_00,PS_02,0.05308111322534149
PS_00,PS_03,3.6761344210531624e-06
PS_00,PS_04,0.21388238784980496
PS_00,PS_05,0.004993458567324598
PS_00,PS_06,0.0009497262063731484
PS_00,PS_07,0.04777130863740495
PS_00,PS_08,0.031012047375921323
PS_00,PS_09,1.9314306784460564e-06
PS_00,PS_11,0.06385760183952295
PS_00,PS_12,0.018184810082331727
PS_00,PS_13,0.00228429832535961
PS_01,PS_00,0.15011461906010992
PS_01,PS_01,0.6865725059703988
PS_01,PS_02,0.002778339244163683
PS_01,PS_03,0.001044528683766579
PS_01,PS_04,0.12011047982684912
PS_01,PS_05,0.0009067468024948828
PS_01,PS_06,0.0015620345064556978
PS_01,PS_07,0.00885418758085311
PS_01,PS_08,0.002651679238200363
PS_01,PS_09,0.004147277719877429
PS_01,PS_10,0.0007719114195766826
PS_01,PS_11,0.017564853898661838
PS_01,PS_12,0.00276864932351673
PS_01,PS_13,0.00015218672507669588
PS_02,PS_00,0.17948832250503868
PS_02,PS_01,0.001050093401456302
PS_02,PS_02,0.6456882610843165
PS_02,PS_03,0.00031165518915354844
PS_02,PS_04,0.025926083896189896
PS_02,PS_05,0.008680988498848723
PS_02,PS_06,0.0034478164828312214
PS_02,PS_07,0.12833218785064965
PS_02,PS_08,0.0021068820124383403
PS_02,PS_09,2.2701399829637637e-07
PS_02,PS_11,0.003541764321436702
PS_02,PS_12,0.0009179126517053639
PS_02,PS_13,0.0005078050919376573
PS_03,PS_00,0.14611094985523448
PS_03,PS_01,0.0005382679150770211
PS_03,PS_02,0.18545999201460736
PS_03,PS_03,0.4614390698639135
PS_03,PS_04,0.01978626450879214
PS_03,PS_05,0.04171179655181526
PS_03,PS_06,0.03457522512389986
PS_03,PS_07,0.03845034346164924
PS_03,PS_08,0.0027790768672146444
PS_03,PS_09,0.06141645447233152
PS_03,PS_11,0.006459591087177269
PS_03,PS_12,0.00127296827824712
PS_04,PS_00,0.06625824228000023
PS_04,PS_01,0.0009460030482157086
PS_04,PS_02,0.00024133275776931718
PS_04,PS_04,0.6738686934891687
PS_04,PS_05,0.0037283448502196084
PS_04,PS_06,0.0012545777225201208
PS_04,PS_07,0.0069917989820977335
PS_04,PS_08,0.05399112020037878
PS_04,PS_09,2.2714760267629167e-08
PS_04,PS_11,0.1510389358880182
PS_04,PS_12,0.04034376022316951
PS_04,PS_13,0.001337165076907002
PS_05,PS_00,0.10059929351633565
PS_05,PS_01,5.786434760141618e-06
PS_05,PS_02,0.09606047964662538
PS_05,PS_03,3.853032063565948e-05
PS_05,PS_04,0.05253230024330488
PS_05,PS_05,0.23698012907099997
PS_05,PS_06,0.09046154908829925
PS_05,PS_07,0.07357514136560066
PS_05,PS_08,0.09475710066143818
PS_05,PS_09,1.746231192564876e-07
PS_05,PS_10,2.0042423396661616e-08
PS_05,PS_11,0.16389578039400865
PS_05,PS_12,0.03225605170198703
PS_05,PS_13,0.05883766289046187
PS_06,PS_00,0.02006329220280796
PS_06,PS_01,0.00039283961018255593
PS_06,PS_02,0.0052061008394362895
PS_06,PS_03,0.006347270922660728
PS_06,PS_04,0.1355487224532536
PS_06,PS_05,0.00046689291146960205
PS_06,PS_06,0.6769136914924205
PS_06,PS_07,0.12214069902238579
PS_06,PS_08,0.007163272042891071
PS_06,PS_09,1.9203107845636598e-05
PS_06,PS_11,0.022429469101580765
PS_06,PS_12,0.0031648935025839647
PS_06,PS_13,0.0001436527389754343
PS_07,PS_00,0.0461880156693889
PS_07,PS_01,2.2154977231377866e-07
PS_07,PS_02,0.018157239929392076
PS_07,PS_04,0.0370303393609659
PS_07,PS_05,0.000669846427994987
PS_07,PS_06,0.003120648594324513
PS_07,PS_07,0.6528013313463829
PS_07,PS_08,0.08031351779213151
PS_07,PS_09,1.8793829997645376e-08
PS_07,PS_11,0.10457930827801236
PS_07,PS_12,0.05713951084593579
PS_08,PS_00,0.002554233897245671
PS_08,PS_02,3.396892773097758e-08
PS_08,PS_04,0.018612158699178937
PS_08,PS_05,0.0006193736434779147
PS_08,PS_06,1.2066799652415727e-07
PS_08,PS_07,0.014165084279019666
PS_08,PS_08,0.3946786835791263
PS_08,PS_11,0.17070745399391718
PS_08,PS_12,0.39845536263209924
PS_08,PS_13,0.0002074945820837731
PS_09,PS_00,0.34336748579326265
PS_09,PS_01,0.005707211218455675
PS_09,PS_02,0.01027573912505589
PS_09,PS_03,0.06183177400685482
PS_09,PS_04,0.05364589500963012
PS_09,PS_05,0.005115843766477658
PS_09,PS_06,0.05970390488313185
PS_09,PS_07,0.06404744516856213
PS_09,PS_08,0.0020293869678561505
PS_09,PS_09,0.38593332963200494
PS_09,PS_11,0.0068430032252745614
PS_09,PS_12,0.0014989812009235115
PS_10,PS_01,1.396148765541984e-06
PS_10,PS_02,5.400594825535811e-08
PS_10,PS_03,1.2328772093091325e-07
PS_10,PS_05,3.6283183331639597e-06
PS_10,PS_10,0.9999947855861058
PS_11,PS_00,0.01840381356117934
PS_11,PS_01,0.0115093891003753
PS_11,PS_02,0.0010318621071316433
PS_11,PS_03,0.0010713170435794803
PS_11,PS_04,0.04493757823885391
PS_11,PS_05,6.652656000124258e-05
PS_11,PS_06,0.002182966272282641
PS_11,PS_07,0.010972919313418717
PS_11,PS_08,0.26320412692266876
PS_11,PS_09,1.8974440650471995e-05
PS_11,PS_11,0.2979570307938562
PS_11,PS_12,0.34864349564575325
PS_12,PS_00,1.6928686251919028e-07
PS_12,PS_04,0.0011104491158415819
PS_12,PS_07,0.0003377420591902408
PS_12,PS_08,0.262506602632404
PS_12,PS_11,0.08314620483867621
PS_12,PS_12,0.6528988320328857
PS_13,PS_00,0.025772513309978044
PS_13,PS_01,8.867809924990476e-06
PS_13,PS_02,0.013774120059698388
PS_13,PS_03,9.500805554021857e-08
PS_13,PS_04,0.023305155273933842
PS_13,PS_05,0.14644616966469354
PS_13,PS_06,0.00010536786164177111
PS_13,PS_07,0.012465259670261497
PS_13,PS_08,0.004709947930752863
PS_13,PS_09,3.8659114386089766e-08
PS_13,PS_11,0.004391298537847513
PS_13,PS_12,0.002954968425780684
PS_13,PS_13,0.766066197788317
