source_state,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.5445404240052885,0.019437216320227057,0.05308111322534149,3.6761344210531624e-06,0.21388238784980496,0.004993458567324598,0.0009497262063731484,0.04777130863740495,0.031012047375921323,1.9314306784460564e-06,6.313599800662234e-31,0.06385760183952295,0.018184810082331727,0.00228429832535961
PS_01,0.15011461906010992,0.6865725059703988,0.002778339244163683,0.001044528683766579,0.12011047982684912,0.0009067468024948828,0.0015620345064556978,0.00885418758085311,0.002651679238200363,0.004147277719877429,0.0007719114195766826,0.017564853898661838,0.00276864932351673,0.00015218672507669588
PS_02,0.17948832250503868,0.001050093401456302,0.6456882610843165,0.00031165518915354844,0.025926083896189896,0.008680988498848723,0.0034478164828312214,0.12833218785064965,0.0021068820124383403,2.2701399829637637e-07,1.8217858024137114e-16,0.003541764321436702,0.0009179126517053639,0.0005078050919376573
PS_03,0.14611094985523448,0.0005382679150770211,0.18545999201460736,0.4614390698639135,0.01978626450879214,0.04171179655181526,0.03457522512389986,0.03845034346164924,0.0027790768672146444,0.06141645447233152,6.15593695031615e-20,0.006459591087177269,0.00127296827824712,4.030215826513659e-14
PS_04,0.06625824228000023,0.0009460030482157086,0.00024133275776931718,2.7667746430767268e-09,0.6738686934891687,0.0037283448502196084,0.0012545777225201208,0.0069917989820977335,0.05399112020037878,2.2714760267629167e-08,6.240259486549475e-42,0.1510389358880182,0.04034376022316951,0.001337165076907002
PS_05,0.10059929351633565,5.786434760141618e-06,0.09606047964662538,3.853032063565948e-05,0.05253230024330488,0.23698012907099997,0.09046154908829925,0.07357514136560066,0.09475710066143818,1.746231192564876e-07,2.0042423396661616e-08,0.16389578039400865,0.03225605170198703,0.05883766289046187
PS_06,0.02006329220280796,0.00039283961018255593,0.0052061008394362895,0.006347270922660728,0.1355487224532536,0.00046689291146960205,0.6769136914924205,0.12214069902238579,0.007163272042891071,1.9203107845636598e-05,5.150811453386713e-11,0.022429469101580765,0.0031648935025839647,0.0001436527389754343
PS_07,0.0461880156693889,2.2154977231377866e-07,0.018157239929392076,1.411830440550128e-09,0.0370303393609659,0.000669846427994987,0.003120648594324513,0.6528013313463829,0.08031351779213151,1.8793829997645376e-08,3.0683999410427894e-43,0.10457930827801236,0.05713951084593579,3.748917572901688e-14
PS_08,0.002554233897245671,5.1350696808410285e-11,3.396892773097758e-08,8.382015832275802e-14,0.018612158699178937,0.0006193736434779147,1.2066799652415727e-07,0.014165084279019666,0.3946786835791263,5.4922224639554485e-12,2.788963138631502e-49,0.17070745399391718,0.39845536263209924,0.0002074945820837731
PS_09,0.34336748579326265,0.005707211218455675,0.01027573912505589,0.06183177400685482,0.05364589500963012,0.005115843766477658,0.05970390488313185,0.06404744516856213,0.0020293869678561505,0.38593332963200494,5.1234693605880875e-25,0.0068430032252745614,0.0014989812009235115,2.5099417236052716e-12
PS_10,4.3741324263117933e-10,1.396148765541984e-06,5.400594825535811e-08,1.2328772093091325e-07,2.0344274697082934e-12,3.6283183331639597e-06,7.021886725821541e-10,1.4372371783800466e-12,3.9184421191370235e-15,9.496669029906547e-09,0.9999947855861058,1.459979063392498e-14,2.9586925821656664e-15,2.013362066722804e-09
PS_11,0.01840381356117934,0.0115093891003753,0.0010318621071316433,0.0010713170435794803,0.04493757823885391,6.652656000124258e-05,0.002182966272282641,0.010972919313418717,0.26320412692266876,1.8974440650471995e-05,2.1094069505178008e-35,0.2979570307938562,0.34864349564575325,2.494710956754299e-13
PS_12,1.6928686251919028e-07,9.64552587074538e-16,5.418440573738003e-14,5.334327619944064e-22,0.0011104491158415819,2.6848096057728214e-11,7.236506147009059e-12,0.0003377420591902408,0.262506602632404,3.4123297169755947e-17,5.9902311283730924e-64,0.08314620483867621,0.6528988320328857,1.1984728997086856e-19
PS_13,0.025772513309978044,8.867809924990476e-06,0.013774120059698388,9.500805554021857e-08,0.023305155273933842,0.14644616966469354,0.00010536786164177111,0.012465259670261497,0.004709947930752863,3.8659114386089766e-08,3.3116489363001184e-28,0.004391298537847513,0.002954968425780684,0.766066197788317
