annotation,program,state,auroc,n_state
final_milestone_label_coarse,pluripotency,ambiguous,0.9278338005933287,2622
final_milestone_label_coarse,pluripotency,epithelial_like,0.6122361970332135,23556
final_milestone_label_coarse,pluripotency,hADSCs,0.2432816155065241,44818
final_milestone_label_coarse,pluripotency,hCiPS,0.9503535672444001,4015
final_milestone_label_coarse,pluripotency,intermediate_plastic,0.7082253072828008,183
final_milestone_label_coarse,stromal_fibroblast,ambiguous,0.11488054862310283,2622
final_milestone_label_coarse,stromal_fibroblast,epithelial_like,0.3332793409586444,23556
final_milestone_label_coarse,stromal_fibroblast,hADSCs,0.7862380491106435,44818
final_milestone_label_coarse,stromal_fibroblast,hCiPS,0.12168914576071758,4015
final_milestone_label_coarse,stromal_fibroblast,intermediate_plastic,0.10016454417286558,183
final_milestone_label_coarse,epithelial_met,ambiguous,0.8522911495180272,2622
final_milestone_label_coarse,epithelial_met,epithelial_like,0.6110375281692949,23556
final_milestone_label_coarse,epithelial_met,hADSCs,0.29838774497242954,44818
final_milestone_label_coarse,epithelial_met,hCiPS,0.7591464799678821,4015
final_milestone_label_coarse,epithelial_met,intermediate_plastic,0.37715765257889683,183
