source_state,target_state,weight
CF,CF,0.096122688662552
CF,CM,0.05011178326074821
CF,CMES,0.25632096790983155
CF,IPSC,0.23330430650366896
CF,MES,0.060035321496781875
CF,PROG,0.16123387056701552
CF,UNK,0.14287106159940188
CM,CF,0.07466188430067072
CM,CM,0.06311864850693304
CM,CMES,0.2577275441570625
CM,IPSC,0.19995076817165833
CM,MES,0.11122463942061145
CM,PROG,0.14663923567952183
CM,UNK,0.14667727976354203
CMES,CF,0.15451204581690642
CMES,CM,0.13779320480551252
CMES,CMES,0.1145457129272769
CMES,IPSC,0.2420515977029997
CMES,MES,0.10224047604067411
CMES,PROG,0.1132206628342662
CMES,UNK,0.13563629987236392
IPSC,CF,0.20000606312493927
IPSC,CM,0.20343547504380854
IPSC,CMES,0.07023751043828831
IPSC,IPSC,0.14874116090164707
IPSC,MES,0.1361253345927936
IPSC,PROG,0.10826567107998139
IPSC,UNK,0.13318878481854346
MES,CF,0.20925131112554712
MES,CM,0.24641198115952806
MES,CMES,0.054911145680609355
MES,IPSC,0.12185854840242497
MES,MES,0.14880283303584063
MES,PROG,0.0973466558351756
MES,UNK,0.12141752476087483
PROG,CF,0.11098502932876145
PROG,CM,0.07050547173566078
PROG,CMES,0.19021757582775994
PROG,IPSC,0.28414187067038593
PROG,MES,0.07709132900500633
PROG,PROG,0.12956826126348084
PROG,UNK,0.13749046216894611
UNK,CF,0.13380783699504858
UNK,CM,0.13530659525772987
UNK,CMES,0.13100774262458034
UNK,IPSC,0.2171430028966035
UNK,MES,0.1165370213897244
UNK,PROG,0.12427810036590628
UNK,UNK,0.14191970047040772
